==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:05:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  0.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:58:49
Data Points::802
Sample Start Temperature (Thermocouple) [C]::81.16200
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	350.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 10:58:49	0.000	200.000	0.238	81.184	0.000	0.000	0.050	Inf
7/7/2010 10:58:50	0.408	200.000	0.265	76.258	250.108	0.000	0.050	Inf
7/7/2010 10:58:50	0.907	200.000	0.278	79.269	250.108	0.000	0.050	Inf
7/7/2010 10:58:51	1.407	200.000	0.294	81.157	250.108	0.370	1.510	4.081
7/7/2010 10:58:51	1.907	200.000	0.311	82.517	250.108	0.370	1.510	4.081
7/7/2010 10:58:52	2.408	200.000	0.328	83.890	250.108	0.390	1.530	3.923
7/7/2010 10:58:52	2.908	200.000	0.345	84.871	250.108	0.390	1.530	3.923
7/7/2010 10:58:53	3.407	200.000	0.363	85.768	250.108	0.370	1.530	4.135
7/7/2010 10:58:53	3.908	200.000	0.380	86.553	250.108	0.380	1.530	4.026
7/7/2010 10:58:54	4.408	200.000	0.398	87.209	250.108	0.380	1.530	4.026
7/7/2010 10:58:54	4.908	200.000	0.415	87.877	250.108	0.400	1.530	3.825
7/7/2010 10:58:55	5.408	200.000	0.433	88.341	250.108	0.400	1.530	3.825
7/7/2010 10:58:55	5.908	200.000	0.450	88.943	250.108	0.400	1.620	4.050
7/7/2010 10:58:56	6.408	200.000	0.467	89.933	250.108	0.430	1.680	3.907
7/7/2010 10:58:56	6.908	200.000	0.483	90.961	250.108	0.430	1.680	3.907
7/7/2010 10:58:57	7.407	200.000	0.499	91.963	250.108	0.450	1.750	3.889
7/7/2010 10:58:57	7.908	200.000	0.514	93.150	250.108	0.460	1.810	3.935
7/7/2010 10:58:58	8.408	200.000	0.530	94.394	250.108	0.470	1.850	3.936
7/7/2010 10:58:58	8.908	200.000	0.545	95.659	250.108	0.470	1.850	3.936
7/7/2010 10:58:59	9.407	200.000	0.559	97.124	250.108	0.520	1.960	3.769
7/7/2010 10:58:59	9.908	200.000	0.573	98.563	250.108	0.510	1.980	3.882
7/7/2010 10:59:00	10.408	200.000	0.587	100.180	250.108	0.570	2.050	3.596
7/7/2010 10:59:00	10.908	200.000	0.600	101.850	250.108	0.570	2.050	3.596
7/7/2010 10:59:01	11.407	200.000	0.613	103.520	250.108	0.560	2.090	3.732
7/7/2010 10:59:01	11.908	200.000	0.625	105.190	250.108	0.550	2.130	3.873
7/7/2010 10:59:02	12.408	200.000	0.637	107.030	250.108	0.610	2.200	3.607
7/7/2010 10:59:02	12.908	200.000	0.649	108.640	250.108	0.610	2.200	3.607
7/7/2010 10:59:03	13.407	200.000	0.661	110.560	250.108	0.610	2.240	3.672
7/7/2010 10:59:03	13.908	200.000	0.672	112.390	250.108	0.630	2.300	3.651
7/7/2010 10:59:04	14.408	200.000	0.682	114.280	250.108	0.640	2.350	3.672
7/7/2010 10:59:04	14.908	200.000	0.693	116.120	250.108	0.640	2.350	3.672
7/7/2010 10:59:05	15.407	200.000	0.703	117.960	250.108	0.660	2.370	3.591
7/7/2010 10:59:05	15.908	200.000	0.713	119.830	250.108	0.680	2.410	3.544
7/7/2010 10:59:06	16.408	200.000	0.722	121.640	250.108	0.680	2.410	3.544
7/7/2010 10:59:06	16.907	200.000	0.731	123.580	250.108	0.690	2.450	3.551
7/7/2010 10:59:07	17.408	200.000	0.740	125.530	250.108	0.690	2.480	3.594
7/7/2010 10:59:07	17.908	200.000	0.749	127.290	250.108	0.690	2.480	3.594
7/7/2010 10:59:08	18.408	200.000	0.757	129.080	250.108	0.720	2.500	3.472
7/7/2010 10:59:08	18.908	200.000	0.766	130.720	250.108	0.720	2.500	3.472
