==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:45:19
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:40:00
Data Points::602
Sample Start Temperature (Thermocouple) [C]::132.80000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0050000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:40:00	0.000	200.000	0.336	132.800	0.000	0.000	0.050	Inf
7/7/2010 11:40:00	0.478	200.000	0.422	122.070	249.774	0.000	0.050	Inf
7/7/2010 11:40:01	0.978	200.000	0.422	127.340	249.774	0.000	0.050	Inf
7/7/2010 11:40:01	1.477	200.000	0.446	128.760	249.774	0.400	1.380	3.450
7/7/2010 11:40:02	1.978	200.000	0.470	129.940	249.774	0.420	1.440	3.429
7/7/2010 11:40:02	2.478	200.000	0.492	131.190	249.774	0.440	1.490	3.386
7/7/2010 11:40:03	2.978	200.000	0.514	132.480	249.774	0.440	1.490	3.386
7/7/2010 11:40:03	3.477	200.000	0.534	134.010	249.774	0.480	1.640	3.417
7/7/2010 11:40:04	3.978	200.000	0.555	135.410	249.774	0.500	1.700	3.400
7/7/2010 11:40:04	4.478	200.000	0.574	136.870	249.774	0.530	1.750	3.302
7/7/2010 11:40:05	4.978	200.000	0.592	138.410	249.774	0.530	1.750	3.302
7/7/2010 11:40:05	5.477	200.000	0.609	140.090	249.774	0.560	1.850	3.304
7/7/2010 11:40:06	5.978	200.000	0.625	141.910	249.774	0.570	1.900	3.333
7/7/2010 11:40:06	6.478	200.000	0.640	143.610	249.774	0.610	1.980	3.246
7/7/2010 11:40:07	6.978	200.000	0.654	145.460	249.774	0.610	1.980	3.246
7/7/2010 11:40:07	7.477	200.000	0.667	147.270	249.774	0.630	2.050	3.254
7/7/2010 11:40:08	7.978	200.000	0.680	149.040	249.774	0.650	2.090	3.215
7/7/2010 11:40:08	8.478	200.000	0.691	151.000	249.774	0.650	2.090	3.215
7/7/2010 11:40:09	8.977	200.000	0.702	152.730	249.774	0.670	2.130	3.179
7/7/2010 11:40:09	9.478	200.000	0.712	154.630	249.774	0.670	2.220	3.313
7/7/2010 11:40:10	9.978	200.000	0.720	156.790	249.774	0.700	2.220	3.171
7/7/2010 11:40:10	10.478	200.000	0.728	158.630	249.774	0.700	2.220	3.171
7/7/2010 11:40:11	10.977	200.000	0.737	160.310	249.774	0.700	2.260	3.229
7/7/2010 11:40:11	11.478	200.000	0.745	161.980	249.774	0.690	2.300	3.333
7/7/2010 11:40:12	11.978	200.000	0.751	163.710	249.774	0.690	2.330	3.377
7/7/2010 11:40:12	12.478	200.000	0.758	165.410	249.774	0.720	2.370	3.292
7/7/2010 11:40:13	12.978	200.000	0.762	167.330	249.774	0.720	2.370	3.292
