0.000000	0.000000	0.000000	0.050000	66.098000
0.324000	0.008640	0.000000	0.050000	60.054000
0.824000	0.021973	0.360000	1.140000	61.437000
1.324000	0.035307	0.370000	1.140000	62.924000
1.824000	0.048640	0.380000	1.120000	64.005000
2.324000	0.061973	0.380000	1.120000	65.054000
2.824000	0.075307	0.360000	1.080000	65.892000
3.324000	0.088640	0.380000	1.120000	66.696000
3.824000	0.101973	0.380000	1.120000	67.427000
4.324000	0.115307	0.380000	1.120000	67.999000
4.824000	0.128640	0.390000	1.120000	68.635000
5.324000	0.141973	0.390000	1.120000	69.109000
5.824000	0.155307	0.380000	1.120000	69.666000
6.324000	0.168640	0.380000	1.120000	70.178000
6.824000	0.181973	0.380000	1.120000	70.530000
7.324000	0.195307	0.370000	1.120000	70.996000
7.824000	0.208640	0.370000	1.120000	71.303000
8.324000	0.221973	0.370000	1.120000	71.758000
8.824000	0.235307	0.380000	1.120000	72.054000
9.324000	0.248640	0.370000	1.120000	72.411000
9.824000	0.261973	0.390000	1.120000	72.794000
10.324000	0.275307	0.390000	1.120000	73.116000
10.824001	0.288640	0.370000	1.140000	73.486000
11.324001	0.301973	0.360000	1.140000	73.712000
11.824001	0.315307	0.390000	1.140000	74.004000
12.324001	0.328640	0.390000	1.140000	74.243000
12.824001	0.341973	0.370000	1.140000	74.570000
13.324001	0.355307	0.370000	1.140000	74.804000
13.824001	0.368640	0.380000	1.140000	75.096000
14.324001	0.381973	0.380000	1.140000	75.330000
14.824001	0.395307	0.380000	1.120000	75.566000
15.324001	0.408640	0.370000	1.140000	75.770000
15.824001	0.421973	0.370000	1.140000	76.034000
16.324001	0.435307	0.370000	1.140000	76.193000
16.824001	0.448640	0.420000	1.210000	76.467000
17.324001	0.461973	0.430000	1.250000	76.672000
17.824001	0.475307	0.430000	1.270000	77.081000
18.324001	0.488640	0.430000	1.270000	77.534000
18.824001	0.501973	0.450000	1.320000	78.304000
19.324001	0.515307	0.470000	1.380000	78.870000
19.824001	0.528640	0.490000	1.400000	79.470000
20.324001	0.541973	0.490000	1.400000	80.343000
20.824001	0.555307	0.500000	1.490000	81.164000
21.324001	0.568640	0.510000	1.510000	81.764000
21.824001	0.581973	0.540000	1.530000	82.806000
22.324001	0.595307	0.540000	1.530000	83.487000
22.824001	0.608640	0.560000	1.620000	84.635000
23.324001	0.621973	0.580000	1.640000	85.661000
23.824001	0.635307	0.580000	1.640000	86.741000
24.324001	0.648640	0.590000	1.700000	87.924000
24.824001	0.661973	0.620000	1.750000	89.211000
25.324001	0.675307	0.650000	1.790000	90.513000
25.824001	0.688640	0.650000	1.790000	91.989000
26.324001	0.701973	0.650000	1.830000	93.423000
26.824001	0.715307	0.680000	1.900000	94.851000
27.324001	0.728640	0.680000	1.920000	96.526000
27.824001	0.741973	0.690000	1.960000	98.180000
28.324001	0.755307	0.690000	1.960000	99.835000
28.824001	0.768640	0.720000	2.000000	101.500000
29.324001	0.781973	0.740000	2.070000	103.480000
29.824001	0.795307	0.750000	2.090000	105.090000
30.324001	0.808640	0.750000	2.090000	106.960000
30.824001	0.821973	0.780000	2.150000	108.900000
31.324001	0.835307	0.810000	2.220000	110.870000
31.824002	0.848640	0.780000	2.240000	112.910000
32.324002	0.861973	0.780000	2.240000	114.770000
32.824002	0.875307	0.840000	2.330000	117.150000
33.324002	0.888640	0.840000	2.350000	119.260000
33.824002	0.901973	0.860000	2.390000	121.430000
34.324002	0.915307	0.860000	2.390000	124.060000
34.824002	0.928640	0.890000	2.480000	126.160000
35.324002	0.941973	0.910000	2.520000	128.930000
35.824002	0.955307	0.920000	2.560000	131.790000
36.324002	0.968640	0.920000	2.560000	134.700000
36.824002	0.981973	0.940000	2.630000	137.640000
37.324002	0.995307	0.950000	2.690000	140.880000
37.824002	1.008640	0.970000	2.730000	143.830000
38.324002	1.021973	0.970000	2.730000	147.070000
38.824002	1.035307	0.990000	2.840000	150.210000
39.324002	1.048640	1.020000	2.880000	153.120000
39.824002	1.061973	1.020000	2.880000	156.340000
40.324002	1.075307	1.030000	2.970000	159.280000
40.824002	1.088640	1.050000	3.010000	162.950000
41.324002	1.101973	1.050000	3.030000	166.570000
