==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:35:48
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:35:31
Data Points::19
Sample Start Temperature (Thermocouple) [C]::78.54500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0400000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:35:31	0.000	400.000	1.641	78.545	0.000	0.010	0.050	5.000
7/7/2010 18:35:31	0.670	400.000	0.969	184.160	996.938	1.600	4.970	3.106
7/7/2010 18:35:32	1.170	400.000	1.398	113.740	996.938	0.920	3.180	3.457
7/7/2010 18:35:32	1.670	400.000	1.222	141.320	996.938	1.360	4.340	3.191
7/7/2010 18:35:33	2.170	400.000	1.173	149.350	996.938	1.190	3.910	3.286
7/7/2010 18:35:33	2.670	400.000	1.132	156.110	996.938	1.190	3.910	3.286
7/7/2010 18:35:34	3.170	400.000	1.104	160.820	996.938	1.080	3.680	3.407
7/7/2010 18:35:34	3.670	400.000	1.079	164.970	996.938	1.080	3.610	3.343
7/7/2010 18:35:35	4.170	400.000	1.061	168.100	996.938	1.030	3.530	3.427
7/7/2010 18:35:35	4.669	400.000	1.043	171.110	996.938	1.050	3.510	3.343
7/7/2010 18:35:36	5.169	400.000	1.032	173.050	996.938	1.050	3.510	3.343
7/7/2010 18:35:36	5.670	400.000	1.020	175.100	996.938	1.020	3.400	3.333
7/7/2010 18:35:37	6.170	400.000	1.009	177.020	996.938	1.000	3.400	3.400
7/7/2010 18:35:37	6.669	400.000	1.001	178.510	996.938	0.950	3.330	3.505
7/7/2010 18:35:38	7.170	400.000	0.993	179.770	996.938	0.950	3.330	3.505
7/7/2010 18:35:38	7.670	400.000	0.985	181.270	996.938	0.950	3.310	3.484
7/7/2010 18:35:39	8.170	400.000	0.977	182.650	996.938	0.950	3.290	3.463
7/7/2010 18:35:39	8.669	400.000	0.970	183.900	996.938	0.950	3.290	3.463
7/7/2010 18:35:40	9.169	400.000	0.964	185.050	996.938	0.950	3.290	3.463
