==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:39:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:38:29
Data Points::66
Sample Start Temperature (Thermocouple) [C]::132.76000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.0500000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:38:30	0.000	400.000	0.957	132.760	0.000	0.000	0.050	Inf
7/7/2010 18:38:30	0.767	400.000	1.209	131.340	996.776	0.920	2.820	3.065
7/7/2010 18:38:31	1.267	400.000	1.278	148.180	996.776	1.170	3.550	3.034
7/7/2010 18:38:31	1.766	400.000	1.319	167.830	996.776	1.250	3.830	3.064
7/7/2010 18:38:32	2.267	400.000	1.362	184.740	996.776	1.250	3.830	3.064
7/7/2010 18:38:32	2.766	400.000	1.393	201.660	996.776	1.330	4.220	3.173
7/7/2010 18:38:33	3.267	400.000	1.425	216.370	996.776	1.350	4.260	3.156
7/7/2010 18:38:33	3.767	400.000	1.450	230.640	996.776	1.400	4.370	3.121
7/7/2010 18:38:34	4.267	400.000	1.471	243.870	996.776	1.400	4.370	3.121
7/7/2010 18:38:34	4.766	400.000	1.478	258.690	996.776	1.440	4.520	3.139
7/7/2010 18:38:35	5.267	400.000	1.502	268.300	996.776	1.450	4.520	3.117
7/7/2010 18:38:35	5.767	400.000	1.497	282.770	996.776	1.470	4.640	3.156
7/7/2010 18:38:36	6.267	400.000	1.513	291.230	996.776	1.470	4.640	3.156
7/7/2010 18:38:36	6.766	400.000	1.504	304.250	996.776	1.480	4.730	3.196
7/7/2010 18:38:37	7.267	400.000	1.520	310.510	996.776	1.470	4.730	3.218
7/7/2010 18:38:37	7.766	400.000	1.506	322.400	996.776	1.480	4.770	3.223
7/7/2010 18:38:38	8.267	400.000	1.530	325.200	996.776	1.480	4.770	3.223
7/7/2010 18:38:38	8.767	400.000	1.493	340.470	996.776	1.500	4.860	3.240
7/7/2010 18:38:39	9.267	400.000	1.539	336.680	996.776	1.460	4.770	3.267
7/7/2010 18:38:39	9.767	400.000	1.487	354.140	996.776	1.520	4.900	3.224
7/7/2010 18:38:40	10.267	400.000	1.552	344.950	996.776	1.520	4.900	3.224
7/7/2010 18:38:40	10.766	400.000	1.382	387.840	996.776	1.520	5.030	3.309
7/7/2010 18:38:41	11.267	400.000	1.608	339.740	996.776	1.340	4.490	3.351
7/7/2010 18:38:41	11.767	400.000	1.293	416.220	996.776	1.560	5.220	3.346
7/7/2010 18:38:42	12.267	400.000	1.620	341.450	996.776	1.560	5.220	3.346
7/7/2010 18:38:42	12.766	400.000	1.294	420.470	996.776	1.590	5.290	3.327
7/7/2010 18:38:43	13.267	400.000	1.608	347.750	996.776	1.260	4.240	3.365
7/7/2010 18:38:43	13.767	400.000	1.281	426.880	996.776	1.570	5.270	3.357
7/7/2010 18:38:44	14.267	400.000	1.597	352.510	996.776	1.570	5.270	3.357
7/7/2010 18:38:44	14.766	400.000	1.268	432.170	996.776	1.550	5.220	3.368
7/7/2010 18:38:45	15.267	400.000	1.586	356.490	996.776	1.230	4.150	3.374
7/7/2010 18:38:45	15.767	400.000	1.259	435.720	996.776	1.550	5.220	3.368
7/7/2010 18:38:46	16.267	400.000	1.573	359.990	996.776	1.550	5.220	3.368
7/7/2010 18:38:46	16.766	400.000	1.243	440.060	996.776	1.530	5.160	3.373
7/7/2010 18:38:47	17.267	400.000	1.558	363.160	996.776	1.210	4.110	3.397
7/7/2010 18:38:47	17.767	400.000	1.235	441.640	996.776	1.520	5.140	3.382
7/7/2010 18:38:48	18.267	400.000	1.546	365.180	996.776	1.520	5.140	3.382
7/7/2010 18:38:48	18.766	400.000	1.239	439.840	996.776	1.520	5.120	3.368
7/7/2010 18:38:49	19.267	400.000	1.530	368.300	996.776	1.210	4.090	3.380
7/7/2010 18:38:49	19.767	400.000	1.333	416.140	996.776	1.210	4.090	3.380
7/7/2010 18:38:50	20.266	400.000	1.507	374.720	996.776	1.280	4.410	3.445
7/7/2010 18:38:50	20.767	400.000	1.370	408.450	996.776	1.480	5.010	3.385
7/7/2010 18:38:51	21.267	400.000	1.479	382.630	996.776	1.340	4.540	3.388
7/7/2010 18:38:51	21.767	400.000	1.405	401.210	996.776	1.340	4.540	3.388
7/7/2010 18:38:52	22.266	400.000	1.449	391.100	996.776	1.370	4.690	3.423
7/7/2010 18:38:52	22.767	400.000	1.424	397.710	996.776	1.390	4.800	3.453
7/7/2010 18:38:53	23.267	400.000	1.427	397.090	996.776	1.400	4.750	3.393
7/7/2010 18:38:53	23.767	400.000	1.420	399.210	996.776	1.400	4.750	3.393
7/7/2010 18:38:54	24.266	400.000	1.419	399.430	996.776	1.380	4.730	3.428
7/7/2010 18:38:54	24.767	400.000	1.413	400.820	996.776	1.390	4.730	3.403
7/7/2010 18:38:55	25.267	400.000	1.406	402.330	996.776	1.370	4.730	3.453
7/7/2010 18:38:55	25.767	400.000	1.406	402.060	996.776	1.370	4.730	3.453
7/7/2010 18:38:56	26.266	400.000	1.401	403.020	996.776	1.380	4.710	3.413
7/7/2010 18:38:56	26.767	400.000	1.397	403.720	996.776	1.360	4.710	3.463
7/7/2010 18:38:57	27.267	400.000	1.398	403.170	996.776	1.360	4.640	3.412
7/7/2010 18:38:57	27.767	400.000	1.395	403.570	996.776	1.360	4.640	3.412
7/7/2010 18:38:58	28.266	400.000	1.392	403.720	996.776	1.360	4.640	3.412
7/7/2010 18:38:58	28.767	400.000	1.386	404.770	996.776	1.340	4.640	3.463
7/7/2010 18:38:59	29.267	400.000	1.387	404.200	996.776	1.350	4.600	3.407
7/7/2010 18:38:59	29.767	400.000	1.383	404.580	996.776	1.350	4.600	3.407
7/7/2010 18:39:00	30.267	400.000	1.379	405.080	996.776	1.360	4.600	3.382
7/7/2010 18:39:00	30.767	400.000	1.379	404.460	996.776	1.330	4.560	3.429
7/7/2010 18:39:01	31.267	400.000	1.378	404.330	996.776	1.330	4.560	3.429
7/7/2010 18:39:01	31.766	400.000	1.374	404.740	996.776	1.340	4.560	3.403
7/7/2010 18:39:02	32.267	400.000	1.371	404.930	996.776	1.340	4.490	3.351
7/7/2010 18:39:02	32.766	400.000	1.368	405.220	996.776	1.350	4.540	3.363
