==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:31:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:30:03
Data Points::110
Sample Start Temperature (Thermocouple) [C]::81.86800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0500000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:30:03	0.000	400.000	2.024	81.602	0.000	0.000	0.050	Inf
7/7/2010 18:30:04	0.818	400.000	1.164	190.860	997.144	1.990	5.850	2.940
7/7/2010 18:30:04	1.318	400.000	1.499	144.930	997.144	1.990	5.850	2.940
7/7/2010 18:30:05	1.818	400.000	1.254	178.100	997.144	1.470	4.600	3.129
7/7/2010 18:30:05	2.318	400.000	1.282	174.210	997.144	1.220	3.960	3.246
7/7/2010 18:30:06	2.817	400.000	1.220	182.850	997.144	1.220	3.960	3.246
7/7/2010 18:30:06	3.317	400.000	1.199	185.890	997.144	1.220	3.960	3.246
7/7/2010 18:30:07	3.818	400.000	1.172	189.740	997.144	1.160	3.850	3.319
7/7/2010 18:30:07	4.318	400.000	1.152	192.560	997.144	1.140	3.790	3.325
7/7/2010 18:30:08	4.818	400.000	1.134	195.150	997.144	1.110	3.740	3.369
7/7/2010 18:30:08	5.318	400.000	1.119	197.330	997.144	1.110	3.740	3.369
7/7/2010 18:30:09	5.817	400.000	1.107	199.150	997.144	1.090	3.660	3.358
7/7/2010 18:30:09	6.318	400.000	1.092	201.290	997.144	1.070	3.640	3.402
7/7/2010 18:30:10	6.818	400.000	1.084	202.600	997.144	1.070	3.610	3.374
7/7/2010 18:30:10	7.318	400.000	1.074	204.040	997.144	1.070	3.610	3.374
7/7/2010 18:30:11	7.818	400.000	1.063	205.710	997.144	1.040	3.570	3.433
7/7/2010 18:30:11	8.318	400.000	1.053	207.110	997.144	1.030	3.530	3.427
7/7/2010 18:30:12	8.818	400.000	1.046	208.180	997.144	1.020	3.510	3.441
7/7/2010 18:30:12	9.318	400.000	1.041	208.930	997.144	1.020	3.510	3.441
7/7/2010 18:30:13	9.818	400.000	1.035	209.790	997.144	1.020	3.490	3.422
7/7/2010 18:30:13	10.318	400.000	1.028	210.900	997.144	1.010	3.460	3.426
7/7/2010 18:30:14	10.818	400.000	1.025	211.370	997.144	1.010	3.460	3.426
7/7/2010 18:30:14	11.318	400.000	1.018	212.490	997.144	0.970	3.440	3.546
7/7/2010 18:30:15	11.818	400.000	1.012	213.280	997.144	0.980	3.420	3.490
7/7/2010 18:30:15	12.318	400.000	1.007	214.030	997.144	0.980	3.420	3.490
7/7/2010 18:30:16	12.818	400.000	1.003	214.660	997.144	0.980	3.420	3.490
7/7/2010 18:30:16	13.318	400.000	1.000	215.110	997.144	0.970	3.360	3.464
7/7/2010 18:30:17	13.818	400.000	0.996	215.730	997.144	0.980	3.380	3.449
7/7/2010 18:30:17	14.318	400.000	0.990	216.630	997.144	0.970	3.330	3.433
7/7/2010 18:30:18	14.818	400.000	0.989	216.900	997.144	0.970	3.330	3.433
7/7/2010 18:30:18	15.318	400.000	0.985	217.510	997.144	0.950	3.310	3.484
7/7/2010 18:30:19	15.818	400.000	0.982	217.930	997.144	0.960	3.310	3.448
7/7/2010 18:30:19	16.318	400.000	0.977	218.640	997.144	0.970	3.310	3.412
7/7/2010 18:30:20	16.818	400.000	0.975	219.020	997.144	0.970	3.310	3.412
7/7/2010 18:30:20	17.318	400.000	0.971	219.530	997.144	0.950	3.290	3.463
7/7/2010 18:30:21	17.818	400.000	0.969	219.920	997.144	0.950	3.290	3.463
7/7/2010 18:30:21	18.318	400.000	0.966	220.300	997.144	0.940	3.230	3.436
7/7/2010 18:30:22	18.818	400.000	0.966	220.300	997.144	0.940	3.230	3.436
7/7/2010 18:30:22	19.318	400.000	0.963	220.770	997.144	0.940	3.250	3.457
7/7/2010 18:30:23	19.818	400.000	0.961	221.130	997.144	0.930	3.230	3.473
7/7/2010 18:30:23	20.318	400.000	0.959	221.370	997.144	0.920	3.250	3.533
7/7/2010 18:30:24	20.818	400.000	0.958	221.530	997.144	0.920	3.250	3.533
7/7/2010 18:30:24	21.318	400.000	0.957	221.800	997.144	0.940	3.210	3.415
7/7/2010 18:30:25	21.818	400.000	0.956	221.880	997.144	0.930	3.210	3.452
7/7/2010 18:30:25	22.318	400.000	0.953	222.360	997.144	0.920	3.210	3.489
7/7/2010 18:30:26	22.818	400.000	0.951	222.600	997.144	0.920	3.210	3.489
7/7/2010 18:30:26	23.318	400.000	0.950	222.890	997.144	0.900	3.210	3.567
7/7/2010 18:30:27	23.818	400.000	0.948	223.180	997.144	0.900	3.180	3.533
7/7/2010 18:30:27	24.318	400.000	0.947	223.310	997.144	0.900	3.180	3.533
7/7/2010 18:30:28	24.818	400.000	0.947	223.280	997.144	0.890	3.180	3.573
7/7/2010 18:30:28	25.318	400.000	0.946	223.490	997.144	0.900	3.180	3.533
7/7/2010 18:30:29	25.818	400.000	0.945	223.680	997.144	0.910	3.160	3.473
7/7/2010 18:30:29	26.318	400.000	0.942	224.120	997.144	0.920	3.180	3.457
7/7/2010 18:30:30	26.818	400.000	0.940	224.370	997.144	0.920	3.180	3.457
7/7/2010 18:30:30	27.318	400.000	0.939	224.590	997.144	0.910	3.160	3.473
7/7/2010 18:30:31	27.818	400.000	0.938	224.700	997.144	0.890	3.140	3.528
7/7/2010 18:30:31	28.318	400.000	0.937	224.920	997.144	0.890	3.140	3.528
7/7/2010 18:30:32	28.818	400.000	0.936	225.010	997.144	0.890	3.140	3.528
7/7/2010 18:30:32	29.318	400.000	0.935	225.120	997.144	0.910	3.140	3.451
7/7/2010 18:30:33	29.818	400.000	0.935	225.140	997.144	0.900	3.120	3.467
7/7/2010 18:30:33	30.318	400.000	0.933	225.430	997.144	0.900	3.120	3.467
7/7/2010 18:30:34	30.818	400.000	0.932	225.660	997.144	0.900	3.140	3.489
7/7/2010 18:30:34	31.318	400.000	0.931	225.770	997.144	0.910	3.140	3.451
7/7/2010 18:30:35	31.818	400.000	0.929	226.120	997.144	0.900	3.140	3.489
7/7/2010 18:30:35	32.318	400.000	0.930	225.920	997.144	0.900	3.140	3.489
7/7/2010 18:30:36	32.818	400.000	0.929	226.040	997.144	0.880	3.120	3.545
7/7/2010 18:30:36	33.318	400.000	0.928	226.210	997.144	0.910	3.100	3.407
7/7/2010 18:30:37	33.818	400.000	0.928	226.290	997.144	0.890	3.080	3.461
7/7/2010 18:30:37	34.318	400.000	0.928	226.320	997.144	0.890	3.080	3.461
7/7/2010 18:30:38	34.818	400.000	0.928	226.250	997.144	0.900	3.100	3.444
7/7/2010 18:30:38	35.318	400.000	0.926	226.550	997.144	0.910	3.100	3.407
7/7/2010 18:30:39	35.818	400.000	0.926	226.490	997.144	0.900	3.100	3.444
7/7/2010 18:30:39	36.318	400.000	0.926	226.500	997.144	0.900	3.100	3.444
7/7/2010 18:30:40	36.818	400.000	0.926	226.600	997.144	0.890	3.100	3.483
7/7/2010 18:30:40	37.318	400.000	0.926	226.630	997.144	0.900	3.100	3.444
7/7/2010 18:30:41	37.818	400.000	0.924	226.890	997.144	0.900	3.100	3.444
7/7/2010 18:30:41	38.318	400.000	0.923	226.980	997.144	0.900	3.100	3.444
7/7/2010 18:30:42	38.818	400.000	0.924	226.930	997.144	0.890	3.100	3.483
7/7/2010 18:30:42	39.318	400.000	0.922	227.200	997.144	0.890	3.100	3.483
