0.000000	0.000000	0.000000	0.050000	117.850000
0.270000	0.001800	0.000000	0.050000	110.840000
0.770000	0.005133	0.000000	0.050000	111.990000
1.270000	0.008467	0.370000	1.140000	113.240000
1.770000	0.011800	0.370000	1.170000	114.380000
2.270000	0.015133	0.370000	1.140000	115.340000
2.770000	0.018467	0.370000	1.140000	116.250000
3.270000	0.021800	0.390000	1.140000	116.900000
3.770000	0.025133	0.390000	1.140000	117.390000
4.270000	0.028467	0.370000	1.140000	118.000000
4.770000	0.031800	0.370000	1.140000	118.600000
5.270000	0.035133	0.390000	1.140000	119.140000
5.770000	0.038467	0.390000	1.140000	119.560000
6.270000	0.041800	0.390000	1.140000	119.910000
6.770000	0.045133	0.390000	1.140000	120.350000
7.270000	0.048467	0.390000	1.170000	120.750000
7.770000	0.051800	0.380000	1.170000	121.060000
8.270000	0.055133	0.390000	1.140000	121.510000
8.770000	0.058467	0.390000	1.140000	121.710000
9.270000	0.061800	0.370000	1.140000	121.990000
9.770000	0.065133	0.380000	1.170000	122.250000
10.270000	0.068467	0.380000	1.140000	122.470000
10.770001	0.071800	0.380000	1.140000	122.780000
11.270001	0.075133	0.390000	1.140000	123.030000
11.770001	0.078467	0.360000	1.170000	123.190000
12.270001	0.081800	0.370000	1.170000	123.480000
12.770001	0.085133	0.370000	1.170000	123.720000
13.270001	0.088467	0.360000	1.170000	123.900000
13.770001	0.091800	0.370000	1.170000	124.110000
14.270001	0.095133	0.370000	1.170000	124.320000
14.770001	0.098467	0.370000	1.170000	124.470000
15.270001	0.101800	0.370000	1.170000	124.660000
15.770001	0.105133	0.360000	1.170000	124.800000
16.270001	0.108467	0.390000	1.170000	124.960000
16.770001	0.111800	0.390000	1.170000	125.150000
17.270001	0.115133	0.390000	1.190000	125.280000
17.770001	0.118467	0.380000	1.170000	125.470000
18.270001	0.121800	0.370000	1.170000	125.570000
18.770001	0.125133	0.370000	1.170000	125.760000
19.270001	0.128467	0.380000	1.170000	125.910000
19.770001	0.131800	0.380000	1.170000	125.950000
20.270001	0.135133	0.380000	1.170000	126.100000
20.770001	0.138467	0.380000	1.170000	126.200000
