0.000000	0.000000	0.010000	0.050000	90.176000
0.094000	0.001253	0.010000	0.050000	90.161000
0.594000	0.007920	0.010000	0.050000	84.161000
1.094000	0.014587	0.380000	1.120000	85.568000
1.594000	0.021253	0.380000	1.120000	86.718000
2.094000	0.027920	0.380000	1.120000	87.683000
2.594000	0.034587	0.360000	1.100000	88.575000
3.094000	0.041253	0.410000	1.120000	89.403000
3.594000	0.047920	0.370000	1.120000	90.152000
4.094000	0.054587	0.380000	1.120000	90.736000
4.594000	0.061253	0.380000	1.120000	91.109000
5.094000	0.067920	0.390000	1.120000	91.628000
5.594000	0.074587	0.380000	1.100000	92.121000
6.094000	0.081253	0.370000	1.120000	92.650000
6.594000	0.087920	0.370000	1.120000	93.059000
7.094000	0.094587	0.370000	1.120000	93.488000
7.594000	0.101253	0.370000	1.120000	93.698000
8.094000	0.107920	0.380000	1.120000	94.122000
8.594000	0.114587	0.380000	1.120000	94.377000
9.094000	0.121253	0.390000	1.120000	94.776000
9.594000	0.127920	0.370000	1.120000	95.085000
10.094000	0.134587	0.370000	1.120000	95.436000
10.594001	0.141253	0.360000	1.120000	95.662000
11.094001	0.147920	0.390000	1.120000	95.881000
11.594001	0.154587	0.360000	1.120000	96.209000
12.094001	0.161253	0.370000	1.120000	96.399000
12.594001	0.167920	0.370000	1.120000	96.647000
13.094001	0.174587	0.370000	1.120000	96.931000
13.594001	0.181253	0.380000	1.120000	97.197000
14.094001	0.187920	0.360000	1.120000	97.404000
14.594001	0.194587	0.360000	1.120000	97.535000
15.094001	0.201253	0.370000	1.120000	97.733000
15.594001	0.207920	0.400000	1.120000	97.896000
16.094001	0.214587	0.380000	1.120000	98.043000
16.594001	0.221253	0.380000	1.120000	98.329000
17.094001	0.227920	0.360000	1.120000	98.436000
17.594001	0.234587	0.380000	1.140000	98.653000
18.094001	0.241253	0.360000	1.120000	98.839000
18.594001	0.247920	0.360000	1.120000	98.947000
19.094001	0.254587	0.390000	1.120000	99.117000
19.594001	0.261253	0.370000	1.140000	99.281000
20.094001	0.267920	0.370000	1.120000	99.414000
20.594001	0.274587	0.370000	1.120000	99.463000
21.094001	0.281253	0.380000	1.140000	99.748000
21.594001	0.287920	0.370000	1.140000	99.771000
22.094001	0.294587	0.370000	1.140000	99.880000
22.594001	0.301253	0.370000	1.140000	99.988000
23.094001	0.307920	0.380000	1.140000	100.210000
23.594001	0.314587	0.390000	1.120000	100.190000
24.094001	0.321253	0.380000	1.140000	100.300000
24.594001	0.327920	0.380000	1.140000	100.440000
25.094001	0.334587	0.370000	1.140000	100.400000
25.594001	0.341253	0.390000	1.140000	100.530000
26.094001	0.347920	0.380000	1.140000	100.650000
26.594001	0.354587	0.380000	1.140000	100.820000
27.094001	0.361253	0.370000	1.140000	100.840000
27.594001	0.367920	0.390000	1.120000	101.000000
28.094001	0.374587	0.380000	1.140000	101.030000
28.594001	0.381253	0.380000	1.140000	101.180000
29.094001	0.387920	0.370000	1.140000	101.160000
29.594001	0.394587	0.380000	1.140000	101.260000
30.094001	0.401253	0.370000	1.140000	101.360000
30.594001	0.407920	0.370000	1.140000	101.420000
31.094001	0.414587	0.370000	1.140000	101.440000
31.594002	0.421253	0.390000	1.170000	101.510000
32.094002	0.427920	0.400000	1.190000	101.450000
32.594002	0.434587	0.400000	1.190000	101.740000
33.094002	0.441253	0.390000	1.210000	101.730000
33.594002	0.447920	0.420000	1.250000	101.770000
34.094002	0.454587	0.440000	1.230000	102.020000
34.594002	0.461253	0.440000	1.230000	102.260000
35.094002	0.467920	0.450000	1.290000	102.570000
35.594002	0.474587	0.440000	1.290000	102.970000
36.094002	0.481253	0.440000	1.290000	103.160000
36.594002	0.487920	0.460000	1.340000	103.580000
37.094002	0.494587	0.430000	1.340000	103.960000
37.594002	0.501253	0.470000	1.380000	104.160000
38.094002	0.507920	0.470000	1.380000	104.610000
38.594002	0.514587	0.470000	1.380000	105.170000
39.094002	0.521253	0.480000	1.400000	105.610000
39.594002	0.527920	0.510000	1.420000	105.910000
40.094002	0.534587	0.500000	1.440000	106.520000
40.594002	0.541253	0.500000	1.440000	106.920000
41.094002	0.547920	0.510000	1.490000	107.280000
41.594002	0.554587	0.520000	1.510000	108.060000
42.094002	0.561253	0.520000	1.530000	108.430000
42.594002	0.567920	0.520000	1.530000	108.900000
43.094002	0.574587	0.520000	1.530000	109.660000
43.594002	0.581253	0.540000	1.570000	109.970000
44.094002	0.587920	0.540000	1.570000	110.780000
44.594002	0.594587	0.560000	1.600000	111.530000
45.094002	0.601253	0.560000	1.620000	111.940000
45.594002	0.607920	0.590000	1.640000	112.610000
46.094002	0.614587	0.570000	1.660000	113.360000
46.594002	0.621253	0.570000	1.660000	113.980000
47.094002	0.627920	0.600000	1.700000	114.670000
47.594002	0.634587	0.600000	1.700000	115.490000
48.094002	0.641253	0.610000	1.720000	116.150000
48.594002	0.647920	0.610000	1.720000	117.030000
49.094002	0.654587	0.620000	1.770000	117.880000
49.594002	0.661253	0.630000	1.770000	118.660000
50.094002	0.667920	0.630000	1.810000	119.400000
50.594002	0.674587	0.630000	1.810000	120.320000
51.094002	0.681253	0.660000	1.830000	121.160000
51.594002	0.687920	0.650000	1.870000	122.180000
52.094002	0.694587	0.650000	1.870000	123.060000
52.594002	0.701253	0.650000	1.870000	124.050000
53.094003	0.707920	0.680000	1.940000	124.890000
53.594003	0.714587	0.680000	1.940000	126.040000
54.094003	0.721253	0.680000	1.940000	127.050000
54.594003	0.727920	0.680000	1.980000	128.190000
55.094003	0.734587	0.690000	1.980000	129.240000
