==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:15:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:06:54
Data Points::1001
Sample Start Temperature (Thermocouple) [C]::88.94100
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:06:54	0.000	200.000	0.222	88.941	0.000	0.000	0.050	Inf
7/7/2010 11:06:54	0.615	200.000	0.252	85.536	250.015	0.370	1.490	4.027
7/7/2010 11:06:55	1.115	200.000	0.267	87.556	250.015	0.370	1.490	4.027
7/7/2010 11:06:55	1.614	200.000	0.281	89.391	250.015	0.370	1.490	4.027
7/7/2010 11:06:56	2.115	200.000	0.297	90.905	250.015	0.360	1.490	4.139
7/7/2010 11:06:56	2.615	200.000	0.312	92.255	250.015	0.380	1.490	3.921
7/7/2010 11:06:57	3.115	200.000	0.328	93.522	250.015	0.380	1.490	3.921
7/7/2010 11:06:57	3.614	200.000	0.343	94.427	250.015	0.370	1.490	4.027
7/7/2010 11:06:58	4.115	200.000	0.359	95.367	250.015	0.360	1.490	4.139
7/7/2010 11:06:58	4.615	200.000	0.375	96.209	250.015	0.360	1.490	4.139
7/7/2010 11:06:59	5.114	200.000	0.391	96.899	250.015	0.370	1.490	4.027
7/7/2010 11:06:59	5.615	200.000	0.406	97.620	250.015	0.370	1.490	4.027
7/7/2010 11:07:00	6.115	200.000	0.422	98.243	250.015	0.370	1.490	4.027
7/7/2010 11:07:00	6.615	200.000	0.438	98.748	250.015	0.370	1.490	4.027
7/7/2010 11:07:01	7.114	200.000	0.453	99.592	250.015	0.390	1.550	3.974
7/7/2010 11:07:01	7.615	200.000	0.468	100.360	250.015	0.430	1.640	3.814
7/7/2010 11:07:02	8.115	200.000	0.483	101.370	250.015	0.430	1.660	3.860
7/7/2010 11:07:02	8.615	200.000	0.497	102.470	250.015	0.450	1.700	3.778
7/7/2010 11:07:03	9.115	200.000	0.511	103.610	250.015	0.450	1.700	3.778
7/7/2010 11:07:03	9.614	200.000	0.524	104.790	250.015	0.500	1.790	3.580
7/7/2010 11:07:04	10.115	200.000	0.538	105.940	250.015	0.490	1.810	3.694
7/7/2010 11:07:04	10.615	200.000	0.550	107.420	250.015	0.500	1.850	3.700
7/7/2010 11:07:05	11.115	200.000	0.563	108.760	250.015	0.500	1.850	3.700
7/7/2010 11:07:05	11.614	200.000	0.575	110.290	250.015	0.520	1.940	3.731
7/7/2010 11:07:06	12.115	200.000	0.587	111.640	250.015	0.550	1.980	3.600
7/7/2010 11:07:06	12.615	200.000	0.598	113.330	250.015	0.550	2.020	3.673
7/7/2010 11:07:07	13.115	200.000	0.610	114.750	250.015	0.550	2.020	3.673
7/7/2010 11:07:07	13.614	200.000	0.621	116.310	250.015	0.570	2.070	3.632
