==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:35:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:34:34
Data Points::58
Sample Start Temperature (Thermocouple) [C]::55.68300
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:34:34	0.000	400.000	1.358	55.548	0.000	0.000	0.050	Inf
7/7/2010 18:34:35	0.743	400.000	1.238	77.187	997.002	1.320	4.070	3.083
7/7/2010 18:34:35	1.243	400.000	1.156	92.628	997.002	1.200	3.810	3.175
7/7/2010 18:34:36	1.743	400.000	1.101	103.250	997.002	1.110	3.570	3.216
7/7/2010 18:34:36	2.243	400.000	1.059	111.760	997.002	1.090	3.460	3.174
7/7/2010 18:34:37	2.743	400.000	1.030	117.640	997.002	1.090	3.460	3.174
7/7/2010 18:34:37	3.243	400.000	1.005	122.680	997.002	0.990	3.270	3.303
7/7/2010 18:34:38	3.743	400.000	0.987	126.490	997.002	0.970	3.210	3.309
7/7/2010 18:34:38	4.243	400.000	0.971	129.680	997.002	0.970	3.210	3.309
7/7/2010 18:34:39	4.743	400.000	0.956	133.000	997.002	0.940	3.180	3.383
7/7/2010 18:34:39	5.243	400.000	0.942	135.800	997.002	0.910	3.100	3.407
7/7/2010 18:34:40	5.743	400.000	0.932	137.990	997.002	0.930	3.100	3.333
7/7/2010 18:34:40	6.243	400.000	0.922	140.220	997.002	0.930	3.100	3.333
7/7/2010 18:34:41	6.743	400.000	0.913	142.160	997.002	0.880	3.100	3.523
7/7/2010 18:34:41	7.243	400.000	0.903	144.210	997.002	0.880	3.010	3.420
7/7/2010 18:34:42	7.743	400.000	0.897	145.460	997.002	0.870	3.010	3.460
7/7/2010 18:34:42	8.243	400.000	0.890	146.960	997.002	0.870	3.010	3.460
7/7/2010 18:34:43	8.743	400.000	0.884	148.400	997.002	0.850	2.990	3.518
7/7/2010 18:34:43	9.243	400.000	0.877	149.840	997.002	0.870	2.970	3.414
7/7/2010 18:34:44	9.743	400.000	0.871	151.190	997.002	0.830	2.930	3.530
7/7/2010 18:34:44	10.243	400.000	0.867	151.970	997.002	0.830	2.930	3.530
7/7/2010 18:34:45	10.743	400.000	0.863	152.900	997.002	0.830	2.910	3.506
7/7/2010 18:34:45	11.243	400.000	0.857	154.220	997.002	0.820	2.930	3.573
7/7/2010 18:34:46	11.743	400.000	0.854	154.840	997.002	0.820	2.910	3.549
7/7/2010 18:34:46	12.243	400.000	0.849	156.090	997.002	0.820	2.910	3.549
7/7/2010 18:34:47	12.743	400.000	0.846	156.750	997.002	0.800	2.880	3.600
7/7/2010 18:34:47	13.243	400.000	0.841	157.790	997.002	0.820	2.880	3.512
7/7/2010 18:34:48	13.743	400.000	0.838	158.560	997.002	0.820	2.880	3.512
7/7/2010 18:34:48	14.242	400.000	0.835	159.260	997.002	0.800	2.840	3.550
7/7/2010 18:34:49	14.743	400.000	0.832	159.820	997.002	0.820	2.840	3.463
7/7/2010 18:34:49	15.243	400.000	0.829	160.580	997.002	0.810	2.860	3.531
7/7/2010 18:34:50	15.743	400.000	0.825	161.350	997.002	0.800	2.820	3.525
7/7/2010 18:34:50	16.243	400.000	0.823	161.790	997.002	0.800	2.820	3.525
7/7/2010 18:34:51	16.743	400.000	0.821	162.420	997.002	0.770	2.840	3.688
