==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:41:17
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:40:12
Data Points::117
Sample Start Temperature (Thermocouple) [C]::91.40600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:40:12	0.000	400.000	1.162	91.406	0.000	0.000	0.050	Inf
7/7/2010 18:40:12	0.644	400.000	1.281	92.495	996.751	1.130	3.460	3.062
7/7/2010 18:40:13	1.143	400.000	1.235	116.590	996.751	1.130	3.460	3.062
7/7/2010 18:40:13	1.644	400.000	1.247	131.160	996.751	1.190	3.720	3.126
7/7/2010 18:40:14	2.144	400.000	1.253	145.450	996.751	1.210	3.790	3.132
7/7/2010 18:40:14	2.644	400.000	1.261	158.290	996.751	1.210	3.810	3.149
7/7/2010 18:40:15	3.144	400.000	1.274	169.600	996.751	1.210	3.810	3.149
7/7/2010 18:40:15	3.644	400.000	1.284	180.460	996.751	1.250	3.940	3.152
7/7/2010 18:40:16	4.144	400.000	1.296	190.330	996.751	1.260	3.980	3.159
7/7/2010 18:40:16	4.644	400.000	1.313	198.800	996.751	1.260	4.020	3.190
7/7/2010 18:40:17	5.144	400.000	1.325	207.450	996.751	1.260	4.020	3.190
7/7/2010 18:40:17	5.644	400.000	1.336	215.790	996.751	1.300	4.130	3.177
7/7/2010 18:40:18	6.144	400.000	1.347	223.600	996.751	1.290	4.170	3.233
7/7/2010 18:40:18	6.644	400.000	1.365	229.720	996.751	1.300	4.190	3.223
7/7/2010 18:40:19	7.144	400.000	1.372	237.530	996.751	1.300	4.190	3.223
7/7/2010 18:40:19	7.644	400.000	1.380	244.720	996.751	1.340	4.300	3.209
7/7/2010 18:40:20	8.144	400.000	1.391	250.900	996.751	1.340	4.320	3.224
7/7/2010 18:40:20	8.644	400.000	1.392	258.480	996.751	1.330	4.390	3.301
7/7/2010 18:40:21	9.144	400.000	1.404	263.790	996.751	1.330	4.390	3.301
7/7/2010 18:40:21	9.644	400.000	1.406	270.530	996.751	1.370	4.430	3.234
7/7/2010 18:40:22	10.144	400.000	1.414	275.820	996.751	1.390	4.450	3.201
7/7/2010 18:40:22	10.644	400.000	1.415	282.090	996.751	1.380	4.470	3.239
7/7/2010 18:40:23	11.144	400.000	1.419	287.610	996.751	1.380	4.470	3.239
7/7/2010 18:40:23	11.644	400.000	1.424	292.520	996.751	1.370	4.520	3.299
7/7/2010 18:40:24	12.144	400.000	1.424	298.270	996.751	1.390	4.560	3.281
7/7/2010 18:40:24	12.644	400.000	1.423	303.800	996.751	1.380	4.540	3.290
7/7/2010 18:40:25	13.144	400.000	1.427	308.220	996.751	1.380	4.540	3.290
7/7/2010 18:40:25	13.644	400.000	1.431	312.170	996.751	1.390	4.600	3.309
7/7/2010 18:40:26	14.144	400.000	1.426	317.820	996.751	1.380	4.620	3.348
7/7/2010 18:40:26	14.644	400.000	1.435	320.280	996.751	1.380	4.620	3.348
7/7/2010 18:40:27	15.144	400.000	1.429	325.640	996.751	1.380	4.620	3.348
7/7/2010 18:40:27	15.644	400.000	1.432	329.070	996.751	1.390	4.640	3.338
7/7/2010 18:40:28	16.144	400.000	1.430	333.210	996.751	1.400	4.670	3.336
7/7/2010 18:40:28	16.644	400.000	1.433	336.040	996.751	1.380	4.640	3.362
7/7/2010 18:40:29	17.144	400.000	1.426	340.840	996.751	1.380	4.640	3.362
7/7/2010 18:40:29	17.644	400.000	1.430	343.160	996.751	1.400	4.670	3.336
7/7/2010 18:40:30	18.144	400.000	1.420	348.270	996.751	1.400	4.710	3.364
7/7/2010 18:40:30	18.644	400.000	1.429	349.300	996.751	1.380	4.670	3.384
7/7/2010 18:40:31	19.144	400.000	1.422	353.320	996.751	1.380	4.670	3.384
7/7/2010 18:40:31	19.644	400.000	1.419	356.480	996.751	1.400	4.710	3.364
7/7/2010 18:40:32	20.144	400.000	1.420	358.650	996.751	1.380	4.690	3.399
7/7/2010 18:40:32	20.644	400.000	1.417	361.410	996.751	1.370	4.710	3.438
7/7/2010 18:40:33	21.144	400.000	1.414	364.000	996.751	1.370	4.710	3.438
7/7/2010 18:40:33	21.643	400.000	1.412	366.370	996.751	1.390	4.730	3.403
7/7/2010 18:40:34	22.144	400.000	1.407	369.380	996.751	1.380	4.730	3.428
7/7/2010 18:40:34	22.644	400.000	1.408	370.720	996.751	1.380	4.730	3.428
7/7/2010 18:40:35	23.144	400.000	1.407	372.560	996.751	1.360	4.710	3.463
7/7/2010 18:40:35	23.644	400.000	1.405	374.400	996.751	1.380	4.730	3.428
7/7/2010 18:40:36	24.144	400.000	1.402	376.440	996.751	1.370	4.710	3.438
7/7/2010 18:40:36	24.644	400.000	1.399	378.380	996.751	1.370	4.710	3.438
7/7/2010 18:40:37	25.144	400.000	1.407	377.880	996.751	1.380	4.670	3.384
7/7/2010 18:40:37	25.644	400.000	1.393	381.820	996.751	1.370	4.730	3.453
7/7/2010 18:40:38	26.144	400.000	1.402	381.180	996.751	1.350	4.670	3.459
7/7/2010 18:40:38	26.644	400.000	1.386	385.380	996.751	1.350	4.670	3.459
7/7/2010 18:40:39	27.144	400.000	1.400	383.510	996.751	1.340	4.640	3.463
7/7/2010 18:40:39	27.644	400.000	1.393	385.710	996.751	1.350	4.690	3.474
7/7/2010 18:40:40	28.144	400.000	1.392	386.790	996.751	1.350	4.690	3.474
7/7/2010 18:40:40	28.643	400.000	1.389	387.980	996.751	1.360	4.670	3.434
7/7/2010 18:40:41	29.144	400.000	1.389	388.750	996.751	1.350	4.640	3.437
7/7/2010 18:40:41	29.644	400.000	1.389	389.400	996.751	1.350	4.620	3.422
7/7/2010 18:40:42	30.144	400.000	1.386	390.550	996.751	1.350	4.640	3.437
7/7/2010 18:40:42	30.644	400.000	1.384	391.610	996.751	1.350	4.640	3.437
7/7/2010 18:40:43	31.144	400.000	1.382	392.450	996.751	1.340	4.640	3.463
7/7/2010 18:40:43	31.644	400.000	1.381	393.040	996.751	1.350	4.640	3.437
7/7/2010 18:40:44	32.144	400.000	1.376	394.660	996.751	1.350	4.640	3.437
7/7/2010 18:40:44	32.643	400.000	1.381	393.880	996.751	1.330	4.600	3.459
7/7/2010 18:40:45	33.144	400.000	1.375	395.450	996.751	1.350	4.620	3.422
7/7/2010 18:40:45	33.644	400.000	1.377	395.310	996.751	1.330	4.600	3.459
7/7/2010 18:40:46	34.144	400.000	1.375	395.910	996.751	1.330	4.600	3.459
7/7/2010 18:40:46	34.643	400.000	1.376	396.090	996.751	1.350	4.580	3.393
7/7/2010 18:40:47	35.144	400.000	1.373	396.870	996.751	1.340	4.580	3.418
7/7/2010 18:40:47	35.644	400.000	1.371	397.530	996.751	1.340	4.560	3.403
