==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:38:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:36:18
Data Points::195
Sample Start Temperature (Thermocouple) [C]::86.28900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:36:18	0.000	400.000	1.191	86.064	0.000	0.000	0.050	Inf
7/7/2010 18:36:19	0.721	400.000	1.239	103.000	996.825	1.160	3.830	3.302
7/7/2010 18:36:19	1.220	400.000	1.205	126.410	996.825	1.210	4.020	3.322
7/7/2010 18:36:20	1.721	400.000	1.216	140.090	996.825	1.170	3.940	3.368
7/7/2010 18:36:20	2.221	400.000	1.226	152.840	996.825	1.170	3.980	3.402
7/7/2010 18:36:21	2.721	400.000	1.244	163.420	996.825	1.170	3.980	3.402
7/7/2010 18:36:21	3.221	400.000	1.262	173.120	996.825	1.210	4.020	3.322
7/7/2010 18:36:22	3.721	400.000	1.282	182.010	996.825	1.230	4.040	3.285
7/7/2010 18:36:22	4.221	400.000	1.303	189.950	996.825	1.260	4.110	3.262
7/7/2010 18:36:23	4.721	400.000	1.321	198.010	996.825	1.260	4.110	3.262
7/7/2010 18:36:23	5.221	400.000	1.339	205.570	996.825	1.300	4.240	3.262
7/7/2010 18:36:24	5.721	400.000	1.349	214.170	996.825	1.310	4.300	3.282
7/7/2010 18:36:24	6.221	400.000	1.364	221.320	996.825	1.310	4.340	3.313
7/7/2010 18:36:25	6.721	400.000	1.364	230.840	996.825	1.310	4.340	3.313
7/7/2010 18:36:25	7.221	400.000	1.369	239.030	996.825	1.330	4.470	3.361
7/7/2010 18:36:26	7.721	400.000	1.376	246.290	996.825	1.340	4.490	3.351
7/7/2010 18:36:26	8.221	400.000	1.379	254.050	996.825	1.330	4.540	3.414
7/7/2010 18:36:27	8.721	400.000	1.385	260.710	996.825	1.330	4.540	3.414
7/7/2010 18:36:27	9.221	400.000	1.383	268.550	996.825	1.350	4.600	3.407
