==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:38:00
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:36:46
Data Points::122
Sample Start Temperature (Thermocouple) [C]::131.04000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
30.00	480.00
60.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:36:46	0.000	480.000	1.047	131.040	984.344	0.000	0.050	Inf
7/20/2010 17:36:46	0.386	480.000	0.667	256.380	984.894	0.000	0.050	Inf
7/20/2010 17:36:47	0.885	480.000	0.666	289.670	986.267	0.000	0.050	Inf
7/20/2010 17:36:47	1.385	480.000	0.650	311.180	987.915	0.630	5.590	8.873
7/20/2010 17:36:48	1.885	480.000	0.668	320.480	989.471	0.630	5.200	8.254
7/20/2010 17:36:48	2.386	480.000	0.642	340.440	989.868	0.650	5.100	7.846
7/20/2010 17:36:49	2.886	480.000	0.661	347.110	990.295	0.650	5.100	7.846
7/20/2010 17:36:49	3.385	480.000	0.627	367.050	989.807	0.610	5.100	8.361
7/20/2010 17:36:50	3.886	480.000	0.659	367.870	988.800	0.600	4.860	8.100
7/20/2010 17:36:50	4.386	480.000	0.638	382.040	987.579	0.620	4.950	7.984
7/20/2010 17:36:51	4.886	480.000	0.647	387.960	986.481	0.620	4.950	7.984
