==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:25:24
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:22:26
Data Points::341
Sample Start Temperature (Thermocouple) [C]::54.64800
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
20.00	450.00
170.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:22:26	0.000	450.000	1.187	54.445	987.396	0.000	0.050	Inf
7/20/2010 17:22:26	0.568	450.000	0.329	334.890	987.610	1.140	6.710	5.886
7/20/2010 17:22:27	1.068	450.000	1.044	163.410	987.915	1.140	6.710	5.886
7/20/2010 17:22:27	1.568	450.000	0.271	388.120	988.281	1.000	6.230	6.230
7/20/2010 17:22:28	2.069	450.000	0.967	216.200	988.556	0.370	4.860	13.135
7/20/2010 17:22:28	2.569	450.000	0.230	426.610	988.800	0.920	5.980	6.500
7/20/2010 17:22:29	3.069	450.000	0.903	256.860	988.800	0.920	5.980	6.500
7/20/2010 17:22:29	3.568	450.000	0.366	407.380	988.647	0.840	5.760	6.857
7/20/2010 17:22:30	4.069	450.000	0.828	293.320	988.556	0.360	3.980	11.056
7/20/2010 17:22:30	4.569	450.000	0.463	397.410	988.373	0.800	5.550	6.937
7/20/2010 17:22:31	5.069	450.000	0.736	333.710	987.854	0.800	5.550	6.937
7/20/2010 17:22:31	5.568	450.000	0.508	400.790	987.549	0.680	5.310	7.809
