==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:29:43
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:26:31
Data Points::361
Sample Start Temperature (Thermocouple) [C]::65.58700
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
30.00	450.00
180.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:26:31	0.000	450.000	1.153	65.538	989.807	0.000	0.050	Inf
7/20/2010 17:26:31	0.754	450.000	0.239	374.690	989.624	1.120	6.730	6.009
7/20/2010 17:26:32	1.254	450.000	0.977	189.510	989.380	0.380	4.260	11.211
7/20/2010 17:26:32	1.755	450.000	0.216	407.490	989.105	0.940	6.110	6.500
7/20/2010 17:26:33	2.255	450.000	0.907	234.760	988.373	0.940	6.110	6.500
7/20/2010 17:26:33	2.754	450.000	0.324	399.480	988.098	0.870	5.850	6.724
7/20/2010 17:26:34	3.255	450.000	0.833	274.040	987.366	0.380	4.090	10.763
7/20/2010 17:26:34	3.755	450.000	0.418	392.840	986.725	0.780	5.630	7.218
7/20/2010 17:26:35	4.255	450.000	0.778	305.880	986.237	0.780	5.630	7.218
7/20/2010 17:26:35	4.754	450.000	0.468	396.180	985.870	0.720	5.480	7.611
7/20/2010 17:26:36	5.255	450.000	0.705	341.380	985.718	0.440	4.600	10.455
7/20/2010 17:26:36	5.755	450.000	0.504	401.250	985.565	0.670	5.250	7.836
7/20/2010 17:26:37	6.255	450.000	0.641	371.730	985.352	0.670	5.250	7.836
7/20/2010 17:26:37	6.754	450.000	0.522	408.210	985.077	0.610	5.030	8.246
7/20/2010 17:26:38	7.255	450.000	0.600	392.580	984.772	0.510	4.710	9.235
7/20/2010 17:26:38	7.755	450.000	0.530	415.200	984.772	0.560	4.900	8.750
7/20/2010 17:26:39	8.255	450.000	0.560	411.550	984.863	0.560	4.900	8.750
7/20/2010 17:26:39	8.754	450.000	0.539	419.840	984.863	0.520	4.730	9.096
7/20/2010 17:26:40	9.255	450.000	0.522	427.890	984.833	0.500	4.670	9.340
7/20/2010 17:26:40	9.755	450.000	0.516	431.970	985.291	0.480	4.600	9.583
7/20/2010 17:26:41	10.255	450.000	0.500	438.300	985.596	0.480	4.600	9.583
7/20/2010 17:26:41	10.754	450.000	0.485	444.190	985.718	0.470	4.520	9.617
7/20/2010 17:26:42	11.255	450.000	0.460	452.310	985.931	0.430	4.430	10.302
7/20/2010 17:26:42	11.755	450.000	0.444	457.430	986.023	0.450	4.320	9.600
7/20/2010 17:26:43	12.255	450.000	0.430	461.470	985.626	0.450	4.320	9.600
7/20/2010 17:26:43	12.754	450.000	0.425	462.470	985.352	0.390	4.190	10.744
7/20/2010 17:26:44	13.255	450.000	0.420	463.210	984.985	0.400	4.170	10.425
7/20/2010 17:26:44	13.755	450.000	0.412	464.550	985.077	0.400	4.150	10.375
7/20/2010 17:26:45	14.255	450.000	0.412	463.780	985.809	0.400	4.150	10.375
7/20/2010 17:26:45	14.754	450.000	0.408	463.810	986.542	0.380	4.110	10.816
7/20/2010 17:26:46	15.255	450.000	0.409	462.640	987.335	0.380	4.070	10.711
7/20/2010 17:26:46	15.755	450.000	0.409	461.610	988.373	0.380	4.110	10.816
7/20/2010 17:26:47	16.255	450.000	0.411	460.060	988.861	0.380	4.110	10.816
7/20/2010 17:26:47	16.754	450.000	0.404	461.130	989.105	0.410	4.130	10.073
7/20/2010 17:26:48	17.255	450.000	0.408	459.370	989.319	0.370	4.090	11.054
7/20/2010 17:26:48	17.755	450.000	0.407	458.600	989.349	0.400	4.110	10.275
7/20/2010 17:26:49	18.255	450.000	0.405	458.580	989.075	0.400	4.110	10.275
7/20/2010 17:26:49	18.754	450.000	0.407	457.560	988.831	0.370	4.090	11.054
7/20/2010 17:26:50	19.255	450.000	0.406	456.920	988.068	0.360	4.090	11.361
7/20/2010 17:26:50	19.755	450.000	0.406	456.580	987.305	0.370	4.090	11.054
7/20/2010 17:26:51	20.255	450.000	0.406	456.120	986.664	0.370	4.090	11.054
7/20/2010 17:26:51	20.754	450.000	0.406	455.620	986.237	0.390	4.090	10.487
7/20/2010 17:26:52	21.255	450.000	0.405	455.190	985.565	0.380	4.090	10.763
7/20/2010 17:26:52	21.755	450.000	0.405	454.890	985.138	0.380	4.090	10.763
7/20/2010 17:26:53	22.254	450.000	0.404	454.900	984.985	0.340	4.110	12.088
7/20/2010 17:26:53	22.755	450.000	0.404	454.380	984.650	0.360	4.110	11.417
7/20/2010 17:26:54	23.255	450.000	0.404	453.970	984.253	0.380	4.130	10.868
7/20/2010 17:26:54	23.755	450.000	0.405	453.630	984.039	0.380	4.130	10.868
7/20/2010 17:26:55	24.254	450.000	0.404	453.570	984.009	0.390	4.110	10.538
7/20/2010 17:26:55	24.755	450.000	0.404	453.350	984.283	0.390	4.110	10.538
7/20/2010 17:26:56	25.255	450.000	0.405	452.600	984.833	0.380	4.040	10.632
7/20/2010 17:26:56	25.755	450.000	0.403	453.080	985.748	0.380	4.040	10.632
7/20/2010 17:26:57	26.254	450.000	0.404	452.640	987.305	0.350	4.090	11.686
7/20/2010 17:26:57	26.755	450.000	0.404	452.190	988.647	0.370	4.090	11.054
7/20/2010 17:26:58	27.255	450.000	0.405	451.820	989.349	0.370	4.090	11.054
7/20/2010 17:26:58	27.755	450.000	0.403	452.080	989.655	0.370	4.090	11.054
7/20/2010 17:26:59	28.254	450.000	0.404	451.800	989.807	0.350	4.090	11.686
7/20/2010 17:26:59	28.755	450.000	0.404	451.710	989.502	0.390	4.090	10.487
7/20/2010 17:27:00	29.255	450.000	0.403	451.920	989.349	0.390	4.090	10.487
7/20/2010 17:27:00	29.755	450.000	0.404	451.320	989.319	0.390	4.090	10.487
7/20/2010 17:27:01	30.254	450.508	0.405	451.500	989.166	0.360	4.110	11.417
7/20/2010 17:27:01	30.755	451.510	0.410	450.940	989.105	0.380	4.110	10.816
7/20/2010 17:27:02	31.255	452.510	0.411	451.490	989.105	0.380	4.110	10.816
7/20/2010 17:27:02	31.755	453.510	0.411	452.410	988.464	0.380	4.110	10.816
7/20/2010 17:27:03	32.254	454.508	0.414	452.650	987.915	0.370	4.170	11.270
7/20/2010 17:27:03	32.755	455.510	0.416	453.190	987.793	0.400	4.170	10.425
7/20/2010 17:27:04	33.255	456.510	0.420	453.110	987.091	0.360	4.170	11.583
7/20/2010 17:27:04	33.755	457.510	0.422	453.650	986.145	0.360	4.170	11.583
7/20/2010 17:27:05	34.254	458.508	0.418	456.040	985.809	0.380	4.150	10.921
7/20/2010 17:27:05	34.755	459.510	0.428	454.440	985.474	0.370	4.130	11.162
7/20/2010 17:27:06	35.255	460.510	0.426	456.050	985.229	0.400	4.220	10.550
7/20/2010 17:27:06	35.755	461.510	0.428	456.980	985.321	0.400	4.220	10.550
7/20/2010 17:27:07	36.254	462.508	0.431	457.430	985.229	0.360	4.190	11.639
7/20/2010 17:27:07	36.755	463.510	0.431	458.860	985.199	0.390	4.240	10.872
7/20/2010 17:27:08	37.255	464.510	0.432	459.920	985.077	0.430	4.240	9.860
7/20/2010 17:27:08	37.755	465.510	0.435	460.240	985.138	0.430	4.240	9.860
7/20/2010 17:27:09	38.254	466.508	0.436	461.370	985.199	0.380	4.260	11.211
7/20/2010 17:27:09	38.755	467.510	0.439	461.750	985.352	0.400	4.240	10.600
7/20/2010 17:27:10	39.255	468.510	0.442	462.350	985.352	0.390	4.260	10.923
7/20/2010 17:27:10	39.755	469.510	0.435	465.800	985.626	0.390	4.260	10.923
7/20/2010 17:27:11	40.254	470.508	0.446	463.950	985.596	0.390	4.260	10.923
7/20/2010 17:27:11	40.755	471.510	0.434	468.810	985.687	0.420	4.280	10.190
7/20/2010 17:27:12	41.255	472.510	0.450	465.620	986.115	0.400	4.240	10.600
7/20/2010 17:27:12	41.755	473.510	0.439	469.970	986.420	0.400	4.240	10.600
7/20/2010 17:27:13	42.254	474.508	0.454	467.090	986.237	0.390	4.240	10.872
7/20/2010 17:27:13	42.755	475.510	0.441	472.070	985.870	0.400	4.340	10.850
7/20/2010 17:27:14	43.255	476.510	0.447	472.070	985.535	0.420	4.320	10.286
7/20/2010 17:27:14	43.755	477.510	0.448	472.970	984.924	0.420	4.320	10.286
7/20/2010 17:27:15	44.254	478.508	0.450	473.740	984.680	0.400	4.340	10.850
7/20/2010 17:27:15	44.755	479.510	0.451	474.800	984.802	0.420	4.340	10.333
7/20/2010 17:27:16	45.255	480.510	0.449	476.580	984.680	0.420	4.370	10.405
7/20/2010 17:27:16	45.755	481.510	0.454	476.700	984.283	0.420	4.370	10.405
7/20/2010 17:27:17	46.254	482.508	0.452	478.500	984.131	0.410	4.340	10.585
7/20/2010 17:27:17	46.755	483.510	0.454	479.310	983.856	0.430	4.370	10.163
7/20/2010 17:27:18	47.255	484.510	0.454	480.410	983.673	0.430	4.370	10.163
7/20/2010 17:27:18	47.754	485.508	0.456	481.080	983.948	0.450	4.300	9.556
7/20/2010 17:27:19	48.255	486.510	0.459	481.760	984.222	0.430	4.300	10.000
7/20/2010 17:27:19	48.755	487.510	0.462	482.070	984.741	0.430	4.300	10.000
7/20/2010 17:27:20	49.255	488.510	0.460	483.960	985.138	0.430	4.300	10.000
7/20/2010 17:27:20	49.754	489.508	0.463	484.560	985.321	0.410	4.320	10.537
7/20/2010 17:27:21	50.255	490.510	0.467	484.700	985.046	0.430	4.300	10.000
7/20/2010 17:27:21	50.755	491.510	0.468	485.870	985.229	0.430	4.320	10.047
