==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:33:22
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:31:26
Data Points::211
Sample Start Temperature (Thermocouple) [C]::117.11000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
30.00	480.00
105.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:31:26	0.000	480.000	1.089	117.110	986.725	0.000	0.050	Inf
7/20/2010 17:31:27	0.796	480.000	0.143	435.290	987.183	1.050	6.320	6.019
7/20/2010 17:31:27	1.295	480.000	0.903	241.020	988.281	0.360	3.660	10.167
7/20/2010 17:31:28	1.796	480.000	0.375	389.740	989.716	0.890	5.630	6.326
7/20/2010 17:31:28	2.296	480.000	0.851	274.830	990.875	0.370	3.550	9.595
7/20/2010 17:31:29	2.796	480.000	0.469	387.440	992.065	0.370	3.550	9.595
7/20/2010 17:31:29	3.295	480.000	0.794	312.310	992.401	0.410	3.790	9.244
7/20/2010 17:31:30	3.796	480.000	0.524	394.210	991.699	0.770	5.180	6.727
7/20/2010 17:31:30	4.296	480.000	0.744	345.520	990.753	0.470	4.070	8.660
7/20/2010 17:31:31	4.796	480.000	0.572	399.690	989.868	0.470	4.070	8.660
7/20/2010 17:31:31	5.295	480.000	0.695	375.580	988.678	0.530	4.370	8.245
7/20/2010 17:31:32	5.796	480.000	0.608	405.680	988.007	0.680	4.800	7.059
7/20/2010 17:31:32	6.296	480.000	0.677	394.340	987.549	0.570	5.160	9.053
7/20/2010 17:31:33	6.796	480.000	0.587	424.990	987.030	0.570	5.160	9.053
7/20/2010 17:31:33	7.295	480.000	0.646	415.320	986.725	0.550	5.030	9.145
7/20/2010 17:31:34	7.796	480.000	0.583	436.960	986.298	0.620	5.030	8.113
7/20/2010 17:31:34	8.296	480.000	0.614	433.350	986.237	0.550	4.920	8.945
7/20/2010 17:31:35	8.796	480.000	0.596	441.650	986.664	0.550	4.920	8.945
7/20/2010 17:31:35	9.295	480.000	0.578	450.330	987.335	0.580	4.860	8.379
7/20/2010 17:31:36	9.796	480.000	0.577	453.760	987.915	0.550	4.820	8.764
7/20/2010 17:31:36	10.296	480.000	0.552	463.000	988.464	0.530	4.800	9.057
7/20/2010 17:31:37	10.796	480.000	0.534	470.450	988.281	0.530	4.800	9.057
7/20/2010 17:31:37	11.295	480.000	0.497	482.510	987.518	0.500	4.690	9.380
7/20/2010 17:31:38	11.796	480.000	0.486	486.590	986.450	0.490	4.600	9.388
7/20/2010 17:31:38	12.296	480.000	0.470	491.180	985.321	0.450	4.560	10.133
7/20/2010 17:31:39	12.796	480.000	0.459	493.960	984.619	0.450	4.560	10.133
7/20/2010 17:31:39	13.295	480.000	0.458	493.590	984.009	0.430	4.540	10.558
7/20/2010 17:31:40	13.796	480.000	0.451	494.570	984.192	0.450	4.540	10.089
7/20/2010 17:31:40	14.296	480.000	0.445	495.330	984.924	0.460	4.560	9.913
7/20/2010 17:31:41	14.796	480.000	0.445	494.470	985.962	0.460	4.560	9.913
7/20/2010 17:31:41	15.295	480.000	0.441	494.330	987.305	0.400	4.540	11.350
7/20/2010 17:31:42	15.796	480.000	0.437	494.570	989.166	0.410	4.540	11.073
7/20/2010 17:31:42	16.296	480.000	0.443	491.660	990.417	0.430	4.520	10.512
7/20/2010 17:31:43	16.796	480.000	0.433	493.620	991.302	0.430	4.520	10.512
7/20/2010 17:31:43	17.295	480.000	0.440	490.800	991.455	0.410	4.540	11.073
7/20/2010 17:31:44	17.796	480.000	0.438	490.160	991.272	0.410	4.520	11.024
7/20/2010 17:31:44	18.296	480.000	0.437	489.650	990.631	0.390	4.520	11.590
7/20/2010 17:31:45	18.796	480.000	0.437	488.990	990.143	0.390	4.520	11.590
7/20/2010 17:31:45	19.295	480.000	0.435	488.860	989.471	0.380	4.540	11.947
7/20/2010 17:31:46	19.796	480.000	0.435	488.160	989.166	0.400	4.520	11.300
7/20/2010 17:31:46	20.296	480.000	0.435	487.430	988.312	0.400	4.520	11.300
7/20/2010 17:31:47	20.795	480.000	0.434	487.120	987.579	0.420	4.540	10.810
7/20/2010 17:31:47	21.296	480.000	0.434	486.620	987.244	0.380	4.560	12.000
7/20/2010 17:31:48	21.796	480.000	0.433	486.400	986.725	0.400	4.540	11.350
7/20/2010 17:31:48	22.296	480.000	0.433	485.830	986.145	0.380	4.560	12.000
7/20/2010 17:31:49	22.796	480.000	0.432	485.780	986.328	0.380	4.560	12.000
7/20/2010 17:31:49	23.295	480.000	0.433	485.190	986.603	0.400	4.560	11.400
7/20/2010 17:31:50	23.796	480.000	0.432	484.930	986.786	0.390	4.560	11.692
7/20/2010 17:31:50	24.296	480.000	0.429	485.250	987.640	0.410	4.560	11.122
