==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:21:42
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:17:49
Data Points::382
Sample Start Temperature (Thermocouple) [C]::33.40600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
40.00	450.00
190.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:17:51	0.000	450.000	1.000	116.610	988.312	0.380	4.110	10.816
7/20/2010 17:17:51	0.124	450.000	1.010	119.010	988.159	0.380	4.110	10.816
7/20/2010 17:17:51	0.624	450.000	0.315	343.140	987.295	0.980	6.320	6.449
7/20/2010 17:17:52	1.125	450.000	0.993	179.370	986.671	0.390	3.830	9.821
7/20/2010 17:17:52	1.625	450.000	0.267	390.230	986.328	0.390	3.830	9.821
7/20/2010 17:17:53	2.124	450.000	0.945	221.920	985.565	0.370	3.790	10.243
7/20/2010 17:17:53	2.625	450.000	0.306	404.050	984.863	0.890	5.870	6.596
7/20/2010 17:17:54	3.125	450.000	0.881	261.190	984.802	0.380	3.810	10.026
7/20/2010 17:17:54	3.625	450.000	0.423	391.470	984.955	0.380	3.810	10.026
7/20/2010 17:17:55	4.124	450.000	0.815	296.550	985.352	0.360	3.960	11.000
7/20/2010 17:17:55	4.625	450.000	0.499	388.600	985.779	0.780	5.460	7.000
7/20/2010 17:17:56	5.125	450.000	0.728	336.740	986.115	0.780	5.460	7.000
7/20/2010 17:17:56	5.624	450.000	0.548	391.260	986.420	0.690	5.180	7.507
7/20/2010 17:17:57	6.125	450.000	0.661	368.470	986.542	0.510	4.640	9.098
7/20/2010 17:17:57	6.625	450.000	0.554	402.900	986.481	0.620	4.970	8.016
7/20/2010 17:17:58	7.125	450.000	0.608	394.100	986.694	0.620	4.970	8.016
7/20/2010 17:17:58	7.624	450.000	0.551	413.690	986.969	0.560	4.750	8.482
7/20/2010 17:17:59	8.125	450.000	0.561	415.530	987.213	0.500	4.580	9.160
7/20/2010 17:17:59	8.625	450.000	0.527	427.710	988.037	0.530	4.600	8.679
7/20/2010 17:18:00	9.125	450.000	0.528	430.400	988.861	0.530	4.600	8.679
7/20/2010 17:18:00	9.624	450.000	0.498	440.810	989.227	0.500	4.430	8.860
7/20/2010 17:18:01	10.125	450.000	0.485	446.110	989.410	0.460	4.340	9.435
7/20/2010 17:18:01	10.625	450.000	0.471	451.010	988.983	0.450	4.280	9.511
7/20/2010 17:18:02	11.125	450.000	0.458	455.140	988.190	0.450	4.280	9.511
7/20/2010 17:18:02	11.624	450.000	0.455	456.180	987.671	0.430	4.150	9.651
7/20/2010 17:18:03	12.125	450.000	0.444	458.880	986.877	0.410	4.150	10.122
7/20/2010 17:18:03	12.625	450.000	0.441	459.530	986.420	0.420	4.130	9.833
7/20/2010 17:18:04	13.125	450.000	0.435	460.390	986.755	0.420	4.130	9.833
7/20/2010 17:18:04	13.624	450.000	0.439	458.700	987.061	0.390	4.020	10.308
7/20/2010 17:18:05	14.125	450.000	0.436	458.710	987.274	0.410	4.020	9.805
7/20/2010 17:18:05	14.625	450.000	0.435	458.430	987.915	0.400	4.040	10.100
7/20/2010 17:18:06	15.125	450.000	0.433	458.470	988.312	0.400	4.040	10.100
7/20/2010 17:18:06	15.624	450.000	0.432	457.980	988.159	0.400	4.040	10.100
7/20/2010 17:18:07	16.125	450.000	0.430	457.910	987.915	0.400	4.040	10.100
7/20/2010 17:18:07	16.625	450.000	0.430	457.440	987.213	0.390	4.040	10.359
7/20/2010 17:18:08	17.125	450.000	0.434	455.700	986.603	0.390	4.040	10.359
7/20/2010 17:18:08	17.624	450.000	0.429	456.650	986.298	0.390	4.070	10.436
7/20/2010 17:18:09	18.125	450.000	0.433	454.910	986.511	0.390	4.000	10.256
7/20/2010 17:18:09	18.625	450.000	0.429	455.730	987.183	0.400	4.070	10.175
7/20/2010 17:18:10	19.125	450.000	0.432	454.330	987.976	0.400	4.070	10.175
7/20/2010 17:18:10	19.624	450.000	0.427	455.320	988.861	0.440	4.040	9.182
7/20/2010 17:18:11	20.125	450.000	0.432	453.680	989.410	0.390	4.000	10.256
7/20/2010 17:18:11	20.625	450.000	0.428	454.480	989.227	0.380	4.070	10.711
7/20/2010 17:18:12	21.125	450.000	0.432	453.040	988.586	0.380	4.070	10.711
7/20/2010 17:18:12	21.624	450.000	0.427	454.140	988.403	0.430	4.070	9.465
7/20/2010 17:18:13	22.125	450.000	0.432	452.610	988.434	0.420	4.000	9.524
7/20/2010 17:18:13	22.625	450.000	0.428	453.360	988.678	0.370	4.070	11.000
7/20/2010 17:18:14	23.125	450.000	0.431	452.320	989.990	0.370	4.070	11.000
7/20/2010 17:18:14	23.624	450.000	0.427	453.270	991.302	0.410	4.070	9.927
7/20/2010 17:18:15	24.125	450.000	0.431	451.730	991.425	0.380	4.000	10.526
7/20/2010 17:18:15	24.625	450.000	0.427	452.680	990.417	0.370	4.070	11.000
7/20/2010 17:18:16	25.125	450.000	0.431	451.630	989.502	0.370	4.070	11.000
7/20/2010 17:18:16	25.624	450.000	0.426	452.590	988.068	0.390	4.070	10.436
7/20/2010 17:18:17	26.125	450.000	0.430	451.490	986.786	0.370	4.000	10.811
7/20/2010 17:18:17	26.625	450.000	0.430	451.180	986.176	0.370	4.020	10.865
7/20/2010 17:18:18	27.125	450.000	0.426	452.290	986.542	0.370	4.020	10.865
7/20/2010 17:18:18	27.624	450.000	0.430	451.000	987.061	0.410	4.020	9.805
7/20/2010 17:18:19	28.124	450.000	0.426	452.020	987.762	0.430	4.070	9.465
7/20/2010 17:18:19	28.625	450.000	0.430	450.900	988.373	0.390	4.020	10.308
7/20/2010 17:18:20	29.125	450.000	0.429	450.800	989.227	0.390	4.020	10.308
7/20/2010 17:18:20	29.624	450.000	0.430	450.590	990.082	0.410	4.000	9.756
7/20/2010 17:18:21	30.125	450.000	0.430	450.500	990.875	0.380	4.020	10.579
7/20/2010 17:18:21	30.625	450.000	0.427	451.260	991.486	0.430	4.040	9.395
7/20/2010 17:18:22	31.125	450.000	0.431	450.080	991.913	0.430	4.040	9.395
7/20/2010 17:18:22	31.624	450.000	0.426	451.450	991.943	0.380	4.070	10.711
7/20/2010 17:18:23	32.125	450.000	0.431	450.100	991.516	0.380	4.020	10.579
7/20/2010 17:18:23	32.625	450.000	0.426	451.480	990.784	0.380	4.020	10.579
7/20/2010 17:18:24	33.124	450.000	0.430	450.260	990.173	0.370	4.020	10.865
7/20/2010 17:18:24	33.625	450.000	0.426	451.380	989.807	0.410	4.070	9.927
7/20/2010 17:18:25	34.125	450.000	0.430	450.170	990.112	0.390	4.020	10.308
7/20/2010 17:18:25	34.625	450.000	0.429	450.250	990.601	0.430	4.000	9.302
7/20/2010 17:18:26	35.125	450.000	0.431	449.770	991.150	0.430	4.000	9.302
7/20/2010 17:18:26	35.624	450.000	0.425	451.250	991.364	0.390	4.070	10.436
7/20/2010 17:18:27	36.125	450.000	0.430	450.050	991.730	0.390	4.020	10.308
7/20/2010 17:18:27	36.625	450.000	0.429	450.110	991.425	0.390	4.020	10.308
7/20/2010 17:18:28	37.125	450.000	0.430	449.900	991.486	0.390	4.020	10.308
7/20/2010 17:18:28	37.624	450.000	0.431	449.660	991.638	0.370	4.020	10.865
7/20/2010 17:18:29	38.125	450.000	0.427	450.790	992.035	0.420	4.070	9.690
7/20/2010 17:18:29	38.625	450.000	0.431	449.620	992.096	0.400	4.000	10.000
7/20/2010 17:18:30	39.125	450.000	0.426	451.040	992.096	0.400	4.000	10.000
7/20/2010 17:18:30	39.624	450.000	0.431	449.650	991.486	0.380	4.020	10.579
7/20/2010 17:18:31	40.125	450.250	0.426	451.060	990.662	0.410	4.070	9.927
7/20/2010 17:18:31	40.625	451.250	0.433	450.030	989.288	0.420	4.020	9.571
7/20/2010 17:18:32	41.125	452.250	0.433	451.150	987.640	0.420	4.020	9.571
7/20/2010 17:18:32	41.625	453.250	0.435	451.510	986.389	0.400	4.070	10.175
7/20/2010 17:18:33	42.125	454.250	0.438	451.830	985.626	0.410	4.090	9.976
7/20/2010 17:18:33	42.625	455.250	0.441	452.010	985.504	0.400	4.090	10.225
7/20/2010 17:18:34	43.125	456.250	0.435	454.750	986.511	0.400	4.090	10.225
7/20/2010 17:18:34	43.625	457.250	0.446	452.990	988.098	0.420	4.040	9.619
7/20/2010 17:18:35	44.125	458.250	0.439	455.950	989.227	0.410	4.170	10.171
7/20/2010 17:18:35	44.625	459.250	0.450	454.100	990.112	0.390	4.090	10.487
7/20/2010 17:18:36	45.125	460.250	0.439	458.420	990.021	0.410	4.190	10.220
7/20/2010 17:18:36	45.625	461.250	0.455	455.440	989.014	0.410	4.190	10.220
7/20/2010 17:18:37	46.124	462.248	0.443	459.880	987.854	0.410	4.240	10.341
7/20/2010 17:18:37	46.625	463.250	0.448	459.890	986.816	0.430	4.170	9.698
7/20/2010 17:18:38	47.125	464.250	0.449	460.680	986.023	0.430	4.170	9.698
7/20/2010 17:18:38	47.625	465.250	0.451	461.320	985.992	0.430	4.170	9.698
7/20/2010 17:18:39	48.124	466.248	0.449	463.210	986.389	0.420	4.220	10.048
7/20/2010 17:18:39	48.625	467.250	0.455	462.840	987.213	0.400	4.170	10.425
7/20/2010 17:18:40	49.125	468.250	0.451	465.030	988.373	0.410	4.220	10.293
7/20/2010 17:18:40	49.625	469.250	0.454	465.580	989.685	0.410	4.220	10.293
7/20/2010 17:18:41	50.124	470.248	0.454	466.910	990.509	0.410	4.190	10.220
7/20/2010 17:18:41	50.625	471.250	0.455	467.790	990.997	0.450	4.220	9.378
7/20/2010 17:18:42	51.125	472.250	0.456	468.900	990.967	0.420	4.220	10.048
7/20/2010 17:18:42	51.625	473.250	0.458	469.580	990.814	0.420	4.220	10.048
