Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:13:17
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:11:43
Data Points::160
Sample Start Temperature (Thermocouple) [C]::156.850
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.010
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:11:43	0.000	500.000	2.000	156.650	250.121	0.000	0.050
6/23/2010 11:11:44	0.325	500.000	2.000	156.240	250.264	0.000	0.050
6/23/2010 11:11:44	0.824	500.000	1.707	329.310	250.264	0.000	0.050
6/23/2010 11:11:45	1.325	500.000	1.107	389.270	250.264	1.660	4.900
6/23/2010 11:11:45	1.825	500.000	2.000	240.430	250.264	1.080	3.250
6/23/2010 11:11:46	2.325	500.000	1.199	380.070	250.264	1.970	6.000
6/23/2010 11:11:46	2.825	500.000	2.000	284.010	250.264	1.970	6.000
6/23/2010 11:11:47	3.325	500.000	0.930	407.040	250.264	1.970	6.230
6/23/2010 11:11:47	3.825	500.000	2.000	298.810	250.264	0.900	2.840
6/23/2010 11:11:48	4.325	500.000	0.758	424.160	250.264	1.960	6.340
6/23/2010 11:11:48	4.825	500.000	1.864	313.600	250.264	1.960	6.340
6/23/2010 11:11:49	5.325	500.000	0.542	445.750	250.264	1.830	5.910
6/23/2010 11:11:49	5.825	500.000	1.782	321.760	250.264	0.500	1.680
6/23/2010 11:11:50	6.325	500.000	0.463	453.730	250.264	0.500	1.680
6/23/2010 11:11:50	6.824	500.000	1.772	322.800	250.264	0.430	1.440
6/23/2010 11:11:51	7.325	500.000	0.452	454.790	250.264	1.740	5.630
6/23/2010 11:11:51	7.825	500.000	1.749	325.120	250.264	0.430	1.420
6/23/2010 11:11:52	8.325	500.000	0.410	458.980	250.264	1.700	5.550
6/23/2010 11:11:52	8.825	500.000	1.726	327.450	250.264	1.700	5.550
6/23/2010 11:11:53	9.325	500.000	0.374	462.620	250.264	1.680	5.500
6/23/2010 11:11:53	9.825	500.000	1.704	329.600	250.264	0.370	1.270
6/23/2010 11:11:54	10.325	500.000	0.339	466.090	250.264	1.660	5.420
6/23/2010 11:11:54	10.825	500.000	1.689	331.070	250.264	1.660	5.420
6/23/2010 11:11:55	11.325	500.000	0.302	469.760	250.264	1.650	5.380
6/23/2010 11:11:55	11.825	500.000	1.668	333.200	250.264	0.350	1.270
6/23/2010 11:11:56	12.325	500.000	0.269	473.070	250.264	1.620	5.310
6/23/2010 11:11:56	12.825	500.000	1.654	334.550	250.264	1.620	5.310
6/23/2010 11:11:57	13.325	500.000	0.249	475.050	250.264	1.620	5.290
6/23/2010 11:11:57	13.825	500.000	1.637	336.300	250.264	0.370	1.270
6/23/2010 11:11:58	14.325	500.000	0.224	477.620	250.264	1.600	5.220
6/23/2010 11:11:58	14.825	500.000	1.628	337.210	250.264	1.600	5.220
6/23/2010 11:11:59	15.325	500.000	0.198	480.180	250.264	1.580	5.200
6/23/2010 11:11:59	15.825	500.000	1.613	338.680	250.264	0.380	1.290
6/23/2010 11:12:00	16.325	500.000	0.174	482.550	250.264	1.570	5.160
6/23/2010 11:12:00	16.825	500.000	1.605	339.510	250.264	1.570	5.160
6/23/2010 11:12:01	17.325	500.000	0.149	485.120	250.264	1.560	5.160
6/23/2010 11:12:01	17.825	500.000	1.596	340.400	250.264	0.390	1.290
6/23/2010 11:12:02	18.325	500.000	0.131	486.880	250.264	1.550	5.120
6/23/2010 11:12:02	18.825	500.000	1.590	341.000	250.264	1.550	5.120
6/23/2010 11:12:03	19.325	500.000	0.120	488.040	250.264	1.560	5.120
6/23/2010 11:12:03	19.825	500.000	1.579	342.060	250.264	0.370	1.290
6/23/2010 11:12:04	20.325	500.000	0.000	506.460	250.264	1.530	5.030
6/23/2010 11:12:04	20.825	500.000	1.579	342.070	250.264	1.530	5.030
6/23/2010 11:12:05	21.325	500.000	0.000	507.280	250.264	1.530	4.990
6/23/2010 11:12:05	21.825	500.000	1.571	342.850	250.264	0.360	1.290
6/23/2010 11:12:06	22.325	500.000	0.000	507.010	250.264	1.530	5.010
6/23/2010 11:12:06	22.825	500.000	1.571	342.850	250.264	1.530	5.010
6/23/2010 11:12:07	23.325	500.000	0.000	508.440	250.264	1.530	5.010
6/23/2010 11:12:07	23.825	500.000	1.558	344.220	250.264	0.380	1.290
6/23/2010 11:12:08	24.325	500.000	0.089	491.110	250.264	0.380	1.290
6/23/2010 11:12:08	24.825	500.000	1.572	342.800	250.264	0.360	1.290
6/23/2010 11:12:09	25.325	500.000	0.000	508.100	250.264	1.530	5.010
6/23/2010 11:12:09	25.825	500.000	1.558	344.250	250.264	0.390	1.290
6/23/2010 11:12:10	26.325	500.000	0.074	492.600	250.264	1.510	4.990
6/23/2010 11:12:10	26.825	500.000	1.555	344.540	250.264	1.510	4.990
6/23/2010 11:12:11	27.325	500.000	0.032	496.780	250.264	1.530	4.990
6/23/2010 11:12:11	27.825	500.000	1.544	345.550	250.264	0.370	1.290
6/23/2010 11:12:12	28.325	500.000	0.120	487.980	250.264	1.530	4.970
6/23/2010 11:12:12	28.825	500.000	1.543	345.720	250.264	1.530	4.970
6/23/2010 11:12:13	29.325	500.000	0.099	490.100	250.264	1.520	4.990
6/23/2010 11:12:13	29.825	500.000	1.533	346.700	250.264	0.390	1.290
6/23/2010 11:12:14	30.325	500.000	0.298	470.180	250.264	1.490	4.920
6/23/2010 11:12:14	30.825	500.000	1.537	346.260	250.264	1.490	4.920
6/23/2010 11:12:15	31.325	500.000	0.289	471.100	250.264	1.500	4.950
6/23/2010 11:12:15	31.825	500.000	1.532	346.820	250.264	0.390	1.290
6/23/2010 11:12:16	32.325	500.000	0.304	469.560	250.264	1.500	4.900
6/23/2010 11:12:16	32.825	500.000	1.530	346.980	250.264	1.500	4.900
6/23/2010 11:12:17	33.325	500.000	0.278	472.220	250.264	1.490	4.920
6/23/2010 11:12:17	33.825	500.000	1.526	347.450	250.264	0.370	1.290
6/23/2010 11:12:18	34.325	500.000	0.345	465.460	250.264	1.490	4.920
6/23/2010 11:12:18	34.825	500.000	1.522	347.810	250.264	1.490	4.920
6/23/2010 11:12:19	35.325	500.000	0.341	465.860	250.264	1.480	4.900
6/23/2010 11:12:19	35.825	500.000	1.518	348.230	250.264	0.370	1.290
6/23/2010 11:12:20	36.325	500.000	0.409	459.110	250.264	1.500	4.880
6/23/2010 11:12:20	36.825	500.000	1.521	347.910	250.264	1.500	4.880
6/23/2010 11:12:21	37.325	500.000	0.328	467.210	250.264	1.490	4.900
6/23/2010 11:12:21	37.825	500.000	1.514	348.560	250.264	0.400	1.290
6/23/2010 11:12:22	38.325	500.000	0.411	458.930	250.264	1.480	4.860
6/23/2010 11:12:22	38.825	500.000	1.518	348.230	250.264	1.480	4.860
6/23/2010 11:12:23	39.325	500.000	0.407	459.310	250.264	1.480	4.860
6/23/2010 11:12:23	39.825	500.000	1.513	348.680	250.264	0.370	1.290
6/23/2010 11:12:24	40.325	500.000	0.397	460.310	250.264	1.480	4.860
6/23/2010 11:12:24	40.825	500.000	1.512	348.770	250.264	1.480	4.860
6/23/2010 11:12:25	41.325	500.000	0.389	461.080	250.264	1.480	4.860
6/23/2010 11:12:25	41.825	500.000	1.511	348.860	250.264	0.390	1.290
6/23/2010 11:12:26	42.325	500.000	0.403	459.670	250.264	1.480	4.840
