Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:10:04
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:08:28
Data Points::144
Sample Start Temperature (Thermocouple) [C]::104.670
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.008

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:08:28	0.000	500.000	2.000	104.690	249.878	0.000	0.050
6/23/2010 12:08:29	0.597	500.000	2.000	277.530	249.638	1.970	5.350
6/23/2010 12:08:29	1.097	500.000	2.000	316.730	249.638	1.970	5.350
6/23/2010 12:08:30	1.597	500.000	2.000	341.200	249.638	1.970	5.720
6/23/2010 12:08:30	2.097	500.000	2.000	365.740	249.638	1.970	5.910
6/23/2010 12:08:31	2.597	500.000	2.000	386.720	249.638	1.970	6.130
6/23/2010 12:08:31	3.097	500.000	2.000	404.910	249.638	1.970	6.130
6/23/2010 12:08:32	3.597	500.000	2.000	417.770	249.638	1.970	6.600
6/23/2010 12:08:32	4.097	500.000	2.000	431.040	249.638	1.970	6.710
6/23/2010 12:08:33	4.597	500.000	2.000	443.840	249.638	1.970	6.860
6/23/2010 12:08:33	5.097	500.000	2.000	457.760	249.638	1.970	6.860
6/23/2010 12:08:34	5.597	500.000	2.000	473.440	249.638	1.970	7.010
6/23/2010 12:08:34	6.097	500.000	2.000	489.660	249.638	1.970	7.030
6/23/2010 12:08:35	6.597	500.000	1.917	506.560	249.638	1.970	6.990
6/23/2010 12:08:35	7.097	500.000	1.567	544.610	249.638	1.970	6.990
6/23/2010 12:08:36	7.597	500.000	0.983	585.530	249.638	1.530	5.530
6/23/2010 12:08:36	8.097	500.000	1.710	440.320	249.638	0.940	3.420
6/23/2010 12:08:37	8.597	500.000	1.132	550.200	249.638	1.660	5.930
6/23/2010 12:08:37	9.097	500.000	1.793	436.580	249.638	1.660	5.930
