Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:32:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:29:49
Data Points::255
Sample Start Temperature (Thermocouple) [C]::118.010
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.200

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:29:49	0.000	500.000	1.337	118.010	250.011	0.000	0.050
6/23/2010 12:29:50	0.579	500.000	1.236	164.130	249.988	1.300	3.910
6/23/2010 12:29:50	1.079	500.000	1.254	172.780	249.988	1.190	3.660
6/23/2010 12:29:51	1.579	500.000	1.244	189.130	249.988	1.200	3.700
6/23/2010 12:29:51	2.079	500.000	1.250	199.900	249.988	1.200	3.700
6/23/2010 12:29:52	2.579	500.000	1.257	210.340	249.988	1.220	3.680
6/23/2010 12:29:52	3.079	500.000	1.270	218.500	249.988	1.210	3.680
6/23/2010 12:29:53	3.579	500.000	1.275	228.730	249.988	1.240	3.740
6/23/2010 12:29:53	4.079	500.000	1.289	235.680	249.988	1.240	3.740
6/23/2010 12:29:54	4.579	500.000	1.299	243.700	249.988	1.260	3.760
6/23/2010 12:29:54	5.079	500.000	1.309	251.440	249.988	1.260	3.810
6/23/2010 12:29:55	5.579	500.000	1.321	258.320	249.988	1.280	3.830
6/23/2010 12:29:55	6.079	500.000	1.321	268.200	249.988	1.280	3.830
6/23/2010 12:29:56	6.579	500.000	1.338	272.870	249.988	1.290	3.940
6/23/2010 12:29:56	7.079	500.000	1.336	282.490	249.988	1.310	3.960
6/23/2010 12:29:57	7.579	500.000	1.344	289.310	249.988	1.300	3.960
6/23/2010 12:29:57	8.079	500.000	1.347	297.130	249.988	1.300	3.960
6/23/2010 12:29:58	8.579	500.000	1.358	302.260	249.988	1.300	4.020
6/23/2010 12:29:58	9.079	500.000	1.357	310.520	249.988	1.320	4.070
6/23/2010 12:29:59	9.579	500.000	1.366	315.650	249.988	1.320	4.090
6/23/2010 12:29:59	10.079	500.000	1.363	324.260	249.988	1.320	4.090
6/23/2010 12:30:00	10.579	500.000	1.371	329.160	249.988	1.320	4.170
6/23/2010 12:30:00	11.079	500.000	1.368	336.850	249.988	1.350	4.220
