Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:42:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:41:23
Data Points::131
Sample Start Temperature (Thermocouple) [C]::244.030
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:41:23	0.000	500.000	0.512	244.030	250.229	0.010	0.050
6/23/2010 12:41:24	0.465	500.000	0.622	229.950	250.296	0.010	0.050
6/23/2010 12:41:24	0.965	500.000	0.706	232.840	250.296	0.600	1.830
6/23/2010 12:41:25	1.465	500.000	0.791	234.640	250.296	0.600	1.830
6/23/2010 12:41:25	1.965	500.000	0.869	239.570	250.296	0.790	2.350
6/23/2010 12:41:26	2.465	500.000	0.943	245.540	250.296	0.790	2.350
6/23/2010 12:41:26	2.965	500.000	1.009	254.160	250.296	0.900	2.780
6/23/2010 12:41:27	3.465	500.000	1.073	262.480	250.296	0.990	2.950
6/23/2010 12:41:27	3.965	500.000	1.131	271.990	250.296	1.030	3.180
6/23/2010 12:41:28	4.465	500.000	1.184	282.790	250.296	1.030	3.180
6/23/2010 12:41:28	4.965	500.000	1.231	294.640	250.296	1.140	3.510
6/23/2010 12:41:29	5.465	500.000	1.269	308.310	250.296	1.220	3.700
6/23/2010 12:41:29	5.965	500.000	1.308	319.990	250.296	1.210	3.810
6/23/2010 12:41:30	6.465	500.000	1.338	333.720	250.296	1.210	3.810
6/23/2010 12:41:30	6.965	500.000	1.354	351.940	250.296	1.310	4.070
6/23/2010 12:41:31	7.465	500.000	1.375	365.280	250.296	1.320	4.150
6/23/2010 12:41:31	7.965	500.000	1.393	377.590	250.296	1.350	4.240
6/23/2010 12:41:32	8.465	500.000	1.408	389.410	250.296	1.350	4.240
6/23/2010 12:41:32	8.965	500.000	1.417	402.130	250.296	1.390	4.370
6/23/2010 12:41:33	9.465	500.000	1.431	410.740	250.296	1.400	4.410
6/23/2010 12:41:33	9.965	500.000	1.435	422.910	250.296	1.390	4.470
6/23/2010 12:41:34	10.465	500.000	1.448	428.820	250.296	1.390	4.470
6/23/2010 12:41:34	10.965	500.000	1.453	437.060	250.296	1.410	4.490
6/23/2010 12:41:35	11.465	500.000	1.449	448.810	250.296	1.430	4.600
6/23/2010 12:41:35	11.965	500.000	1.470	447.050	250.296	1.410	4.540
6/23/2010 12:41:36	12.465	500.000	1.455	462.260	250.296	1.410	4.540
6/23/2010 12:41:36	12.965	500.000	1.460	465.670	250.296	1.410	4.620
6/23/2010 12:41:37	13.465	500.000	1.464	469.180	250.296	1.430	4.620
6/23/2010 12:41:37	13.965	500.000	1.454	478.280	250.296	1.440	4.670
6/23/2010 12:41:38	14.465	500.000	1.459	479.180	250.296	1.440	4.670
6/23/2010 12:41:38	14.965	500.000	1.459	482.740	250.296	1.430	4.670
6/23/2010 12:41:39	15.465	500.000	1.455	486.950	250.296	1.420	4.670
6/23/2010 12:41:39	15.965	500.000	1.452	490.650	250.296	1.420	4.690
6/23/2010 12:41:40	16.465	500.000	1.450	492.980	250.296	1.420	4.690
6/23/2010 12:41:40	16.965	500.000	1.460	489.300	250.296	1.410	4.640
6/23/2010 12:41:41	17.465	500.000	1.442	499.460	250.296	1.410	4.710
6/23/2010 12:41:41	17.965	500.000	1.448	496.460	250.296	1.420	4.640
6/23/2010 12:41:42	18.465	500.000	1.446	498.210	250.296	1.420	4.640
6/23/2010 12:41:42	18.965	500.000	1.438	502.080	250.296	1.400	4.670
6/23/2010 12:41:43	19.465	500.000	1.443	499.220	250.296	1.400	4.640
