Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:33:44
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:30:49
Data Points::337
Sample Start Temperature (Thermocouple) [C]::136.590
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.010
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:30:49	0.000	500.000	2.000	136.590	249.976	0.000	0.050
6/23/2010 11:30:49	0.661	500.000	1.946	305.380	249.950	1.970	5.500
6/23/2010 11:30:50	1.161	500.000	1.614	338.620	249.950	1.910	5.570
6/23/2010 11:30:50	1.661	500.000	1.474	352.610	249.950	1.910	5.570
6/23/2010 11:30:51	2.161	500.000	1.947	305.260	249.950	1.450	4.370
6/23/2010 11:30:51	2.661	500.000	1.130	386.980	249.950	1.900	5.890
6/23/2010 11:30:52	3.161	500.000	2.000	283.010	249.950	1.090	3.420
6/23/2010 11:30:52	3.661	500.000	0.995	400.530	249.950	1.970	6.230
6/23/2010 11:30:53	4.161	500.000	1.998	300.240	249.950	1.970	6.230
6/23/2010 11:30:53	4.661	500.000	0.836	416.390	249.950	1.950	6.340
6/23/2010 11:30:54	5.161	500.000	1.874	312.550	249.950	0.780	2.560
6/23/2010 11:30:54	5.661	500.000	0.626	437.390	249.950	1.840	5.980
6/23/2010 11:30:55	6.161	500.000	1.828	317.190	249.950	1.840	5.980
6/23/2010 11:30:55	6.661	500.000	0.538	446.190	249.950	1.790	5.850
6/23/2010 11:30:56	7.161	500.000	1.792	320.810	249.950	0.500	1.680
6/23/2010 11:30:56	7.661	500.000	0.508	449.190	249.950	1.760	5.740
6/23/2010 11:30:57	8.161	500.000	1.772	322.800	249.950	1.760	5.740
6/23/2010 11:30:57	8.661	500.000	0.470	453.000	249.950	1.740	5.700
6/23/2010 11:30:58	9.161	500.000	1.746	325.410	249.950	0.430	1.490
6/23/2010 11:30:58	9.661	500.000	0.432	456.760	249.950	1.690	5.570
6/23/2010 11:30:59	10.161	500.000	1.740	326.020	249.950	1.690	5.570
6/23/2010 11:30:59	10.661	500.000	0.413	458.690	249.950	1.700	5.550
6/23/2010 11:31:00	11.161	500.000	1.714	328.580	249.950	0.380	1.290
6/23/2010 11:31:00	11.661	500.000	0.398	460.200	249.950	1.680	5.500
6/23/2010 11:31:01	12.161	500.000	1.707	329.260	249.950	1.680	5.500
6/23/2010 11:31:01	12.661	500.000	0.360	463.970	249.950	1.660	5.440
6/23/2010 11:31:02	13.161	500.000	1.690	331.040	249.950	0.400	1.270
6/23/2010 11:31:02	13.661	500.000	0.339	466.060	249.950	0.400	1.270
6/23/2010 11:31:03	14.161	500.000	1.698	330.200	249.950	0.370	1.270
6/23/2010 11:31:03	14.661	500.000	0.346	465.360	249.950	1.650	5.400
6/23/2010 11:31:04	15.161	500.000	1.674	332.550	249.950	0.370	1.290
6/23/2010 11:31:04	15.661	500.000	0.313	468.700	249.950	1.650	5.350
6/23/2010 11:31:05	16.161	500.000	1.662	333.790	249.950	1.650	5.350
6/23/2010 11:31:05	16.661	500.000	0.273	472.680	249.950	1.620	5.310
6/23/2010 11:31:06	17.161	500.000	1.646	335.390	249.950	0.380	1.270
6/23/2010 11:31:06	17.661	500.000	0.244	475.560	249.950	1.610	5.270
6/23/2010 11:31:07	18.161	500.000	1.639	336.080	249.950	1.610	5.270
6/23/2010 11:31:07	18.661	500.000	0.222	477.790	249.950	1.600	5.220
6/23/2010 11:31:08	19.161	500.000	1.629	337.140	249.950	0.370	1.290
6/23/2010 11:31:08	19.661	500.000	0.214	478.650	249.950	1.590	5.200
6/23/2010 11:31:09	20.161	500.000	1.624	337.610	249.950	1.590	5.200
6/23/2010 11:31:09	20.661	500.000	0.199	480.140	249.950	1.590	5.220
6/23/2010 11:31:10	21.161	500.000	1.610	339.030	249.950	0.390	1.290
6/23/2010 11:31:10	21.661	500.000	0.166	483.440	249.950	1.570	5.140
6/23/2010 11:31:11	22.161	500.000	1.609	339.050	249.950	1.570	5.140
6/23/2010 11:31:11	22.661	500.000	0.169	483.080	249.950	1.560	5.160
6/23/2010 11:31:12	23.161	500.000	1.600	339.970	249.950	0.380	1.290
6/23/2010 11:31:12	23.661	500.000	0.166	483.400	249.950	1.560	5.160
6/23/2010 11:31:13	24.161	500.000	1.593	340.730	249.950	1.560	5.160
6/23/2010 11:31:13	24.661	500.000	0.141	485.880	249.950	1.560	5.140
6/23/2010 11:31:14	25.161	500.000	1.584	341.590	249.950	0.390	1.290
6/23/2010 11:31:14	25.661	500.000	0.113	488.700	249.950	1.540	5.120
6/23/2010 11:31:15	26.161	500.000	1.583	341.720	249.950	1.540	5.120
6/23/2010 11:31:15	26.661	500.000	0.102	489.830	249.950	1.550	5.120
6/23/2010 11:31:16	27.161	500.000	1.574	342.650	249.950	0.370	1.290
6/23/2010 11:31:16	27.661	500.000	0.000	506.030	249.950	1.530	5.070
6/23/2010 11:31:17	28.161	500.000	1.573	342.680	249.950	1.530	5.070
6/23/2010 11:31:17	28.661	500.000	0.000	507.020	249.950	1.530	5.030
6/23/2010 11:31:18	29.161	500.000	1.569	343.120	249.950	0.380	1.290
6/23/2010 11:31:18	29.661	500.000	0.000	501.030	249.950	1.530	5.010
6/23/2010 11:31:19	30.161	500.000	1.569	343.130	249.950	1.530	5.010
6/23/2010 11:31:19	30.661	500.000	0.000	502.820	249.950	1.530	5.010
6/23/2010 11:31:20	31.161	500.000	1.563	343.680	249.950	0.380	1.290
6/23/2010 11:31:20	31.661	500.000	0.000	500.850	249.950	0.380	1.290
6/23/2010 11:31:21	32.161	500.000	1.572	342.810	249.950	0.380	1.290
6/23/2010 11:31:21	32.661	500.000	0.000	507.120	249.950	1.530	5.010
6/23/2010 11:31:22	33.161	500.000	1.564	343.650	249.950	0.380	1.290
6/23/2010 11:31:22	33.661	500.000	0.004	499.610	249.950	1.530	5.010
6/23/2010 11:31:23	34.161	500.000	1.558	344.200	249.950	1.530	5.010
6/23/2010 11:31:23	34.661	500.000	0.078	492.190	249.950	1.530	5.010
6/23/2010 11:31:24	35.161	500.000	1.552	344.800	249.950	0.370	1.290
6/23/2010 11:31:24	35.661	500.000	0.090	491.010	249.950	1.530	5.010
6/23/2010 11:31:25	36.161	500.000	1.551	344.850	249.950	1.530	5.010
6/23/2010 11:31:25	36.661	500.000	0.057	494.310	249.950	1.520	5.010
6/23/2010 11:31:26	37.161	500.000	1.545	345.490	249.950	0.370	1.290
6/23/2010 11:31:26	37.661	500.000	0.200	480.020	249.950	0.370	1.290
6/23/2010 11:31:27	38.161	500.000	1.540	346.020	249.950	0.370	1.290
6/23/2010 11:31:27	38.661	500.000	0.373	462.720	249.950	1.510	4.900
6/23/2010 11:31:28	39.161	500.000	1.541	345.870	249.950	0.390	1.290
6/23/2010 11:31:28	39.661	500.000	0.241	475.910	249.950	1.510	4.970
6/23/2010 11:31:29	40.161	500.000	1.536	346.400	249.950	1.510	4.970
6/23/2010 11:31:29	40.660	500.000	0.362	463.770	249.950	1.490	4.900
6/23/2010 11:31:30	41.161	500.000	1.534	346.570	249.950	0.390	1.290
6/23/2010 11:31:30	41.661	500.000	0.378	462.200	249.950	1.500	4.900
6/23/2010 11:31:31	42.161	500.000	1.540	346.000	249.950	1.500	4.900
6/23/2010 11:31:31	42.660	500.000	0.212	478.790	249.950	1.530	4.970
6/23/2010 11:31:32	43.161	500.000	1.527	347.340	249.950	0.380	1.290
6/23/2010 11:31:32	43.661	500.000	0.448	455.200	249.950	0.380	1.290
6/23/2010 11:31:33	44.161	500.000	1.549	345.090	249.950	0.420	1.420
6/23/2010 11:31:33	44.661	500.000	0.244	475.620	249.950	1.510	4.950
6/23/2010 11:31:34	45.161	500.000	1.534	346.570	249.950	0.370	1.290
6/23/2010 11:31:34	45.661	500.000	0.379	462.130	249.950	1.500	4.900
6/23/2010 11:31:35	46.161	500.000	1.536	346.410	249.950	1.500	4.900
6/23/2010 11:31:35	46.660	500.000	0.387	461.290	249.950	1.500	4.900
6/23/2010 11:31:36	47.161	500.000	1.532	346.830	249.950	0.360	1.290
6/23/2010 11:31:36	47.661	500.000	0.386	461.380	249.950	1.500	4.880
6/23/2010 11:31:37	48.161	500.000	1.532	346.750	249.950	1.500	4.880
6/23/2010 11:31:37	48.660	500.000	0.382	461.760	249.950	1.510	4.900
6/23/2010 11:31:38	49.161	500.000	1.523	347.690	249.950	0.370	1.290
6/23/2010 11:31:38	49.661	500.000	0.473	452.740	249.950	1.490	4.860
6/23/2010 11:31:39	50.161	500.000	1.534	346.560	249.950	1.490	4.860
6/23/2010 11:31:39	50.660	500.000	0.390	460.960	249.950	1.500	4.880
6/23/2010 11:31:40	51.161	500.000	1.517	348.310	249.950	0.370	1.290
6/23/2010 11:31:40	51.661	500.000	0.519	448.070	249.950	1.490	4.840
6/23/2010 11:31:41	52.161	500.000	1.537	346.280	249.950	1.490	4.840
6/23/2010 11:31:41	52.660	500.000	0.394	460.640	249.950	1.490	4.880
6/23/2010 11:31:42	53.161	500.000	1.514	348.550	249.950	0.380	1.290
6/23/2010 11:31:42	53.661	500.000	0.520	448.020	249.950	1.480	4.820
6/23/2010 11:31:43	54.161	500.000	1.532	346.780	249.950	1.480	4.820
6/23/2010 11:31:43	54.660	500.000	0.371	462.870	249.950	1.510	4.880
6/23/2010 11:31:44	55.161	500.000	1.509	349.050	249.950	0.380	1.270
6/23/2010 11:31:44	55.661	500.000	0.573	442.710	249.950	1.470	4.800
6/23/2010 11:31:45	56.161	500.000	1.548	345.210	249.950	1.470	4.800
6/23/2010 11:31:45	56.661	500.000	0.204	479.610	249.950	1.520	4.950
6/23/2010 11:31:46	57.161	500.000	1.491	350.890	249.950	0.390	1.290
6/23/2010 11:31:46	57.661	500.000	0.601	439.910	249.950	1.470	4.770
6/23/2010 11:31:47	58.161	500.000	1.542	345.800	249.950	1.470	4.770
6/23/2010 11:31:47	58.660	500.000	0.179	482.070	249.950	1.510	4.950
6/23/2010 11:31:48	59.161	500.000	1.482	351.790	249.950	0.380	1.290
6/23/2010 11:31:48	59.661	500.000	0.691	430.950	249.950	1.430	4.750
6/23/2010 11:31:49	60.161	500.000	1.541	345.940	249.950	1.430	4.750
6/23/2010 11:31:49	60.660	500.000	0.150	484.960	249.950	1.500	4.970
6/23/2010 11:31:50	61.161	500.000	1.466	353.420	249.950	0.380	1.290
6/23/2010 11:31:50	61.661	500.000	0.748	425.210	249.950	1.430	4.690
6/23/2010 11:31:51	62.161	500.000	1.526	347.350	249.950	1.430	4.690
6/23/2010 11:31:51	62.661	500.000	0.348	465.170	249.950	1.490	4.860
6/23/2010 11:31:52	63.161	500.000	1.460	354.050	249.950	0.370	1.290
6/23/2010 11:31:52	63.661	500.000	0.778	422.200	249.950	1.430	4.640
6/23/2010 11:31:53	64.161	500.000	1.518	348.200	249.950	1.430	4.640
6/23/2010 11:31:53	64.661	500.000	0.391	460.850	249.950	1.470	4.860
6/23/2010 11:31:54	65.161	500.000	1.454	354.590	249.950	0.390	1.290
6/23/2010 11:31:54	65.661	500.000	0.776	422.380	249.950	1.420	4.640
6/23/2010 11:31:55	66.161	500.000	1.508	349.160	249.950	1.420	4.640
6/23/2010 11:31:55	66.661	500.000	0.439	456.050	249.950	1.460	4.840
6/23/2010 11:31:56	67.161	500.000	1.453	354.690	249.950	0.400	1.380
6/23/2010 11:31:56	67.661	500.000	0.768	423.240	249.950	1.420	4.640
6/23/2010 11:31:57	68.161	500.000	1.506	349.380	249.950	1.420	4.640
6/23/2010 11:31:57	68.661	500.000	0.433	456.670	249.950	1.480	4.840
6/23/2010 11:31:58	69.161	500.000	1.450	355.040	249.950	0.400	1.360
6/23/2010 11:31:58	69.661	500.000	0.814	418.590	249.950	1.420	4.600
6/23/2010 11:31:59	70.161	500.000	1.496	350.410	249.950	1.420	4.600
6/23/2010 11:31:59	70.661	500.000	0.489	451.150	249.950	1.470	4.820
6/23/2010 11:32:00	71.161	500.000	1.440	355.960	249.950	0.440	1.530
6/23/2010 11:32:00	71.661	500.000	0.806	419.440	249.950	1.410	4.600
6/23/2010 11:32:01	72.161	500.000	1.487	351.280	249.950	1.410	4.600
6/23/2010 11:32:01	72.661	500.000	0.577	442.280	249.950	1.450	4.750
6/23/2010 11:32:02	73.161	500.000	1.461	353.930	249.950	0.540	1.830
6/23/2010 11:32:02	73.661	500.000	0.685	431.510	249.950	1.430	4.710
6/23/2010 11:32:03	74.161	500.000	1.481	351.900	249.950	1.430	4.710
6/23/2010 11:32:03	74.661	500.000	0.591	440.890	249.950	1.440	4.750
6/23/2010 11:32:04	75.161	500.000	1.466	353.420	249.950	0.560	1.870
6/23/2010 11:32:04	75.661	500.000	0.693	430.690	249.950	1.430	4.670
6/23/2010 11:32:05	76.161	500.000	1.481	351.890	249.950	1.430	4.670
6/23/2010 11:32:05	76.661	500.000	0.576	442.420	249.950	1.450	4.730
6/23/2010 11:32:06	77.161	500.000	1.465	353.520	249.950	0.540	1.830
6/23/2010 11:32:06	77.661	500.000	0.682	431.750	249.950	1.440	4.640
6/23/2010 11:32:07	78.161	500.000	1.480	351.980	249.950	1.440	4.640
6/23/2010 11:32:07	78.661	500.000	0.572	442.800	249.950	1.450	4.750
6/23/2010 11:32:08	79.161	500.000	1.461	353.920	249.950	0.540	1.830
6/23/2010 11:32:08	79.661	500.000	0.675	432.500	249.950	1.430	4.690
6/23/2010 11:32:09	80.161	500.000	1.478	352.220	249.950	1.430	4.690
6/23/2010 11:32:09	80.661	500.000	0.620	437.990	249.950	1.440	4.710
6/23/2010 11:32:10	81.161	500.000	1.464	353.580	249.950	0.580	1.980
6/23/2010 11:32:10	81.661	500.000	0.680	431.990	249.950	1.440	4.690
6/23/2010 11:32:11	82.161	500.000	1.470	353.020	249.950	1.440	4.690
6/23/2010 11:32:11	82.661	500.000	0.669	433.130	249.950	1.430	4.690
6/23/2010 11:32:12	83.161	500.000	1.463	353.690	249.950	0.640	2.110
6/23/2010 11:32:12	83.661	500.000	0.667	433.310	249.950	1.440	4.690
6/23/2010 11:32:13	84.161	500.000	1.463	353.710	249.950	1.440	4.690
6/23/2010 11:32:13	84.661	500.000	0.662	433.760	249.950	1.430	4.690
6/23/2010 11:32:14	85.161	500.000	1.458	354.180	249.950	0.630	2.110
6/23/2010 11:32:14	85.661	500.000	0.703	429.700	249.950	0.630	2.110
