Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:26:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:25:05
Data Points::97
Sample Start Temperature (Thermocouple) [C]::109.190
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:25:05	0.000	500.000	1.172	109.190	250.000	0.000	0.050
6/23/2010 12:25:06	0.423	500.000	1.135	121.700	250.194	0.000	0.050
6/23/2010 12:25:06	0.923	500.000	1.073	142.450	250.194	1.100	3.250
6/23/2010 12:25:07	1.423	500.000	1.047	151.130	250.194	1.100	3.250
6/23/2010 12:25:07	1.923	500.000	1.024	158.760	250.194	1.030	3.030
6/23/2010 12:25:08	2.423	500.000	1.006	164.710	250.194	1.030	3.030
6/23/2010 12:25:08	2.923	500.000	0.992	169.200	250.194	0.980	2.930
6/23/2010 12:25:09	3.423	500.000	0.981	172.910	250.194	0.950	2.910
6/23/2010 12:25:09	3.923	500.000	0.970	176.540	250.194	0.970	2.910
6/23/2010 12:25:10	4.423	500.000	0.961	179.650	250.194	0.970	2.910
6/23/2010 12:25:10	4.923	500.000	0.955	181.670	250.194	0.920	2.840
6/23/2010 12:25:11	5.423	500.000	0.949	183.650	250.194	0.920	2.820
6/23/2010 12:25:11	5.923	500.000	0.943	185.670	250.194	0.920	2.800
6/23/2010 12:25:12	6.423	500.000	0.937	187.810	250.194	0.920	2.800
6/23/2010 12:25:12	6.923	500.000	0.932	189.240	250.194	0.920	2.800
6/23/2010 12:25:13	7.423	500.000	0.924	192.060	250.194	0.900	2.800
6/23/2010 12:25:13	7.923	500.000	0.921	192.930	250.194	0.900	2.750
6/23/2010 12:25:14	8.423	500.000	0.916	194.600	250.194	0.900	2.750
6/23/2010 12:25:14	8.923	500.000	0.914	195.170	250.194	0.900	2.750
6/23/2010 12:25:15	9.423	500.000	0.909	196.930	250.194	0.880	2.710
6/23/2010 12:25:15	9.923	500.000	0.907	197.730	250.194	0.880	2.690
6/23/2010 12:25:16	10.423	500.000	0.904	198.820	250.194	0.880	2.690
6/23/2010 12:25:16	10.923	500.000	0.900	200.150	250.194	0.880	2.690
6/23/2010 12:25:17	11.423	500.000	0.896	201.300	250.194	0.860	2.690
6/23/2010 12:25:17	11.923	500.000	0.892	202.780	250.194	0.870	2.690
6/23/2010 12:25:18	12.423	500.000	0.889	203.730	250.194	0.860	2.690
6/23/2010 12:25:18	12.923	500.000	0.886	204.520	250.194	0.860	2.690
6/23/2010 12:25:19	13.423	500.000	0.883	205.520	250.194	0.860	2.670
6/23/2010 12:25:19	13.923	500.000	0.880	206.690	250.194	0.850	2.670
6/23/2010 12:25:20	14.423	500.000	0.880	206.810	250.194	0.850	2.630
6/23/2010 12:25:20	14.923	500.000	0.878	207.450	250.194	0.850	2.630
6/23/2010 12:25:21	15.423	500.000	0.876	207.960	250.194	0.850	2.630
6/23/2010 12:25:21	15.923	500.000	0.874	208.780	250.194	0.830	2.630
6/23/2010 12:25:22	16.423	500.000	0.871	209.730	250.194	0.830	2.630
6/23/2010 12:25:22	16.923	500.000	0.868	210.800	250.194	0.830	2.630
6/23/2010 12:25:23	17.423	500.000	0.867	211.130	250.194	0.820	2.600
6/23/2010 12:25:23	17.923	500.000	0.865	211.830	250.194	0.830	2.600
6/23/2010 12:25:24	18.423	500.000	0.864	212.070	250.194	0.830	2.600
6/23/2010 12:25:24	18.923	500.000	0.861	213.060	250.194	0.830	2.600
6/23/2010 12:25:25	19.423	500.000	0.858	213.870	250.194	0.830	2.630
6/23/2010 12:25:25	19.923	500.000	0.859	213.540	250.194	0.800	2.580
6/23/2010 12:25:26	20.423	500.000	0.857	214.200	250.194	0.800	2.580
6/23/2010 12:25:26	20.923	500.000	0.856	214.530	250.194	0.820	2.580
6/23/2010 12:25:27	21.423	500.000	0.854	215.410	250.194	0.810	2.580
6/23/2010 12:25:27	21.923	500.000	0.853	215.790	250.194	0.820	2.580
6/23/2010 12:25:28	22.423	500.000	0.851	216.470	250.194	0.830	2.580
6/23/2010 12:25:28	22.923	500.000	0.851	216.430	250.194	0.830	2.580
6/23/2010 12:25:29	23.423	500.000	0.849	217.000	250.194	0.830	2.580
6/23/2010 12:25:29	23.923	500.000	0.848	217.420	250.194	0.820	2.560
6/23/2010 12:25:30	24.423	500.000	0.846	218.050	250.194	0.790	2.560
6/23/2010 12:25:30	24.923	500.000	0.844	218.630	250.194	0.790	2.560
