Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:36:22
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:35:15
Data Points::124
Sample Start Temperature (Thermocouple) [C]::185.050
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:35:15	0.000	500.000	1.102	185.050	250.000	0.000	0.050
6/23/2010 12:35:15	0.656	500.000	1.178	197.250	250.215	1.080	3.160
6/23/2010 12:35:16	1.156	500.000	1.196	216.510	250.215	1.080	3.160
6/23/2010 12:35:16	1.656	500.000	1.222	231.950	250.215	1.150	3.490
6/23/2010 12:35:17	2.156	500.000	1.250	245.970	250.215	1.190	3.530
6/23/2010 12:35:17	2.656	500.000	1.278	258.520	250.215	1.220	3.640
6/23/2010 12:35:18	3.156	500.000	1.297	272.510	250.215	1.220	3.640
6/23/2010 12:35:18	3.656	500.000	1.322	283.950	250.215	1.260	3.790
6/23/2010 12:35:19	4.156	500.000	1.340	296.150	250.215	1.300	3.940
6/23/2010 12:35:19	4.656	500.000	1.336	313.620	250.215	1.320	4.020
6/23/2010 12:35:20	5.156	500.000	1.368	319.880	250.215	1.320	4.020
6/23/2010 12:35:20	5.656	500.000	1.364	335.370	250.215	1.340	4.110
6/23/2010 12:35:21	6.156	500.000	1.387	342.200	250.215	1.330	4.130
6/23/2010 12:35:21	6.656	500.000	1.398	351.900	250.215	1.360	4.220
6/23/2010 12:35:22	7.156	500.000	1.409	360.650	250.215	1.360	4.220
6/23/2010 12:35:22	7.656	500.000	1.412	371.030	250.215	1.380	4.320
6/23/2010 12:35:23	8.156	500.000	1.410	381.760	250.215	1.370	4.340
6/23/2010 12:35:23	8.656	500.000	1.423	387.670	250.215	1.380	4.390
6/23/2010 12:35:24	9.156	500.000	1.422	396.930	250.215	1.380	4.390
6/23/2010 12:35:24	9.656	500.000	1.431	402.730	250.215	1.390	4.430
6/23/2010 12:35:25	10.156	500.000	1.430	410.840	250.215	1.400	4.470
6/23/2010 12:35:25	10.656	500.000	1.442	414.670	250.215	1.400	4.470
6/23/2010 12:35:26	11.156	500.000	1.428	425.430	250.215	1.400	4.470
6/23/2010 12:35:26	11.656	500.000	1.450	425.160	250.215	1.390	4.520
6/23/2010 12:35:27	12.156	500.000	1.411	441.860	250.215	1.420	4.620
6/23/2010 12:35:27	12.656	500.000	1.459	433.380	250.215	1.380	4.520
6/23/2010 12:35:28	13.156	500.000	1.408	452.600	250.215	1.380	4.520
6/23/2010 12:35:28	13.656	500.000	1.470	439.480	250.215	1.370	4.490
6/23/2010 12:35:29	14.156	500.000	1.380	469.080	250.215	1.450	4.730
6/23/2010 12:35:29	14.656	500.000	1.500	438.540	250.215	1.340	4.410
6/23/2010 12:35:30	15.156	500.000	1.295	499.870	250.215	1.340	4.410
6/23/2010 12:35:30	15.656	500.000	1.563	426.160	250.215	1.250	4.150
6/23/2010 12:35:31	16.156	500.000	1.100	559.030	250.215	1.530	5.050
6/23/2010 12:35:31	16.656	500.000	1.649	403.780	250.215	1.090	3.550
6/23/2010 12:35:32	17.156	500.000	1.203	533.930	250.215	1.090	3.550
6/23/2010 12:35:32	17.656	500.000	1.614	418.440	250.215	1.160	3.870
6/23/2010 12:35:33	18.156	500.000	1.184	543.010	250.215	1.580	5.250
6/23/2010 12:35:33	18.656	500.000	1.615	421.230	250.215	1.140	3.810
6/23/2010 12:35:34	19.156	500.000	1.179	547.170	250.215	1.140	3.810
6/23/2010 12:35:34	19.656	500.000	1.611	424.950	250.215	1.140	3.790
6/23/2010 12:35:35	20.156	500.000	1.173	551.070	250.215	1.570	5.270
6/23/2010 12:35:35	20.656	500.000	1.603	429.070	250.215	1.130	3.790
6/23/2010 12:35:36	21.156	500.000	1.158	556.680	250.215	1.130	3.790
6/23/2010 12:35:36	21.656	500.000	1.602	430.410	250.215	1.120	3.740
6/23/2010 12:35:37	22.156	500.000	1.151	559.610	250.215	1.560	5.250
6/23/2010 12:35:37	22.656	500.000	1.593	433.710	250.215	1.100	3.760
6/23/2010 12:35:38	23.156	500.000	1.139	563.590	250.215	1.100	3.760
6/23/2010 12:35:38	23.656	500.000	1.593	433.800	250.215	1.090	3.660
6/23/2010 12:35:39	24.156	500.000	1.132	565.750	250.215	1.560	5.220
6/23/2010 12:35:39	24.656	500.000	1.581	437.130	250.215	1.090	3.660
6/23/2010 12:35:40	25.156	500.000	1.119	569.010	250.215	1.090	3.660
6/23/2010 12:35:40	25.656	500.000	1.578	437.600	250.215	1.070	3.610
6/23/2010 12:35:41	26.156	500.000	1.101	573.250	250.215	1.530	5.140
6/23/2010 12:35:41	26.656	500.000	1.570	438.860	250.215	1.080	3.590
6/23/2010 12:35:42	27.156	500.000	1.093	574.700	250.215	1.080	3.590
6/23/2010 12:35:42	27.656	500.000	1.569	438.030	250.215	1.070	3.510
6/23/2010 12:35:43	28.156	500.000	1.075	578.410	250.215	1.530	5.120
6/23/2010 12:35:43	28.656	500.000	1.564	437.990	250.215	1.040	3.490
