Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:17:55
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:16:17
Data Points::173
Sample Start Temperature (Thermocouple) [C]::87.142
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:16:17	0.000	500.000	0.826	87.142	250.256	0.000	0.050
6/23/2010 11:16:18	0.529	500.000	0.827	86.445	250.320	0.800	2.370
6/23/2010 11:16:18	1.029	500.000	0.810	95.202	250.320	0.790	2.370
6/23/2010 11:16:19	1.529	500.000	0.798	101.000	250.320	0.780	2.330
6/23/2010 11:16:19	2.029	500.000	0.788	106.080	250.320	0.780	2.330
6/23/2010 11:16:20	2.529	500.000	0.779	110.300	250.320	0.740	2.260
6/23/2010 11:16:20	3.029	500.000	0.774	113.240	250.320	0.710	2.240
6/23/2010 11:16:21	3.529	500.000	0.767	116.550	250.320	0.710	2.240
6/23/2010 11:16:21	4.029	500.000	0.762	118.910	250.320	0.720	2.240
6/23/2010 11:16:22	4.529	500.000	0.758	121.150	250.320	0.730	2.240
6/23/2010 11:16:22	5.029	500.000	0.754	122.960	250.320	0.730	2.200
6/23/2010 11:16:23	5.529	500.000	0.750	124.800	250.320	0.740	2.220
6/23/2010 11:16:23	6.029	500.000	0.747	126.630	250.320	0.740	2.220
6/23/2010 11:16:24	6.529	500.000	0.744	128.060	250.320	0.690	2.170
6/23/2010 11:16:24	7.029	500.000	0.741	129.490	250.320	0.710	2.170
6/23/2010 11:16:25	7.529	500.000	0.738	130.810	250.320	0.710	2.170
6/23/2010 11:16:25	8.029	500.000	0.736	132.020	250.320	0.740	2.170
6/23/2010 11:16:26	8.529	500.000	0.734	133.120	250.320	0.720	2.150
6/23/2010 11:16:26	9.029	500.000	0.732	134.010	250.320	0.700	2.150
