Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:18:26
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:17:10
Data Points::131
Sample Start Temperature (Thermocouple) [C]::115.870
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.066

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:17:10	0.000	500.000	2.000	115.870	249.883	0.000	0.050
6/23/2010 12:17:10	0.494	500.000	1.380	266.710	249.997	0.000	0.050
6/23/2010 12:17:11	0.994	500.000	1.941	198.300	249.997	1.370	3.960
6/23/2010 12:17:11	1.494	500.000	1.374	330.910	249.997	1.920	5.480
6/23/2010 12:17:12	1.994	500.000	1.967	249.520	249.997	1.340	3.980
6/23/2010 12:17:12	2.494	500.000	1.473	363.450	249.997	1.340	3.980
6/23/2010 12:17:13	2.994	500.000	1.852	314.780	249.997	1.440	4.340
6/23/2010 12:17:13	3.494	500.000	1.502	396.490	249.997	1.830	5.570
6/23/2010 12:17:14	3.994	500.000	1.794	358.800	249.997	1.470	4.560
6/23/2010 12:17:14	4.494	500.000	1.522	422.080	249.997	1.470	4.560
6/23/2010 12:17:15	4.994	500.000	1.716	397.990	249.997	1.490	4.730
6/23/2010 12:17:15	5.494	500.000	1.512	445.000	249.997	1.690	5.400
6/23/2010 12:17:16	5.994	500.000	1.673	423.970	249.997	1.480	4.800
6/23/2010 12:17:16	6.494	500.000	1.497	463.090	249.997	1.480	4.800
6/23/2010 12:17:17	6.994	500.000	1.688	434.730	249.997	1.460	4.820
6/23/2010 12:17:17	7.494	500.000	1.500	474.590	249.997	1.650	5.460
6/23/2010 12:17:18	7.994	500.000	1.546	469.660	249.997	1.460	4.920
6/23/2010 12:17:18	8.494	500.000	1.324	511.300	249.997	1.460	4.920
6/23/2010 12:17:19	8.994	500.000	1.975	398.650	249.997	1.290	4.340
6/23/2010 12:17:19	9.494	500.000	1.680	460.990	249.997	1.950	6.660
6/23/2010 12:17:20	9.994	500.000	1.409	512.010	249.997	1.640	5.720
6/23/2010 12:17:20	10.494	500.000	1.685	463.440	249.997	1.640	5.720
6/23/2010 12:17:21	10.994	500.000	1.390	518.070	249.997	1.650	5.740
6/23/2010 12:17:21	11.494	500.000	1.689	464.840	249.997	1.350	4.730
6/23/2010 12:17:22	11.994	500.000	1.362	524.950	249.997	1.350	4.730
6/23/2010 12:17:22	12.494	500.000	1.696	464.850	249.997	1.340	4.690
6/23/2010 12:17:23	12.994	500.000	1.335	530.820	249.997	1.670	5.830
6/23/2010 12:17:23	13.494	500.000	1.709	463.210	249.997	1.290	4.560
6/23/2010 12:17:24	13.994	500.000	1.306	536.400	249.997	1.660	5.870
6/23/2010 12:17:24	14.494	500.000	1.722	460.960	249.997	1.660	5.870
6/23/2010 12:17:25	14.994	500.000	1.280	541.220	249.997	1.690	5.930
6/23/2010 12:17:25	15.494	500.000	1.716	461.690	249.997	1.240	4.390
6/23/2010 12:17:26	15.994	500.000	1.243	547.140	249.997	1.240	4.390
6/23/2010 12:17:26	16.494	500.000	1.719	460.150	249.997	1.210	4.260
6/23/2010 12:17:27	16.994	500.000	1.216	550.960	249.997	1.680	5.930
6/23/2010 12:17:27	17.494	500.000	1.738	455.570	249.997	1.170	4.150
6/23/2010 12:17:28	17.994	500.000	1.196	553.670	249.997	1.170	4.150
6/23/2010 12:17:28	18.494	500.000	1.729	456.110	249.997	1.160	4.090
6/23/2010 12:17:29	18.994	500.000	1.165	557.760	249.997	1.690	5.910
6/23/2010 12:17:29	19.494	500.000	1.729	454.410	249.997	1.110	3.980
6/23/2010 12:17:30	19.994	500.000	1.140	560.540	249.997	1.110	3.980
6/23/2010 12:17:30	20.494	500.000	1.716	454.880	249.997	1.120	3.910
6/23/2010 12:17:31	20.994	500.000	1.113	563.450	249.997	1.680	5.870
6/23/2010 12:17:31	21.494	500.000	1.710	453.780	249.997	1.080	3.790
6/23/2010 12:17:32	21.994	500.000	1.084	566.280	249.997	1.080	3.790
6/23/2010 12:17:32	22.494	500.000	1.709	451.620	249.997	1.050	3.680
6/23/2010 12:17:33	22.994	500.000	1.064	567.560	249.997	1.670	5.800
6/23/2010 12:17:33	23.494	500.000	1.682	453.850	249.997	1.030	3.610
6/23/2010 12:17:34	23.994	500.000	1.033	570.390	249.997	1.030	3.610
6/23/2010 12:17:34	24.494	500.000	1.677	451.870	249.997	1.010	3.490
6/23/2010 12:17:35	24.994	500.000	1.011	571.590	249.997	1.640	5.720
6/23/2010 12:17:35	25.494	500.000	1.659	452.220	249.997	0.980	3.440
6/23/2010 12:17:36	25.994	500.000	0.970	575.660	249.997	0.980	3.440
6/23/2010 12:17:36	26.494	500.000	1.649	450.590	249.997	0.940	3.270
6/23/2010 12:17:37	26.994	500.000	0.946	576.700	249.997	1.610	5.550
6/23/2010 12:17:37	27.494	500.000	1.632	450.240	249.997	1.610	5.550
6/23/2010 12:17:38	27.993	500.000	0.916	578.780	249.997	1.590	5.500
6/23/2010 12:17:38	28.494	500.000	1.616	449.640	249.997	0.860	3.030
6/23/2010 12:17:39	28.994	500.000	0.889	579.870	249.997	1.580	5.420
6/23/2010 12:17:39	29.494	500.000	1.607	447.740	249.997	1.580	5.420
6/23/2010 12:17:40	29.994	500.000	0.867	580.460	249.997	1.560	5.380
6/23/2010 12:17:40	30.494	500.000	1.603	445.040	249.997	0.850	2.840
6/23/2010 12:17:41	30.994	500.000	0.861	578.390	249.997	1.570	5.350
6/23/2010 12:17:41	31.494	500.000	1.593	443.970	249.997	1.570	5.350
6/23/2010 12:17:42	31.994	500.000	0.844	578.770	249.997	1.550	5.330
6/23/2010 12:17:42	32.494	500.000	1.587	442.260	249.997	0.790	2.780
6/23/2010 12:17:43	32.994	500.000	0.833	578.190	249.997	0.790	2.780
6/23/2010 12:17:43	33.493	500.000	1.590	439.440	249.997	0.800	2.710
6/23/2010 12:17:44	33.994	500.000	0.833	576.110	249.997	1.540	5.250
6/23/2010 12:17:44	34.494	500.000	1.588	437.920	249.997	0.810	2.710
6/23/2010 12:17:45	34.994	500.000	0.831	574.780	249.997	1.550	5.270
6/23/2010 12:17:45	35.494	500.000	1.586	436.680	249.997	1.550	5.270
6/23/2010 12:17:46	35.994	500.000	0.824	574.510	249.997	1.550	5.220
6/23/2010 12:17:46	36.494	500.000	1.583	436.010	249.997	0.780	2.670
6/23/2010 12:17:47	36.994	500.000	0.824	573.290	249.997	0.780	2.670
6/23/2010 12:17:47	37.493	500.000	1.592	433.310	249.997	0.790	2.670
6/23/2010 12:17:48	37.994	500.000	0.834	570.840	249.997	1.540	5.270
6/23/2010 12:17:48	38.494	500.000	1.589	433.240	249.997	0.790	2.690
6/23/2010 12:17:49	38.994	500.000	0.828	571.380	249.997	0.790	2.690
6/23/2010 12:17:49	39.493	500.000	1.599	431.120	249.997	0.770	2.650
6/23/2010 12:17:50	39.994	500.000	0.839	569.300	249.997	1.550	5.250
6/23/2010 12:17:50	40.494	500.000	1.596	431.480	249.997	0.790	2.690
6/23/2010 12:17:51	40.994	500.000	0.839	569.110	249.997	0.790	2.690
