Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:34:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:32:35
Data Points::247
Sample Start Temperature (Thermocouple) [C]::174.860
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.400

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:32:35	0.000	500.000	1.138	174.860	249.988	0.010	0.050
6/23/2010 12:32:36	0.669	500.000	1.124	187.710	250.000	1.090	3.210
6/23/2010 12:32:36	1.169	500.000	1.093	202.960	250.000	1.100	3.230
6/23/2010 12:32:37	1.669	500.000	1.081	212.490	250.000	1.050	3.160
6/23/2010 12:32:37	2.169	500.000	1.074	220.410	250.000	1.050	3.160
6/23/2010 12:32:38	2.668	500.000	1.071	226.890	250.000	1.030	3.120
6/23/2010 12:32:38	3.169	500.000	1.069	233.120	250.000	1.060	3.140
6/23/2010 12:32:39	3.669	500.000	1.078	236.250	250.000	1.040	3.120
6/23/2010 12:32:39	4.169	500.000	1.076	242.150	250.000	1.040	3.120
6/23/2010 12:32:40	4.669	500.000	1.079	246.630	250.000	1.030	3.160
6/23/2010 12:32:40	5.169	500.000	1.086	249.770	250.000	1.040	3.160
6/23/2010 12:32:41	5.669	500.000	1.091	253.740	250.000	1.050	3.180
6/23/2010 12:32:41	6.169	500.000	1.094	257.850	250.000	1.050	3.180
6/23/2010 12:32:42	6.669	500.000	1.101	260.980	250.000	1.060	3.230
6/23/2010 12:32:42	7.169	500.000	1.107	264.200	250.000	1.060	3.270
6/23/2010 12:32:43	7.669	500.000	1.112	267.670	250.000	1.090	3.290
6/23/2010 12:32:43	8.169	500.000	1.116	271.170	250.000	1.090	3.290
6/23/2010 12:32:44	8.669	500.000	1.123	273.960	250.000	1.080	3.310
6/23/2010 12:32:44	9.169	500.000	1.129	276.930	250.000	1.100	3.330
6/23/2010 12:32:45	9.669	500.000	1.133	280.250	250.000	1.090	3.330
6/23/2010 12:32:45	10.169	500.000	1.138	283.410	250.000	1.090	3.330
6/23/2010 12:32:46	10.669	500.000	1.143	286.500	250.000	1.090	3.400
6/23/2010 12:32:46	11.169	500.000	1.149	289.250	250.000	1.100	3.440
6/23/2010 12:32:47	11.669	500.000	1.153	292.450	250.000	1.100	3.440
6/23/2010 12:32:47	12.168	500.000	1.156	295.730	250.000	1.120	3.490
6/23/2010 12:32:48	12.669	500.000	1.163	297.980	250.000	1.120	3.490
6/23/2010 12:32:48	13.169	500.000	1.166	301.370	250.000	1.120	3.490
6/23/2010 12:32:49	13.669	500.000	1.172	303.730	250.000	1.140	3.530
6/23/2010 12:32:49	14.169	500.000	1.175	307.020	250.000	1.140	3.530
6/23/2010 12:32:50	14.669	500.000	1.179	309.870	250.000	1.140	3.550
6/23/2010 12:32:50	15.169	500.000	1.187	311.580	250.000	1.120	3.550
6/23/2010 12:32:51	15.669	500.000	1.191	314.330	250.000	1.160	3.590
6/23/2010 12:32:51	16.169	500.000	1.189	318.780	250.000	1.160	3.590
6/23/2010 12:32:52	16.669	500.000	1.199	319.470	250.000	1.140	3.590
6/23/2010 12:32:52	17.169	500.000	1.199	323.290	250.000	1.150	3.660
6/23/2010 12:32:53	17.669	500.000	1.203	325.830	250.000	1.170	3.640
6/23/2010 12:32:53	18.169	500.000	1.206	328.680	250.000	1.170	3.640
6/23/2010 12:32:54	18.669	500.000	1.210	330.940	250.000	1.160	3.700
6/23/2010 12:32:54	19.169	500.000	1.213	333.690	250.000	1.160	3.740
6/23/2010 12:32:55	19.669	500.000	1.213	337.040	250.000	1.170	3.740
6/23/2010 12:32:55	20.169	500.000	1.215	339.790	250.000	1.170	3.740
6/23/2010 12:32:56	20.669	500.000	1.220	341.730	250.000	1.190	3.760
6/23/2010 12:32:56	21.169	500.000	1.222	344.310	250.000	1.170	3.760
6/23/2010 12:32:57	21.669	500.000	1.227	346.200	250.000	1.180	3.790
6/23/2010 12:32:57	22.169	500.000	1.229	348.740	250.000	1.180	3.790
6/23/2010 12:32:58	22.669	500.000	1.232	351.060	250.000	1.170	3.810
6/23/2010 12:32:58	23.169	500.000	1.231	354.540	250.000	1.190	3.850
6/23/2010 12:32:59	23.669	500.000	1.233	356.830	250.000	1.210	3.850
6/23/2010 12:32:59	24.169	500.000	1.235	359.260	250.000	1.210	3.850
6/23/2010 12:33:00	24.669	500.000	1.238	361.260	250.000	1.200	3.870
6/23/2010 12:33:00	25.169	500.000	1.242	362.980	250.000	1.200	3.870
6/23/2010 12:33:01	25.669	500.000	1.243	365.620	250.000	1.200	3.910
6/23/2010 12:33:01	26.169	500.000	1.246	367.380	250.000	1.200	3.910
6/23/2010 12:33:02	26.669	500.000	1.248	369.770	250.000	1.220	3.910
6/23/2010 12:33:02	27.169	500.000	1.251	371.560	250.000	1.210	3.910
6/23/2010 12:33:03	27.669	500.000	1.248	375.010	250.000	1.230	3.960
6/23/2010 12:33:03	28.169	500.000	1.256	375.290	250.000	1.230	3.960
6/23/2010 12:33:04	28.669	500.000	1.252	379.140	250.000	1.220	3.960
6/23/2010 12:33:04	29.169	500.000	1.255	380.540	250.000	1.230	3.960
6/23/2010 12:33:05	29.669	500.000	1.259	381.970	250.000	1.230	3.960
6/23/2010 12:33:05	30.168	500.000	1.262	383.550	250.000	1.210	4.000
6/23/2010 12:33:06	30.669	500.000	1.262	386.120	250.000	1.210	4.020
6/23/2010 12:33:06	31.169	500.000	1.255	390.310	250.000	1.230	4.020
6/23/2010 12:33:07	31.669	500.000	1.266	389.550	250.000	1.230	4.020
6/23/2010 12:33:07	32.168	500.000	1.265	391.920	250.000	1.230	4.040
6/23/2010 12:33:08	32.669	500.000	1.267	393.740	250.000	1.220	4.020
6/23/2010 12:33:08	33.169	500.000	1.270	394.920	250.000	1.220	4.040
6/23/2010 12:33:09	33.669	500.000	1.259	400.450	250.000	1.220	4.040
6/23/2010 12:33:09	34.168	500.000	1.277	397.270	250.000	1.210	4.020
6/23/2010 12:33:10	34.669	500.000	1.262	403.710	250.000	1.240	4.130
6/23/2010 12:33:10	35.169	500.000	1.275	402.080	250.000	1.230	4.070
6/23/2010 12:33:11	35.669	500.000	1.263	407.340	250.000	1.230	4.070
6/23/2010 12:33:11	36.168	500.000	1.278	405.150	250.000	1.220	4.070
6/23/2010 12:33:12	36.669	500.000	1.266	410.320	250.000	1.240	4.110
6/23/2010 12:33:12	37.169	500.000	1.282	407.580	250.000	1.220	4.070
6/23/2010 12:33:13	37.669	500.000	1.262	415.260	250.000	1.220	4.070
6/23/2010 12:33:13	38.169	500.000	1.284	410.770	250.000	1.220	4.040
6/23/2010 12:33:14	38.669	500.000	1.265	418.160	250.000	1.250	4.150
6/23/2010 12:33:14	39.169	500.000	1.291	412.240	250.000	1.240	4.090
6/23/2010 12:33:15	39.669	500.000	1.254	424.650	250.000	1.240	4.090
6/23/2010 12:33:15	40.169	500.000	1.298	413.840	250.000	1.220	4.040
6/23/2010 12:33:16	40.669	500.000	1.261	426.100	250.000	1.260	4.190
6/23/2010 12:33:16	41.169	500.000	1.293	418.390	250.000	1.220	4.090
6/23/2010 12:33:17	41.669	500.000	1.265	428.190	250.000	1.220	4.090
6/23/2010 12:33:17	42.169	500.000	1.298	420.330	250.000	1.210	4.090
6/23/2010 12:33:18	42.669	500.000	1.267	430.610	250.000	1.280	4.190
6/23/2010 12:33:18	43.169	500.000	1.301	422.370	250.000	1.230	4.090
6/23/2010 12:33:19	43.669	500.000	1.263	434.780	250.000	1.230	4.090
6/23/2010 12:33:19	44.169	500.000	1.300	425.720	250.000	1.230	4.110
6/23/2010 12:33:20	44.669	500.000	1.273	434.870	250.000	1.270	4.220
6/23/2010 12:33:20	45.169	500.000	1.285	432.700	250.000	1.240	4.150
6/23/2010 12:33:21	45.669	500.000	1.280	435.610	250.000	1.240	4.150
6/23/2010 12:33:21	46.169	500.000	1.290	433.950	250.000	1.240	4.170
6/23/2010 12:33:22	46.669	500.000	1.274	440.020	250.000	1.260	4.220
6/23/2010 12:33:22	47.169	500.000	1.290	436.650	250.000	1.260	4.220
6/23/2010 12:33:23	47.668	500.000	1.277	441.660	250.000	1.250	4.220
6/23/2010 12:33:23	48.169	500.000	1.298	436.970	250.000	1.240	4.170
6/23/2010 12:33:24	48.669	500.000	1.278	443.860	250.000	1.260	4.220
6/23/2010 12:33:24	49.169	500.000	1.297	439.570	250.000	1.250	4.170
6/23/2010 12:33:25	49.669	500.000	1.282	445.100	250.000	1.250	4.170
6/23/2010 12:33:25	50.169	500.000	1.292	443.460	250.000	1.260	4.190
6/23/2010 12:33:26	50.669	500.000	1.281	447.770	250.000	1.260	4.240
6/23/2010 12:33:26	51.169	500.000	1.293	445.380	250.000	1.260	4.240
6/23/2010 12:33:27	51.669	500.000	1.287	448.220	250.000	1.270	4.240
6/23/2010 12:33:27	52.169	500.000	1.292	447.810	250.000	1.270	4.240
6/23/2010 12:33:28	52.669	500.000	1.289	449.920	250.000	1.260	4.240
6/23/2010 12:33:28	53.169	500.000	1.294	449.430	250.000	1.240	4.220
6/23/2010 12:33:29	53.669	500.000	1.289	451.840	250.000	1.260	4.240
6/23/2010 12:33:29	54.169	500.000	1.294	451.430	250.000	1.260	4.240
6/23/2010 12:33:30	54.669	500.000	1.292	453.140	250.000	1.250	4.240
6/23/2010 12:33:30	55.169	500.000	1.295	453.130	250.000	1.250	4.240
6/23/2010 12:33:31	55.669	500.000	1.295	454.090	250.000	1.260	4.240
6/23/2010 12:33:31	56.169	500.000	1.296	454.710	250.000	1.260	4.260
6/23/2010 12:33:32	56.669	500.000	1.292	456.930	250.000	1.260	4.260
6/23/2010 12:33:32	57.169	500.000	1.296	456.730	250.000	1.250	4.240
6/23/2010 12:33:33	57.669	500.000	1.296	457.470	250.000	1.260	4.260
6/23/2010 12:33:33	58.169	500.000	1.299	457.470	250.000	1.260	4.260
6/23/2010 12:33:34	58.669	500.000	1.297	458.820	250.000	1.260	4.260
6/23/2010 12:33:34	59.169	500.000	1.299	459.130	250.000	1.260	4.240
6/23/2010 12:33:35	59.669	500.000	1.300	459.720	250.000	1.260	4.240
6/23/2010 12:33:35	60.169	500.000	1.299	460.860	250.000	1.260	4.240
6/23/2010 12:33:36	60.669	500.000	1.303	460.730	250.000	1.260	4.240
6/23/2010 12:33:36	61.169	500.000	1.296	463.340	250.000	1.270	4.260
6/23/2010 12:33:37	61.669	500.000	1.301	462.630	250.000	1.270	4.240
6/23/2010 12:33:37	62.169	500.000	1.300	463.730	250.000	1.270	4.240
6/23/2010 12:33:38	62.669	500.000	1.300	464.550	250.000	1.260	4.280
6/23/2010 12:33:38	63.169	500.000	1.307	463.390	250.000	1.270	4.240
6/23/2010 12:33:39	63.669	500.000	1.299	466.380	250.000	1.270	4.260
6/23/2010 12:33:39	64.169	500.000	1.307	464.850	250.000	1.270	4.260
6/23/2010 12:33:40	64.669	500.000	1.302	466.740	250.000	1.260	4.280
6/23/2010 12:33:40	65.169	500.000	1.302	467.560	250.000	1.270	4.280
6/23/2010 12:33:41	65.669	500.000	1.306	467.120	250.000	1.270	4.260
6/23/2010 12:33:41	66.169	500.000	1.304	468.460	250.000	1.270	4.260
6/23/2010 12:33:42	66.669	500.000	1.306	468.550	250.000	1.260	4.280
6/23/2010 12:33:42	67.169	500.000	1.304	469.610	250.000	1.270	4.280
6/23/2010 12:33:43	67.669	500.000	1.304	470.280	250.000	1.270	4.280
6/23/2010 12:33:43	68.169	500.000	1.305	470.550	250.000	1.260	4.280
6/23/2010 12:33:44	68.669	500.000	1.306	470.800	250.000	1.260	4.280
6/23/2010 12:33:44	69.169	500.000	1.307	471.130	250.000	1.280	4.280
6/23/2010 12:33:45	69.669	500.000	1.308	471.660	250.000	1.280	4.280
6/23/2010 12:33:45	70.169	500.000	1.310	471.620	250.000	1.270	4.280
6/23/2010 12:33:46	70.669	500.000	1.306	473.340	250.000	1.260	4.280
6/23/2010 12:33:46	71.169	500.000	1.306	473.800	250.000	1.260	4.280
6/23/2010 12:33:47	71.669	500.000	1.310	473.210	250.000	1.260	4.280
6/23/2010 12:33:47	72.169	500.000	1.305	475.240	250.000	1.280	4.300
6/23/2010 12:33:48	72.669	500.000	1.310	474.400	250.000	1.260	4.280
6/23/2010 12:33:48	73.169	500.000	1.314	473.790	250.000	1.260	4.280
6/23/2010 12:33:49	73.669	500.000	1.309	475.790	250.000	1.260	4.280
6/23/2010 12:33:49	74.169	500.000	1.314	474.650	250.000	1.270	4.300
6/23/2010 12:33:50	74.669	500.000	1.311	476.140	250.000	1.270	4.300
6/23/2010 12:33:50	75.169	500.000	1.314	475.720	250.000	1.270	4.300
6/23/2010 12:33:51	75.669	500.000	1.309	477.690	250.000	1.270	4.300
6/23/2010 12:33:51	76.169	500.000	1.315	476.310	250.000	1.270	4.280
6/23/2010 12:33:52	76.669	500.000	1.311	477.970	250.000	1.280	4.300
6/23/2010 12:33:52	77.169	500.000	1.310	478.650	250.000	1.260	4.300
6/23/2010 12:33:53	77.669	500.000	1.309	479.550	250.000	1.260	4.300
6/23/2010 12:33:53	78.169	500.000	1.316	477.940	250.000	1.270	4.280
6/23/2010 12:33:54	78.669	500.000	1.314	479.090	250.000	1.280	4.300
6/23/2010 12:33:54	79.169	500.000	1.312	479.930	250.000	1.280	4.300
6/23/2010 12:33:55	79.669	500.000	1.311	480.650	250.000	1.280	4.300
6/23/2010 12:33:55	80.169	500.000	1.313	480.620	250.000	1.270	4.300
6/23/2010 12:33:56	80.669	500.000	1.316	479.980	250.000	1.280	4.300
6/23/2010 12:33:56	81.169	500.000	1.314	480.950	250.000	1.270	4.300
6/23/2010 12:33:57	81.669	500.000	1.311	482.160	250.000	1.270	4.300
6/23/2010 12:33:57	82.169	500.000	1.316	481.340	250.000	1.270	4.300
6/23/2010 12:33:58	82.669	500.000	1.317	481.330	250.000	1.270	4.300
6/23/2010 12:33:58	83.169	500.000	1.318	481.340	250.000	1.270	4.300
6/23/2010 12:33:59	83.669	500.000	1.315	482.740	250.000	1.270	4.300
6/23/2010 12:33:59	84.169	500.000	1.314	483.270	250.000	1.270	4.320
6/23/2010 12:34:00	84.669	500.000	1.317	482.870	250.000	1.270	4.300
