Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:23:52
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:22:42
Data Points::75
Sample Start Temperature (Thermocouple) [C]::123.750
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:22:43	0.000	500.000	2.000	123.750	249.977	0.000	0.050
6/23/2010 12:22:43	0.763	500.000	1.072	305.140	250.000	1.970	5.590
6/23/2010 12:22:44	1.263	500.000	1.689	192.820	250.000	1.030	3.230
6/23/2010 12:22:44	1.763	500.000	0.667	378.640	250.000	1.650	4.820
6/23/2010 12:22:45	2.263	500.000	1.637	202.430	250.000	0.660	2.020
6/23/2010 12:22:45	2.763	500.000	0.783	357.720	250.000	0.660	2.020
6/23/2010 12:22:46	3.263	500.000	1.564	215.560	250.000	0.750	2.350
6/23/2010 12:22:46	3.763	500.000	0.985	320.880	250.000	1.530	4.560
6/23/2010 12:22:47	4.263	500.000	1.465	233.640	250.000	0.950	2.930
6/23/2010 12:22:47	4.763	500.000	1.104	299.260	250.000	0.950	2.930
6/23/2010 12:22:48	5.263	500.000	1.380	249.040	250.000	1.080	3.270
6/23/2010 12:22:48	5.763	500.000	1.161	288.820	250.000	1.350	4.090
6/23/2010 12:22:49	6.263	500.000	1.314	261.100	250.000	1.120	3.460
6/23/2010 12:22:49	6.763	500.000	1.206	280.810	250.000	1.120	3.460
6/23/2010 12:22:50	7.263	500.000	1.257	271.440	250.000	1.160	3.590
6/23/2010 12:22:50	7.763	500.000	1.206	280.720	250.000	1.240	3.740
6/23/2010 12:22:51	8.263	500.000	1.220	278.110	250.000	1.170	3.610
6/23/2010 12:22:51	8.763	500.000	1.195	282.670	250.000	1.170	3.610
6/23/2010 12:22:52	9.263	500.000	1.196	282.560	250.000	1.160	3.610
6/23/2010 12:22:52	9.763	500.000	1.182	285.040	250.000	1.150	3.610
6/23/2010 12:22:53	10.263	500.000	1.178	285.750	250.000	1.140	3.570
6/23/2010 12:22:53	10.763	500.000	1.170	287.230	250.000	1.140	3.570
6/23/2010 12:22:54	11.263	500.000	1.160	289.180	250.000	1.130	3.550
6/23/2010 12:22:54	11.763	500.000	1.157	289.690	250.000	1.110	3.510
6/23/2010 12:22:55	12.263	500.000	1.148	291.250	250.000	1.110	3.510
6/23/2010 12:22:55	12.763	500.000	1.142	292.300	250.000	1.110	3.510
6/23/2010 12:22:56	13.263	500.000	1.136	293.420	250.000	1.100	3.510
6/23/2010 12:22:56	13.763	500.000	1.136	293.370	250.000	1.090	3.440
6/23/2010 12:22:57	14.263	500.000	1.129	294.650	250.000	1.090	3.440
6/23/2010 12:22:57	14.763	500.000	1.125	295.390	250.000	1.090	3.440
6/23/2010 12:22:58	15.263	500.000	1.119	296.620	250.000	1.090	3.440
6/23/2010 12:22:58	15.763	500.000	1.114	297.410	250.000	1.090	3.440
6/23/2010 12:22:59	16.263	500.000	1.113	297.650	250.000	1.090	3.440
6/23/2010 12:22:59	16.763	500.000	1.109	298.320	250.000	1.090	3.400
6/23/2010 12:23:00	17.263	500.000	1.104	299.250	250.000	1.080	3.380
6/23/2010 12:23:00	17.763	500.000	1.099	300.170	250.000	1.080	3.380
6/23/2010 12:23:01	18.263	500.000	1.101	299.880	250.000	1.060	3.330
6/23/2010 12:23:01	18.763	500.000	1.090	301.780	250.000	1.070	3.400
6/23/2010 12:23:02	19.263	500.000	1.093	301.320	250.000	1.060	3.330
6/23/2010 12:23:02	19.763	500.000	1.090	301.790	250.000	1.060	3.330
6/23/2010 12:23:03	20.263	500.000	1.084	302.940	250.000	1.050	3.330
6/23/2010 12:23:03	20.763	500.000	1.082	303.200	250.000	1.030	3.310
6/23/2010 12:23:04	21.263	500.000	1.082	303.290	250.000	1.030	3.310
6/23/2010 12:23:04	21.763	500.000	1.077	304.100	250.000	1.030	3.310
6/23/2010 12:23:05	22.263	500.000	1.078	303.950	250.000	1.040	3.290
6/23/2010 12:23:05	22.763	500.000	1.074	304.770	250.000	1.050	3.290
