Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:13:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:10:27
Data Points::282
Sample Start Temperature (Thermocouple) [C]::151.320
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.017

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:10:27	0.000	500.000	1.918	151.320	249.638	0.010	0.050
6/23/2010 12:10:28	0.380	500.000	2.000	150.740	249.892	0.010	0.050
6/23/2010 12:10:28	0.880	500.000	1.733	329.640	249.892	1.970	5.650
6/23/2010 12:10:29	1.380	500.000	1.853	380.680	249.892	1.700	5.050
6/23/2010 12:10:29	1.880	500.000	2.000	390.080	249.892	1.820	5.530
6/23/2010 12:10:30	2.380	500.000	2.000	402.220	249.892	1.820	5.530
6/23/2010 12:10:30	2.880	500.000	2.000	424.090	249.892	1.970	6.340
6/23/2010 12:10:31	3.380	500.000	2.000	443.100	249.892	1.970	6.490
6/23/2010 12:10:31	3.880	500.000	2.000	458.170	249.892	1.970	6.490
6/23/2010 12:10:32	4.380	500.000	2.000	471.310	249.892	1.980	6.710
6/23/2010 12:10:32	4.880	500.000	1.979	485.900	249.892	1.970	6.750
6/23/2010 12:10:33	5.380	500.000	1.858	509.180	249.892	1.950	6.690
6/23/2010 12:10:33	5.880	500.000	1.584	545.330	249.892	1.950	6.690
6/23/2010 12:10:34	6.380	500.000	1.269	572.820	249.892	1.550	5.400
6/23/2010 12:10:34	6.880	500.000	1.807	465.480	249.892	1.240	4.240
6/23/2010 12:10:35	7.380	500.000	1.359	544.350	249.892	1.770	6.110
6/23/2010 12:10:35	7.880	500.000	1.657	483.290	249.892	1.770	6.110
6/23/2010 12:10:36	8.380	500.000	1.191	557.710	249.892	1.620	5.570
6/23/2010 12:10:36	8.880	500.000	1.811	444.430	249.892	1.150	3.960
6/23/2010 12:10:37	9.380	500.000	1.292	542.120	249.892	1.790	6.110
6/23/2010 12:10:37	9.880	500.000	1.680	468.940	249.892	1.790	6.110
6/23/2010 12:10:38	10.380	500.000	1.158	557.280	249.892	1.640	5.630
6/23/2010 12:10:38	10.880	500.000	1.785	443.120	249.892	1.120	3.850
6/23/2010 12:10:39	11.380	500.000	1.215	548.740	249.892	1.750	5.980
6/23/2010 12:10:39	11.880	500.000	1.723	455.320	249.892	1.750	5.980
6/23/2010 12:10:40	12.380	500.000	1.146	557.210	249.892	1.690	5.800
6/23/2010 12:10:40	12.880	500.000	1.727	449.830	249.892	1.100	3.830
6/23/2010 12:10:41	13.380	500.000	1.116	558.780	249.892	1.100	3.830
6/23/2010 12:10:41	13.879	500.000	1.717	447.770	249.892	1.090	3.720
6/23/2010 12:10:42	14.380	500.000	1.078	561.610	249.892	1.680	5.780
6/23/2010 12:10:42	14.880	500.000	1.687	448.370	249.892	1.040	3.590
6/23/2010 12:10:43	15.380	500.000	1.021	565.930	249.892	1.040	3.590
6/23/2010 12:10:43	15.879	500.000	1.669	445.280	249.892	0.990	3.420
6/23/2010 12:10:44	16.380	500.000	0.969	568.980	249.892	1.610	5.590
