Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:00:23
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:58:04
Data Points::229
Sample Start Temperature (Thermocouple) [C]::166.800
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:58:04	0.000	500.000	2.000	166.800	249.878	0.000	0.050
6/23/2010 11:58:05	0.789	500.000	1.758	334.500	249.844	1.970	5.550
6/23/2010 11:58:06	1.289	500.000	1.218	385.380	249.844	1.970	5.550
6/23/2010 11:58:06	1.789	500.000	2.000	263.660	249.844	1.170	3.570
6/23/2010 11:58:07	2.289	500.000	1.140	392.670	249.844	1.970	5.980
6/23/2010 11:58:07	2.789	500.000	2.000	294.940	249.844	1.140	3.420
6/23/2010 11:58:08	3.289	500.000	0.885	416.700	249.844	1.140	3.420
6/23/2010 11:58:08	3.788	500.000	2.000	306.610	249.844	0.850	2.670
6/23/2010 11:58:09	4.289	500.000	0.752	429.220	249.844	1.970	6.170
6/23/2010 11:58:09	4.789	500.000	1.893	321.830	249.844	1.970	6.170
6/23/2010 11:58:10	5.289	500.000	0.534	449.700	249.844	1.850	5.870
6/23/2010 11:58:10	5.789	500.000	1.798	330.750	249.844	0.520	1.620
6/23/2010 11:58:11	6.289	500.000	0.421	460.410	249.844	1.760	5.530
6/23/2010 11:58:11	6.789	500.000	1.783	332.230	249.844	0.400	1.290
6/23/2010 11:58:12	7.289	500.000	0.411	461.330	249.844	0.400	1.290
6/23/2010 11:58:12	7.788	500.000	1.789	331.640	249.844	0.410	1.250
6/23/2010 11:58:13	8.289	500.000	0.404	461.930	249.844	1.750	5.500
6/23/2010 11:58:13	8.789	500.000	1.759	334.480	249.844	0.380	1.230
6/23/2010 11:58:14	9.289	500.000	0.364	465.760	249.844	0.380	1.230
6/23/2010 11:58:14	9.788	500.000	1.753	335.040	249.844	0.370	1.230
6/23/2010 11:58:15	10.289	500.000	0.351	467.010	249.844	1.720	5.440
6/23/2010 11:58:15	10.789	500.000	1.715	338.580	249.844	0.380	1.250
6/23/2010 11:58:16	11.289	500.000	0.288	472.910	249.844	0.380	1.250
6/23/2010 11:58:16	11.788	500.000	1.715	338.630	249.844	0.390	1.250
