Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:28:51
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:28:11
Data Points::66
Sample Start Temperature (Thermocouple) [C]::99.921
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:28:11	0.000	500.000	1.600	99.921	250.194	0.010	0.050
6/23/2010 12:28:12	0.625	500.000	1.067	233.280	250.148	1.560	4.560
6/23/2010 12:28:12	1.125	500.000	1.407	148.260	250.148	1.050	3.180
6/23/2010 12:28:13	1.625	500.000	1.177	205.810	250.148	1.380	4.070
6/23/2010 12:28:13	2.125	500.000	1.273	181.740	250.148	1.380	4.070
6/23/2010 12:28:14	2.625	500.000	1.200	200.050	250.148	1.240	3.700
6/23/2010 12:28:14	3.125	500.000	1.205	198.840	250.148	1.150	3.460
6/23/2010 12:28:15	3.625	500.000	1.179	205.310	250.148	1.180	3.530
6/23/2010 12:28:15	4.125	500.000	1.167	208.220	250.148	1.180	3.530
6/23/2010 12:28:16	4.625	500.000	1.153	211.820	250.148	1.140	3.420
6/23/2010 12:28:16	5.125	500.000	1.143	214.320	250.148	1.130	3.400
6/23/2010 12:28:17	5.625	500.000	1.130	217.580	250.148	1.090	3.360
6/23/2010 12:28:17	6.125	500.000	1.124	219.080	250.148	1.090	3.360
6/23/2010 12:28:18	6.625	500.000	1.112	222.030	250.148	1.080	3.310
6/23/2010 12:28:18	7.125	500.000	1.103	224.230	250.148	1.080	3.290
6/23/2010 12:28:19	7.625	500.000	1.096	226.020	250.148	1.080	3.270
6/23/2010 12:28:19	8.125	500.000	1.091	227.160	250.148	1.080	3.270
6/23/2010 12:28:20	8.625	500.000	1.084	229.030	250.148	1.080	3.250
6/23/2010 12:28:20	9.125	500.000	1.078	230.600	250.148	1.040	3.230
6/23/2010 12:28:21	9.625	500.000	1.074	231.510	250.148	1.060	3.210
6/23/2010 12:28:21	10.125	500.000	1.064	234.020	250.148	1.060	3.210
6/23/2010 12:28:22	10.625	500.000	1.061	234.700	250.148	1.040	3.180
6/23/2010 12:28:22	11.125	500.000	1.054	236.530	250.148	1.040	3.210
6/23/2010 12:28:23	11.625	500.000	1.049	237.820	250.148	1.010	3.180
6/23/2010 12:28:23	12.125	500.000	1.047	238.210	250.148	1.010	3.180
6/23/2010 12:28:24	12.625	500.000	1.042	239.620	250.148	1.020	3.120
6/23/2010 12:28:24	13.125	500.000	1.038	240.550	250.148	1.010	3.120
6/23/2010 12:28:25	13.625	500.000	1.035	241.370	250.148	0.980	3.120
6/23/2010 12:28:25	14.125	500.000	1.028	242.970	250.148	0.980	3.120
6/23/2010 12:28:26	14.625	500.000	1.028	242.960	250.148	1.000	3.080
6/23/2010 12:28:26	15.125	500.000	1.021	244.840	250.148	0.990	3.100
6/23/2010 12:28:27	15.625	500.000	1.017	245.840	250.148	1.010	3.080
6/23/2010 12:28:27	16.125	500.000	1.016	245.990	250.148	1.010	3.080
6/23/2010 12:28:28	16.625	500.000	1.011	247.250	250.148	0.980	3.060
6/23/2010 12:28:28	17.125	500.000	1.008	247.930	250.148	0.970	3.060
6/23/2010 12:28:29	17.625	500.000	1.007	248.140	250.148	0.970	3.010
6/23/2010 12:28:29	18.125	500.000	1.003	249.320	250.148	0.970	3.010
6/23/2010 12:28:30	18.625	500.000	1.002	249.380	250.148	0.960	3.030
6/23/2010 12:28:30	19.125	500.000	1.000	250.090	250.148	0.970	3.010
6/23/2010 12:28:31	19.625	500.000	1.000	250.070	250.148	0.960	2.990
6/23/2010 12:28:31	20.125	500.000	0.997	250.820	250.148	0.960	2.990
6/23/2010 12:28:32	20.625	500.000	0.995	251.260	250.148	0.960	2.990
6/23/2010 12:28:32	21.125	500.000	0.992	251.980	250.148	0.980	2.990
6/23/2010 12:28:33	21.625	500.000	0.989	252.780	250.148	0.960	2.990
6/23/2010 12:28:33	22.125	500.000	0.986	253.500	250.148	0.960	2.990
6/23/2010 12:28:34	22.625	500.000	0.985	253.860	250.148	0.950	2.970
6/23/2010 12:28:34	23.125	500.000	0.984	253.960	250.148	0.950	2.970
6/23/2010 12:28:35	23.625	500.000	0.983	254.310	250.148	0.970	2.990
6/23/2010 12:28:35	24.125	500.000	0.980	255.080	250.148	0.970	2.990
6/23/2010 12:28:36	24.625	500.000	0.980	254.910	250.148	0.940	2.950
6/23/2010 12:28:36	25.125	500.000	0.977	255.850	250.148	0.960	2.970
6/23/2010 12:28:37	25.625	500.000	0.977	255.870	250.148	0.960	2.970
6/23/2010 12:28:37	26.125	500.000	0.972	256.880	250.148	0.950	2.950
6/23/2010 12:28:38	26.625	500.000	0.970	257.520	250.148	0.930	2.950
6/23/2010 12:28:38	27.125	500.000	0.974	256.620	250.148	0.930	2.910
6/23/2010 12:28:39	27.625	500.000	0.971	257.160	250.148	0.930	2.910
6/23/2010 12:28:39	28.125	500.000	0.968	258.110	250.148	0.960	2.950
6/23/2010 12:28:40	28.625	500.000	0.969	257.830	250.148	0.930	2.910
6/23/2010 12:28:40	29.125	500.000	0.968	257.890	250.148	0.950	2.910
6/23/2010 12:28:41	29.625	500.000	0.967	258.230	250.148	0.950	2.910
6/23/2010 12:28:41	30.125	500.000	0.967	258.200	250.148	0.930	2.910
6/23/2010 12:28:42	30.625	500.000	0.966	258.590	250.148	0.920	2.910
6/23/2010 12:28:42	31.125	500.000	0.965	258.800	250.148	0.930	2.910
6/23/2010 12:28:43	31.625	500.000	0.962	259.430	250.148	0.930	2.910
6/23/2010 12:28:43	32.125	500.000	0.964	259.120	250.148	0.910	2.910
6/23/2010 12:28:44	32.625	500.000	0.962	259.530	250.148	0.930	2.910
