Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:29:21
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:29:02
Data Points::22
Sample Start Temperature (Thermocouple) [C]::150.770
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:29:03	0.000	500.000	1.223	150.510	250.148	0.000	0.050
6/23/2010 12:29:03	0.731	500.000	1.119	180.340	250.011	1.200	3.590
6/23/2010 12:29:04	1.231	500.000	1.093	187.830	250.011	1.090	3.310
6/23/2010 12:29:04	1.731	500.000	1.064	196.120	250.011	1.070	3.250
6/23/2010 12:29:05	2.231	500.000	1.043	202.130	250.011	1.070	3.250
6/23/2010 12:29:05	2.731	500.000	1.027	206.590	250.011	1.010	3.100
6/23/2010 12:29:06	3.231	500.000	1.017	209.470	250.011	1.000	3.060
6/23/2010 12:29:06	3.731	500.000	1.005	212.780	250.011	0.980	3.030
6/23/2010 12:29:07	4.231	500.000	0.999	214.490	250.011	0.980	3.030
6/23/2010 12:29:07	4.731	500.000	0.993	216.260	250.011	0.950	2.970
6/23/2010 12:29:08	5.231	500.000	0.986	218.370	250.011	0.950	2.970
6/23/2010 12:29:08	5.731	500.000	0.979	220.190	250.011	0.960	2.930
6/23/2010 12:29:09	6.231	500.000	0.975	221.320	250.011	0.960	2.930
6/23/2010 12:29:09	6.731	500.000	0.970	222.830	250.011	0.950	2.930
6/23/2010 12:29:10	7.231	500.000	0.967	223.820	250.011	0.950	2.910
6/23/2010 12:29:10	7.731	500.000	0.963	224.810	250.011	0.950	2.910
6/23/2010 12:29:11	8.231	500.000	0.962	225.220	250.011	0.940	2.880
6/23/2010 12:29:11	8.731	500.000	0.956	226.830	250.011	0.930	2.860
6/23/2010 12:29:12	9.231	500.000	0.954	227.540	250.011	0.930	2.840
6/23/2010 12:29:12	9.731	500.000	0.951	228.240	250.011	0.930	2.840
6/23/2010 12:29:13	10.231	500.000	0.949	228.870	250.011	0.910	2.860
6/23/2010 12:29:13	10.731	500.000	0.946	229.680	250.011	0.920	2.820
