Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:57:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:52:29
Data Points::602
Sample Start Temperature (Thermocouple) [C]::179.700
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:52:29	0.000	500.000	2.000	179.390	250.047	0.000	0.050
6/23/2010 11:52:30	0.376	500.000	2.000	178.610	249.878	0.000	0.050
6/23/2010 11:52:30	0.877	500.000	1.665	351.960	249.878	1.970	5.800
6/23/2010 11:52:31	1.377	500.000	0.943	416.170	249.878	1.620	4.900
6/23/2010 11:52:31	1.877	500.000	2.000	259.550	249.878	0.900	2.820
6/23/2010 11:52:32	2.377	500.000	1.206	392.810	249.878	1.960	6.020
6/23/2010 11:52:32	2.877	500.000	2.000	306.010	249.878	1.960	6.020
6/23/2010 11:52:33	3.377	500.000	0.889	420.980	249.878	1.970	6.190
6/23/2010 11:52:33	3.877	500.000	2.000	318.620	249.878	0.850	2.690
6/23/2010 11:52:34	4.377	500.000	0.717	436.230	249.878	1.970	6.230
6/23/2010 11:52:34	4.877	500.000	1.893	331.710	249.878	1.970	6.230
6/23/2010 11:52:35	5.377	500.000	0.485	456.920	249.878	1.860	5.930
6/23/2010 11:52:35	5.877	500.000	1.787	341.180	249.878	0.440	1.470
6/23/2010 11:52:36	6.377	500.000	0.366	467.430	249.878	1.750	5.550
6/23/2010 11:52:36	6.877	500.000	1.791	340.780	249.878	1.750	5.550
6/23/2010 11:52:37	7.377	500.000	0.366	467.490	249.878	1.760	5.590
6/23/2010 11:52:37	7.877	500.000	1.767	342.890	249.878	0.380	1.250
6/23/2010 11:52:38	8.377	500.000	0.332	470.460	249.878	0.380	1.250
6/23/2010 11:52:38	8.876	500.000	1.771	342.540	249.878	0.380	1.250
6/23/2010 11:52:39	9.377	500.000	0.325	471.080	249.878	1.740	5.550
6/23/2010 11:52:39	9.877	500.000	1.738	345.500	249.878	0.390	1.250
6/23/2010 11:52:40	10.377	500.000	0.268	476.160	249.878	0.390	1.250
6/23/2010 11:52:40	10.876	500.000	1.736	345.670	249.878	0.390	1.270
6/23/2010 11:52:41	11.377	500.000	0.257	477.160	249.878	1.700	5.420
6/23/2010 11:52:41	11.877	500.000	1.704	348.550	249.878	0.370	1.270
6/23/2010 11:52:42	12.377	500.000	0.209	481.380	249.878	0.370	1.270
6/23/2010 11:52:42	12.876	500.000	1.702	348.700	249.878	0.400	1.270
6/23/2010 11:52:43	13.377	500.000	0.195	482.710	249.878	1.670	5.330
6/23/2010 11:52:43	13.877	500.000	1.676	350.980	249.878	0.370	1.270
6/23/2010 11:52:44	14.377	500.000	0.147	486.890	249.878	0.370	1.270
6/23/2010 11:52:44	14.876	500.000	1.673	351.270	249.878	0.380	1.270
6/23/2010 11:52:45	15.377	500.000	0.135	487.980	249.878	1.640	5.290
6/23/2010 11:52:45	15.877	500.000	1.647	353.560	249.878	1.640	5.290
6/23/2010 11:52:46	16.377	500.000	0.067	494.060	249.878	1.600	5.180
6/23/2010 11:52:46	16.877	500.000	1.634	354.760	249.878	0.380	1.270
6/23/2010 11:52:47	17.377	500.000	0.052	495.420	249.878	1.600	5.160
6/23/2010 11:52:47	17.877	500.000	1.628	355.320	249.878	0.370	1.270
6/23/2010 11:52:48	18.377	500.000	0.039	496.520	249.878	0.370	1.270
6/23/2010 11:52:48	18.876	500.000	1.636	354.570	249.878	0.380	1.270
6/23/2010 11:52:49	19.377	500.000	0.043	496.200	249.878	1.600	5.160
6/23/2010 11:52:49	19.877	500.000	1.617	356.310	249.878	1.600	5.160
6/23/2010 11:52:50	20.377	500.000	0.000	502.710	249.878	1.570	5.100
6/23/2010 11:52:50	20.877	500.000	1.605	357.370	249.878	0.370	1.270
6/23/2010 11:52:51	21.377	500.000	0.000	517.780	249.878	1.560	5.050
6/23/2010 11:52:51	21.877	500.000	1.589	358.760	249.878	0.370	1.270
6/23/2010 11:52:52	22.377	500.000	0.000	512.250	249.878	0.370	1.270
6/23/2010 11:52:52	22.876	500.000	1.604	357.450	249.878	0.390	1.270
6/23/2010 11:52:53	23.377	500.000	0.000	517.960	249.878	1.570	5.030
6/23/2010 11:52:53	23.877	500.000	1.590	358.710	249.878	0.370	1.270
6/23/2010 11:52:54	24.377	500.000	0.000	512.740	249.878	0.370	1.270
6/23/2010 11:52:54	24.876	500.000	1.602	357.640	249.878	0.380	1.270
6/23/2010 11:52:55	25.377	500.000	0.000	518.500	249.878	1.560	5.030
6/23/2010 11:52:55	25.877	500.000	1.583	359.260	249.878	0.360	1.270
6/23/2010 11:52:56	26.377	500.000	0.000	512.610	249.878	0.360	1.270
6/23/2010 11:52:56	26.877	500.000	1.589	358.720	249.878	0.370	1.270
6/23/2010 11:52:57	27.377	500.000	0.000	511.400	249.878	1.540	4.990
6/23/2010 11:52:57	27.877	500.000	1.577	359.800	249.878	0.360	1.270
6/23/2010 11:52:58	28.377	500.000	0.074	493.390	249.878	0.360	1.270
6/23/2010 11:52:58	28.877	500.000	1.593	358.360	249.878	0.380	1.270
6/23/2010 11:52:59	29.377	500.000	0.000	519.150	249.878	1.540	4.990
6/23/2010 11:52:59	29.877	500.000	1.572	360.280	249.878	0.390	1.270
6/23/2010 11:53:00	30.377	500.000	0.078	493.040	249.878	0.390	1.270
6/23/2010 11:53:00	30.877	500.000	1.586	358.990	249.878	0.370	1.270
6/23/2010 11:53:01	31.377	500.000	0.000	510.470	249.878	1.550	4.970
6/23/2010 11:53:01	31.877	500.000	1.574	360.130	249.878	0.370	1.270
6/23/2010 11:53:02	32.377	500.000	0.096	491.500	249.878	0.370	1.270
6/23/2010 11:53:02	32.877	500.000	1.580	359.520	249.878	0.380	1.250
