Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:39:00
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:36:48
Data Points::214
Sample Start Temperature (Thermocouple) [C]::195.270
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:36:48	0.000	500.000	0.914	195.270	250.215	0.000	0.050
6/23/2010 12:36:49	0.490	500.000	1.005	190.300	250.195	0.000	0.050
6/23/2010 12:36:49	0.990	500.000	1.035	205.180	250.195	0.970	2.880
6/23/2010 12:36:50	1.490	500.000	1.072	217.000	250.195	1.000	2.990
6/23/2010 12:36:50	1.990	500.000	1.108	228.240	250.195	1.060	3.120
6/23/2010 12:36:51	2.490	500.000	1.143	238.590	250.195	1.060	3.120
6/23/2010 12:36:51	2.990	500.000	1.172	250.250	250.195	1.110	3.360
6/23/2010 12:36:52	3.490	500.000	1.203	260.370	250.195	1.120	3.440
6/23/2010 12:36:52	3.990	500.000	1.229	271.260	250.195	1.160	3.570
6/23/2010 12:36:53	4.490	500.000	1.262	279.100	250.195	1.160	3.570
6/23/2010 12:36:53	4.990	500.000	1.280	291.060	250.195	1.220	3.760
6/23/2010 12:36:54	5.490	500.000	1.303	300.400	250.195	1.260	3.790
6/23/2010 12:36:54	5.990	500.000	1.319	311.140	250.195	1.260	3.790
6/23/2010 12:36:55	6.490	500.000	1.342	318.720	250.195	1.260	3.940
6/23/2010 12:36:55	6.990	500.000	1.341	333.690	250.195	1.300	4.020
6/23/2010 12:36:56	7.490	500.000	1.358	341.620	250.195	1.300	4.070
6/23/2010 12:36:56	7.990	500.000	1.373	349.550	250.195	1.320	4.110
6/23/2010 12:36:57	8.490	500.000	1.378	359.970	250.195	1.320	4.110
6/23/2010 12:36:57	8.990	500.000	1.396	365.400	250.195	1.330	4.170
6/23/2010 12:36:58	9.490	500.000	1.398	375.400	250.195	1.370	4.280
6/23/2010 12:36:58	9.990	500.000	1.407	382.480	250.195	1.370	4.280
6/23/2010 12:36:59	10.490	500.000	1.407	392.000	250.195	1.360	4.320
6/23/2010 12:36:59	10.990	500.000	1.417	397.480	250.195	1.370	4.370
6/23/2010 12:37:00	11.490	500.000	1.415	406.280	250.195	1.380	4.410
6/23/2010 12:37:00	11.990	500.000	1.423	411.050	250.195	1.360	4.410
6/23/2010 12:37:01	12.490	500.000	1.419	419.500	250.195	1.360	4.410
6/23/2010 12:37:01	12.990	500.000	1.430	422.620	250.195	1.400	4.450
6/23/2010 12:37:02	13.490	500.000	1.428	429.320	250.195	1.400	4.490
6/23/2010 12:37:02	13.990	500.000	1.429	434.480	250.195	1.390	4.520
6/23/2010 12:37:03	14.490	500.000	1.433	438.610	250.195	1.390	4.520
6/23/2010 12:37:03	14.990	500.000	1.425	446.060	250.195	1.410	4.580
6/23/2010 12:37:04	15.490	500.000	1.432	448.130	250.195	1.390	4.560
6/23/2010 12:37:04	15.990	500.000	1.422	455.420	250.195	1.400	4.580
6/23/2010 12:37:05	16.490	500.000	1.431	456.030	250.195	1.400	4.580
6/23/2010 12:37:05	16.990	500.000	1.419	463.380	250.195	1.400	4.620
6/23/2010 12:37:06	17.490	500.000	1.435	461.380	250.195	1.390	4.540
6/23/2010 12:37:06	17.990	500.000	1.417	470.050	250.195	1.400	4.640
6/23/2010 12:37:07	18.490	500.000	1.433	467.530	250.195	1.400	4.640
6/23/2010 12:37:07	18.990	500.000	1.414	476.210	250.195	1.400	4.640
6/23/2010 12:37:08	19.490	500.000	1.428	473.720	250.195	1.370	4.600
6/23/2010 12:37:08	19.990	500.000	1.415	479.860	250.195	1.390	4.620
6/23/2010 12:37:09	20.490	500.000	1.420	479.960	250.195	1.390	4.620
6/23/2010 12:37:09	20.990	500.000	1.416	482.690	250.195	1.390	4.600
6/23/2010 12:37:10	21.490	500.000	1.415	484.280	250.195	1.380	4.640
6/23/2010 12:37:10	21.990	500.000	1.413	486.440	250.195	1.390	4.620
6/23/2010 12:37:11	22.490	500.000	1.409	488.550	250.195	1.390	4.620
6/23/2010 12:37:11	22.990	500.000	1.418	486.670	250.195	1.370	4.600
6/23/2010 12:37:12	23.490	500.000	1.404	492.290	250.195	1.390	4.620
6/23/2010 12:37:12	23.990	500.000	1.408	491.540	250.195	1.360	4.600
6/23/2010 12:37:13	24.490	500.000	1.406	492.850	250.195	1.360	4.600
6/23/2010 12:37:13	24.990	500.000	1.400	495.430	250.195	1.370	4.600
6/23/2010 12:37:14	25.490	500.000	1.413	491.590	250.195	1.360	4.560
6/23/2010 12:37:14	25.990	500.000	1.388	500.450	250.195	1.360	4.560
6/23/2010 12:37:15	26.490	500.000	1.413	492.380	250.195	1.350	4.540
6/23/2010 12:37:15	26.990	500.000	1.378	504.220	250.195	1.370	4.640
6/23/2010 12:37:16	27.490	500.000	1.413	492.530	250.195	1.340	4.520
6/23/2010 12:37:16	27.990	500.000	1.375	505.150	250.195	1.390	4.620
6/23/2010 12:37:17	28.490	500.000	1.406	494.830	250.195	1.390	4.620
6/23/2010 12:37:17	28.990	500.000	1.376	504.890	250.195	1.370	4.580
6/23/2010 12:37:18	29.490	500.000	1.400	496.850	250.195	1.350	4.520
6/23/2010 12:37:18	29.990	500.000	1.365	508.240	250.195	1.380	4.580
6/23/2010 12:37:19	30.490	500.000	1.398	497.060	250.195	1.380	4.580
6/23/2010 12:37:19	30.990	500.000	1.376	504.510	250.195	1.360	4.540
6/23/2010 12:37:20	31.490	500.000	1.389	499.850	250.195	1.350	4.490
6/23/2010 12:37:20	31.990	500.000	1.377	503.660	250.195	1.350	4.520
6/23/2010 12:37:21	32.490	500.000	1.382	501.820	250.195	1.350	4.520
6/23/2010 12:37:21	32.990	500.000	1.371	505.370	250.195	1.340	4.560
6/23/2010 12:37:22	33.490	500.000	1.376	503.050	250.195	1.350	4.490
6/23/2010 12:37:22	33.990	500.000	1.373	503.930	250.195	1.360	4.520
6/23/2010 12:37:23	34.490	500.000	1.370	504.710	250.195	1.360	4.520
6/23/2010 12:37:23	34.990	500.000	1.369	504.360	250.195	1.330	4.490
6/23/2010 12:37:24	35.490	500.000	1.367	504.720	250.195	1.330	4.490
6/23/2010 12:37:24	35.990	500.000	1.367	504.440	250.195	1.330	4.520
6/23/2010 12:37:25	36.490	500.000	1.361	505.830	250.195	1.330	4.520
6/23/2010 12:37:25	36.990	500.000	1.357	506.880	250.195	1.320	4.520
6/23/2010 12:37:26	37.490	500.000	1.369	502.490	250.195	1.320	4.450
6/23/2010 12:37:26	37.990	500.000	1.354	507.080	250.195	1.320	4.450
6/23/2010 12:37:27	38.490	500.000	1.365	502.800	250.195	1.310	4.430
6/23/2010 12:37:27	38.990	500.000	1.349	507.930	250.195	1.320	4.520
6/23/2010 12:37:28	39.490	500.000	1.366	501.620	250.195	1.320	4.410
6/23/2010 12:37:28	39.990	500.000	1.343	508.900	250.195	1.330	4.470
6/23/2010 12:37:29	40.489	500.000	1.362	502.310	250.195	1.330	4.470
6/23/2010 12:37:29	40.989	500.000	1.338	509.610	250.195	1.360	4.490
6/23/2010 12:37:30	41.490	500.000	1.362	501.230	250.195	1.300	4.390
6/23/2010 12:37:30	41.990	500.000	1.335	509.880	250.195	1.340	4.490
6/23/2010 12:37:31	42.490	500.000	1.358	501.500	250.195	1.340	4.490
6/23/2010 12:37:31	42.989	500.000	1.346	505.390	250.195	1.320	4.450
6/23/2010 12:37:32	43.490	500.000	1.349	503.840	250.195	1.300	4.410
6/23/2010 12:37:32	43.990	500.000	1.347	504.340	250.195	1.310	4.410
6/23/2010 12:37:33	44.490	500.000	1.348	503.480	250.195	1.310	4.410
6/23/2010 12:37:33	44.989	500.000	1.349	502.970	250.195	1.310	4.410
6/23/2010 12:37:34	45.490	500.000	1.344	504.330	250.195	1.310	4.410
6/23/2010 12:37:34	45.990	500.000	1.340	505.340	250.195	1.310	4.410
6/23/2010 12:37:35	46.490	500.000	1.350	501.810	250.195	1.310	4.410
6/23/2010 12:37:35	46.989	500.000	1.340	504.730	250.195	1.300	4.410
6/23/2010 12:37:36	47.490	500.000	1.337	505.160	250.195	1.300	4.390
6/23/2010 12:37:36	47.990	500.000	1.342	503.170	250.195	1.300	4.410
6/23/2010 12:37:37	48.490	500.000	1.337	504.710	250.195	1.300	4.410
6/23/2010 12:37:37	48.989	500.000	1.339	503.480	250.195	1.300	4.390
6/23/2010 12:37:38	49.490	500.000	1.341	502.750	250.195	1.300	4.390
6/23/2010 12:37:38	49.990	500.000	1.333	505.180	250.195	1.300	4.390
6/23/2010 12:37:39	50.490	500.000	1.340	502.510	250.195	1.330	4.390
6/23/2010 12:37:39	50.990	500.000	1.338	502.850	250.195	1.300	4.390
6/23/2010 12:37:40	51.490	500.000	1.336	503.310	250.195	1.300	4.370
6/23/2010 12:37:40	51.990	500.000	1.335	503.260	250.195	1.300	4.370
6/23/2010 12:37:41	52.490	500.000	1.334	503.230	250.195	1.280	4.370
6/23/2010 12:37:41	52.990	500.000	1.332	503.610	250.195	1.310	4.390
6/23/2010 12:37:42	53.490	500.000	1.332	503.590	250.195	1.290	4.390
6/23/2010 12:37:42	53.990	500.000	1.332	503.320	250.195	1.290	4.390
6/23/2010 12:37:43	54.490	500.000	1.332	502.910	250.195	1.300	4.370
6/23/2010 12:37:43	54.990	500.000	1.332	502.710	250.195	1.300	4.370
6/23/2010 12:37:44	55.490	500.000	1.328	503.580	250.195	1.310	4.390
6/23/2010 12:37:44	55.990	500.000	1.332	502.310	250.195	1.310	4.390
6/23/2010 12:37:45	56.490	500.000	1.327	503.600	250.195	1.300	4.390
6/23/2010 12:37:45	56.990	500.000	1.333	501.450	250.195	1.290	4.340
6/23/2010 12:37:46	57.490	500.000	1.326	503.620	250.195	1.290	4.340
6/23/2010 12:37:46	57.990	500.000	1.333	501.000	250.195	1.290	4.340
6/23/2010 12:37:47	58.490	500.000	1.325	503.600	250.195	1.290	4.370
6/23/2010 12:37:47	58.990	500.000	1.333	500.660	250.195	1.290	4.340
6/23/2010 12:37:48	59.490	500.000	1.327	502.470	250.195	1.290	4.370
6/23/2010 12:37:48	59.990	500.000	1.328	501.800	250.195	1.290	4.370
6/23/2010 12:37:49	60.490	500.000	1.330	501.310	250.195	1.290	4.340
6/23/2010 12:37:49	60.990	500.000	1.329	501.380	250.195	1.300	4.340
6/23/2010 12:37:50	61.490	500.000	1.330	501.050	250.195	1.290	4.320
6/23/2010 12:37:50	61.990	500.000	1.330	500.710	250.195	1.280	4.340
6/23/2010 12:37:51	62.490	500.000	1.323	503.090	250.195	1.280	4.340
6/23/2010 12:37:51	62.990	500.000	1.327	501.580	250.195	1.290	4.340
6/23/2010 12:37:52	63.490	500.000	1.325	501.930	250.195	1.290	4.320
6/23/2010 12:37:52	63.990	500.000	1.329	500.460	250.195	1.280	4.340
6/23/2010 12:37:53	64.490	500.000	1.330	500.120	250.195	1.280	4.340
6/23/2010 12:37:53	64.990	500.000	1.323	502.550	250.195	1.290	4.370
6/23/2010 12:37:54	65.490	500.000	1.327	500.880	250.195	1.280	4.340
6/23/2010 12:37:54	65.990	500.000	1.325	501.590	250.195	1.300	4.340
6/23/2010 12:37:55	66.490	500.000	1.325	501.340	250.195	1.300	4.340
6/23/2010 12:37:55	66.990	500.000	1.327	500.640	250.195	1.280	4.320
6/23/2010 12:37:56	67.490	500.000	1.326	500.890	250.195	1.280	4.320
6/23/2010 12:37:56	67.990	500.000	1.325	501.050	250.195	1.290	4.320
6/23/2010 12:37:57	68.490	500.000	1.326	500.700	250.195	1.290	4.320
6/23/2010 12:37:57	68.990	500.000	1.323	501.790	250.195	1.280	4.340
6/23/2010 12:37:58	69.490	500.000	1.323	501.500	250.195	1.280	4.320
6/23/2010 12:37:58	69.990	500.000	1.323	501.520	250.195	1.280	4.320
6/23/2010 12:37:59	70.490	500.000	1.320	502.240	250.195	1.280	4.320
6/23/2010 12:37:59	70.990	500.000	1.323	501.200	250.195	1.300	4.320
6/23/2010 12:38:00	71.490	500.000	1.324	500.770	250.195	1.300	4.320
6/23/2010 12:38:00	71.990	500.000	1.321	501.780	250.195	1.280	4.320
6/23/2010 12:38:01	72.490	500.000	1.320	501.730	250.195	1.300	4.320
6/23/2010 12:38:01	72.990	500.000	1.324	500.380	250.195	1.290	4.320
6/23/2010 12:38:02	73.490	500.000	1.323	500.620	250.195	1.290	4.320
6/23/2010 12:38:02	73.990	500.000	1.320	501.450	250.195	1.280	4.320
6/23/2010 12:38:03	74.490	500.000	1.320	501.520	250.195	1.280	4.320
6/23/2010 12:38:03	74.990	500.000	1.330	498.070	250.195	1.280	4.320
6/23/2010 12:38:04	75.490	500.000	1.319	501.930	250.195	1.290	4.340
6/23/2010 12:38:04	75.990	500.000	1.331	497.860	250.195	1.270	4.280
6/23/2010 12:38:05	76.490	500.000	1.315	503.010	250.195	1.310	4.370
6/23/2010 12:38:05	76.990	500.000	1.326	499.210	250.195	1.310	4.370
6/23/2010 12:38:06	77.490	500.000	1.321	500.880	250.195	1.300	4.320
6/23/2010 12:38:06	77.990	500.000	1.322	500.620	250.195	1.300	4.370
6/23/2010 12:38:07	78.490	500.000	1.322	500.580	250.195	1.290	4.320
6/23/2010 12:38:07	78.990	500.000	1.319	501.560	250.195	1.290	4.320
6/23/2010 12:38:08	79.490	500.000	1.329	498.150	250.195	1.280	4.260
6/23/2010 12:38:08	79.990	500.000	1.320	501.180	250.195	1.290	4.320
6/23/2010 12:38:09	80.490	500.000	1.320	501.100	250.195	1.300	4.320
6/23/2010 12:38:09	80.990	500.000	1.328	498.430	250.195	1.300	4.320
6/23/2010 12:38:10	81.490	500.000	1.320	501.220	250.195	1.290	4.320
6/23/2010 12:38:10	81.990	500.000	1.329	498.080	250.195	1.280	4.280
6/23/2010 12:38:11	82.490	500.000	1.319	501.480	250.195	1.300	4.300
6/23/2010 12:38:11	82.990	500.000	1.330	497.750	250.195	1.300	4.300
6/23/2010 12:38:12	83.490	500.000	1.315	502.720	250.195	1.300	4.340
6/23/2010 12:38:12	83.990	500.000	1.330	497.970	250.195	1.270	4.280
6/23/2010 12:38:13	84.490	500.000	1.321	500.780	250.195	1.290	4.340
6/23/2010 12:38:13	84.990	500.000	1.322	500.530	250.195	1.290	4.340
6/23/2010 12:38:14	85.490	500.000	1.319	501.490	250.195	1.280	4.320
6/23/2010 12:38:14	85.990	500.000	1.328	498.300	250.195	1.280	4.260
6/23/2010 12:38:15	86.490	500.000	1.322	500.590	250.195	1.280	4.300
6/23/2010 12:38:15	86.990	500.000	1.319	501.520	250.195	1.280	4.300
6/23/2010 12:38:16	87.490	500.000	1.328	498.230	250.195	1.280	4.280
6/23/2010 12:38:16	87.990	500.000	1.321	500.780	250.195	1.310	4.320
6/23/2010 12:38:17	88.490	500.000	1.321	500.660	250.195	1.290	4.320
6/23/2010 12:38:17	88.990	500.000	1.320	500.950	250.195	1.290	4.320
6/23/2010 12:38:18	89.490	500.000	1.320	500.950	250.195	1.290	4.320
6/23/2010 12:38:18	89.990	500.000	1.326	498.750	250.195	1.270	4.280
6/23/2010 12:38:19	90.490	500.000	1.319	501.390	250.195	1.290	4.320
6/23/2010 12:38:19	90.990	500.000	1.328	498.320	250.195	1.290	4.320
6/23/2010 12:38:20	91.490	500.000	1.318	501.630	250.195	1.290	4.320
6/23/2010 12:38:20	91.990	500.000	1.330	497.720	250.195	1.290	4.280
6/23/2010 12:38:21	92.490	500.000	1.319	501.260	250.195	1.290	4.280
6/23/2010 12:38:21	92.990	500.000	1.331	497.510	250.195	1.270	4.260
6/23/2010 12:38:22	93.490	500.000	1.317	502.070	250.195	1.290	4.340
6/23/2010 12:38:22	93.990	500.000	1.330	497.810	250.195	1.280	4.280
6/23/2010 12:38:23	94.490	500.000	1.321	500.650	250.195	1.290	4.320
6/23/2010 12:38:23	94.990	500.000	1.322	500.460	250.195	1.290	4.320
6/23/2010 12:38:24	95.490	500.000	1.320	500.920	250.195	1.290	4.320
6/23/2010 12:38:24	95.990	500.000	1.318	501.520	250.195	1.290	4.320
6/23/2010 12:38:25	96.490	500.000	1.328	498.230	250.195	1.270	4.260
6/23/2010 12:38:25	96.990	500.000	1.319	501.210	250.195	1.270	4.260
6/23/2010 12:38:26	97.490	500.000	1.325	499.310	250.195	1.270	4.280
6/23/2010 12:38:26	97.990	500.000	1.322	500.410	250.195	1.290	4.280
6/23/2010 12:38:27	98.490	500.000	1.319	501.060	250.195	1.300	4.320
6/23/2010 12:38:27	98.990	500.000	1.326	498.810	250.195	1.300	4.320
6/23/2010 12:38:28	99.490	500.000	1.318	501.650	250.195	1.290	4.300
6/23/2010 12:38:28	99.990	500.000	1.325	499.080	250.195	1.280	4.280
6/23/2010 12:38:29	100.490	500.000	1.319	501.210	250.195	1.300	4.320
6/23/2010 12:38:29	100.990	500.000	1.329	497.780	250.195	1.300	4.320
6/23/2010 12:38:30	101.490	500.000	1.323	499.860	250.195	1.300	4.340
6/23/2010 12:38:30	101.990	500.000	1.319	501.250	250.195	1.290	4.320
6/23/2010 12:38:31	102.490	500.000	1.327	498.510	250.195	1.290	4.320
6/23/2010 12:38:31	102.990	500.000	1.319	501.250	250.195	1.290	4.320
6/23/2010 12:38:32	103.490	500.000	1.330	497.530	250.195	1.250	4.260
6/23/2010 12:38:32	103.990	500.000	1.315	502.790	250.195	1.300	4.340
6/23/2010 12:38:33	104.490	500.000	1.328	498.330	250.195	1.270	4.260
6/23/2010 12:38:33	104.990	500.000	1.320	501.070	250.195	1.270	4.260
6/23/2010 12:38:34	105.490	500.000	1.328	498.190	250.195	1.280	4.260
6/23/2010 12:38:34	105.990	500.000	1.322	500.370	250.195	1.290	4.320
6/23/2010 12:38:35	106.490	500.000	1.320	500.850	250.195	1.300	4.320
