Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:20:15
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:19:05
Data Points::125
Sample Start Temperature (Thermocouple) [C]::78.855
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:19:05	0.000	500.000	1.263	78.855	250.320	0.010	0.050
6/23/2010 11:19:05	0.683	500.000	1.146	118.100	250.142	1.230	3.700
6/23/2010 11:19:06	1.183	500.000	1.129	123.530	250.142	1.110	3.330
6/23/2010 11:19:06	1.683	500.000	1.101	132.880	250.142	1.110	3.230
6/23/2010 11:19:07	2.183	500.000	1.080	139.860	250.142	1.110	3.230
6/23/2010 11:19:07	2.683	500.000	1.061	146.180	250.142	1.040	3.120
6/23/2010 11:19:08	3.183	500.000	1.049	150.410	250.142	1.020	3.080
6/23/2010 11:19:08	3.683	500.000	1.039	153.620	250.142	1.020	3.080
6/23/2010 11:19:09	4.182	500.000	1.027	157.520	250.142	1.000	2.990
6/23/2010 11:19:09	4.683	500.000	1.018	160.550	250.142	1.010	2.970
6/23/2010 11:19:10	5.183	500.000	1.010	163.400	250.142	1.000	2.970
6/23/2010 11:19:10	5.683	500.000	1.005	164.840	250.142	0.980	2.930
6/23/2010 11:19:11	6.183	500.000	0.997	167.630	250.142	0.980	2.930
6/23/2010 11:19:11	6.683	500.000	0.991	169.570	250.142	0.980	2.910
6/23/2010 11:19:12	7.183	500.000	0.986	171.410	250.142	0.960	2.910
6/23/2010 11:19:12	7.683	500.000	0.980	173.400	250.142	0.960	2.910
6/23/2010 11:19:13	8.182	500.000	0.976	174.750	250.142	0.950	2.880
6/23/2010 11:19:13	8.683	500.000	0.969	176.940	250.142	0.950	2.860
6/23/2010 11:19:14	9.183	500.000	0.965	178.170	250.142	0.930	2.880
6/23/2010 11:19:14	9.683	500.000	0.960	179.940	250.142	0.930	2.880
6/23/2010 11:19:15	10.182	500.000	0.956	181.330	250.142	0.920	2.840
6/23/2010 11:19:15	10.683	500.000	0.953	182.300	250.142	0.920	2.820
6/23/2010 11:19:16	11.183	500.000	0.948	183.970	250.142	0.940	2.820
6/23/2010 11:19:16	11.683	500.000	0.946	184.710	250.142	0.940	2.820
6/23/2010 11:19:17	12.182	500.000	0.941	186.240	250.142	0.920	2.800
6/23/2010 11:19:17	12.683	500.000	0.938	187.390	250.142	0.910	2.820
