Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:24:57
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:24:00
Data Points::98
Sample Start Temperature (Thermocouple) [C]::119.290
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.007
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:24:00	0.000	500.000	2.000	119.290	249.966	0.000	0.050
6/23/2010 11:24:01	0.387	500.000	2.000	133.280	250.136	0.000	0.050
6/23/2010 11:24:01	0.887	500.000	1.346	307.780	250.136	1.970	5.700
6/23/2010 11:24:02	1.387	500.000	1.916	226.250	250.136	1.970	5.700
6/23/2010 11:24:02	1.887	500.000	1.019	354.430	250.136	1.880	5.630
6/23/2010 11:24:03	2.387	500.000	1.886	230.560	250.136	0.990	3.080
6/23/2010 11:24:03	2.887	500.000	0.862	376.920	250.136	0.990	3.080
6/23/2010 11:24:04	3.387	500.000	1.802	242.520	250.136	0.810	2.580
6/23/2010 11:24:04	3.887	500.000	0.747	393.310	250.136	1.770	5.460
6/23/2010 11:24:05	4.387	500.000	1.743	251.050	250.136	0.710	2.240
6/23/2010 11:24:05	4.887	500.000	0.668	404.550	250.136	0.710	2.240
6/23/2010 11:24:06	5.387	500.000	1.711	255.560	250.136	0.640	2.050
6/23/2010 11:24:06	5.887	500.000	0.622	411.150	250.136	1.680	5.250
6/23/2010 11:24:07	6.387	500.000	1.673	260.930	250.136	0.590	1.920
6/23/2010 11:24:07	6.887	500.000	0.566	419.190	250.136	0.590	1.920
6/23/2010 11:24:08	7.386	500.000	1.651	264.110	250.136	0.530	1.720
6/23/2010 11:24:08	7.887	500.000	0.534	423.660	250.136	1.610	5.070
6/23/2010 11:24:09	8.387	500.000	1.626	267.690	250.136	1.610	5.070
6/23/2010 11:24:09	8.887	500.000	0.482	431.170	250.136	1.590	5.010
6/23/2010 11:24:10	9.387	500.000	1.600	271.390	250.136	0.450	1.490
6/23/2010 11:24:10	9.887	500.000	0.358	448.880	250.136	1.560	4.950
6/23/2010 11:24:11	10.387	500.000	1.586	273.480	250.136	1.560	4.950
6/23/2010 11:24:11	10.887	500.000	0.460	434.300	250.136	1.540	4.920
6/23/2010 11:24:12	11.387	500.000	1.574	275.130	250.136	0.420	1.420
6/23/2010 11:24:12	11.887	500.000	0.564	419.440	250.136	1.530	4.880
6/23/2010 11:24:13	12.387	500.000	1.570	275.670	250.136	1.530	4.880
6/23/2010 11:24:13	12.887	500.000	0.508	427.410	250.136	1.530	4.900
6/23/2010 11:24:14	13.387	500.000	1.542	279.710	250.136	0.480	1.570
6/23/2010 11:24:14	13.887	500.000	0.649	407.280	250.136	1.520	4.840
6/23/2010 11:24:15	14.387	500.000	1.540	280.030	250.136	1.520	4.840
6/23/2010 11:24:15	14.887	500.000	0.691	401.350	250.136	1.490	4.800
6/23/2010 11:24:16	15.387	500.000	1.513	283.880	250.136	0.660	2.170
6/23/2010 11:24:16	15.887	500.000	0.733	395.320	250.136	0.660	2.170
6/23/2010 11:24:17	16.387	500.000	1.492	286.810	250.136	0.720	2.280
6/23/2010 11:24:17	16.887	500.000	0.781	388.370	250.136	1.460	4.710
6/23/2010 11:24:18	17.387	500.000	1.464	290.810	250.136	0.740	2.450
6/23/2010 11:24:18	17.887	500.000	0.865	376.450	250.136	1.440	4.600
6/23/2010 11:24:19	18.387	500.000	1.425	296.470	250.136	1.440	4.600
6/23/2010 11:24:19	18.887	500.000	0.938	366.050	250.136	1.390	4.490
6/23/2010 11:24:20	19.387	500.000	1.387	301.830	250.136	0.900	2.950
6/23/2010 11:24:20	19.887	500.000	1.000	357.130	250.136	0.900	2.950
6/23/2010 11:24:21	20.387	500.000	1.354	306.580	250.136	0.970	3.160
6/23/2010 11:24:21	20.887	500.000	1.035	352.120	250.136	1.320	4.300
6/23/2010 11:24:22	21.387	500.000	1.323	311.030	250.136	0.990	3.270
6/23/2010 11:24:22	21.887	500.000	1.044	350.860	250.136	0.990	3.270
6/23/2010 11:24:23	22.387	500.000	1.304	313.700	250.136	1.020	3.290
6/23/2010 11:24:23	22.887	500.000	1.067	347.510	250.136	1.270	4.130
6/23/2010 11:24:24	23.387	500.000	1.275	317.870	250.136	1.010	3.380
6/23/2010 11:24:24	23.887	500.000	1.100	342.830	250.136	1.010	3.380
6/23/2010 11:24:25	24.387	500.000	1.245	322.200	250.136	1.080	3.510
6/23/2010 11:24:25	24.887	500.000	1.135	337.830	250.136	1.210	3.980
6/23/2010 11:24:26	25.387	500.000	1.213	326.660	250.136	1.090	3.590
6/23/2010 11:24:26	25.887	500.000	1.150	335.740	250.136	1.090	3.590
6/23/2010 11:24:27	26.387	500.000	1.192	329.660	250.136	1.100	3.660
6/23/2010 11:24:27	26.887	500.000	1.148	335.930	250.136	1.170	3.830
6/23/2010 11:24:28	27.387	500.000	1.180	331.440	250.136	1.110	3.660
6/23/2010 11:24:28	27.887	500.000	1.161	334.110	250.136	1.110	3.660
6/23/2010 11:24:29	28.387	500.000	1.164	333.760	250.136	1.100	3.720
6/23/2010 11:24:29	28.887	500.000	1.159	334.430	250.136	1.130	3.720
6/23/2010 11:24:30	29.387	500.000	1.158	334.540	250.136	1.120	3.680
6/23/2010 11:24:30	29.887	500.000	1.159	334.410	250.136	1.120	3.680
6/23/2010 11:24:31	30.387	500.000	1.153	335.220	250.136	1.100	3.700
6/23/2010 11:24:31	30.887	500.000	1.151	335.540	250.136	1.120	3.680
6/23/2010 11:24:32	31.387	500.000	1.150	335.670	250.136	1.120	3.700
6/23/2010 11:24:32	31.887	500.000	1.146	336.280	250.136	1.120	3.700
6/23/2010 11:24:33	32.387	500.000	1.149	335.920	250.136	1.100	3.660
6/23/2010 11:24:33	32.887	500.000	1.151	335.600	250.136	1.110	3.660
6/23/2010 11:24:34	33.387	500.000	1.142	336.880	250.136	1.110	3.700
6/23/2010 11:24:34	33.887	500.000	1.144	336.620	250.136	1.110	3.700
6/23/2010 11:24:35	34.387	500.000	1.137	337.630	250.136	1.100	3.680
6/23/2010 11:24:35	34.887	500.000	1.146	336.290	250.136	1.090	3.610
6/23/2010 11:24:36	35.387	500.000	1.140	337.090	250.136	1.110	3.660
