Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:46:39
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:45:30
Data Points::120
Sample Start Temperature (Thermocouple) [C]::252.610
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:45:30	0.000	500.000	0.495	252.610	250.322	0.000	0.050
6/23/2010 12:45:31	0.677	500.000	0.630	242.120	250.232	0.460	1.440
6/23/2010 12:45:31	1.177	500.000	0.718	240.740	250.232	0.610	1.830
6/23/2010 12:45:32	1.677	500.000	0.798	243.460	250.232	0.610	1.830
6/23/2010 12:45:32	2.177	500.000	0.874	247.850	250.232	0.760	2.350
6/23/2010 12:45:33	2.677	500.000	0.943	254.420	250.232	0.840	2.540
6/23/2010 12:45:33	3.177	500.000	1.006	263.030	250.232	0.840	2.540
6/23/2010 12:45:34	3.677	500.000	1.068	271.020	250.232	0.970	2.970
6/23/2010 12:45:34	4.177	500.000	1.123	280.870	250.232	1.050	3.140
6/23/2010 12:45:35	4.677	500.000	1.173	291.250	250.232	1.080	3.330
6/23/2010 12:45:35	5.177	500.000	1.221	301.580	250.232	1.140	3.490
6/23/2010 12:45:36	5.677	500.000	1.261	313.530	250.232	1.140	3.490
6/23/2010 12:45:36	6.177	500.000	1.295	326.480	250.232	1.220	3.810
6/23/2010 12:45:37	6.677	500.000	1.325	339.310	250.232	1.270	3.890
6/23/2010 12:45:37	7.177	500.000	1.343	355.420	250.232	1.270	3.890
6/23/2010 12:45:38	7.677	500.000	1.364	368.010	250.232	1.310	4.110
6/23/2010 12:45:38	8.177	500.000	1.376	382.690	250.232	1.340	4.220
6/23/2010 12:45:39	8.677	500.000	1.394	392.630	250.232	1.340	4.260
6/23/2010 12:45:39	9.177	500.000	1.404	404.410	250.232	1.340	4.260
6/23/2010 12:45:40	9.677	500.000	1.414	414.570	250.232	1.370	4.390
6/23/2010 12:45:40	10.177	500.000	1.423	423.910	250.232	1.390	4.450
6/23/2010 12:45:41	10.677	500.000	1.427	433.480	250.232	1.390	4.450
6/23/2010 12:45:41	11.176	500.000	1.436	439.700	250.232	1.400	4.520
6/23/2010 12:45:42	11.677	500.000	1.439	447.660	250.232	1.390	4.540
6/23/2010 12:45:42	12.177	500.000	1.443	453.810	250.232	1.400	4.560
6/23/2010 12:45:43	12.677	500.000	1.443	460.910	250.232	1.400	4.560
6/23/2010 12:45:43	13.177	500.000	1.446	465.950	250.232	1.400	4.560
6/23/2010 12:45:44	13.677	500.000	1.448	470.360	250.232	1.400	4.620
6/23/2010 12:45:44	14.177	500.000	1.447	475.050	250.232	1.430	4.620
6/23/2010 12:45:45	14.677	500.000	1.447	479.230	250.232	1.400	4.600
6/23/2010 12:45:45	15.177	500.000	1.447	482.150	250.232	1.400	4.600
6/23/2010 12:45:46	15.677	500.000	1.445	485.750	250.232	1.410	4.620
6/23/2010 12:45:46	16.177	500.000	1.443	489.020	250.232	1.400	4.640
6/23/2010 12:45:47	16.677	500.000	1.438	492.950	250.232	1.400	4.640
6/23/2010 12:45:47	17.177	500.000	1.444	491.790	250.232	1.400	4.640
6/23/2010 12:45:48	17.677	500.000	1.431	498.600	250.232	1.400	4.670
6/23/2010 12:45:48	18.177	500.000	1.435	497.220	250.232	1.400	4.620
6/23/2010 12:45:49	18.677	500.000	1.430	499.670	250.232	1.410	4.640
6/23/2010 12:45:49	19.177	500.000	1.423	503.040	250.232	1.410	4.640
6/23/2010 12:45:50	19.677	500.000	1.426	501.550	250.232	1.390	4.620
6/23/2010 12:45:50	20.177	500.000	1.419	504.310	250.232	1.400	4.620
6/23/2010 12:45:51	20.677	500.000	1.421	503.070	250.232	1.400	4.620
6/23/2010 12:45:51	21.176	500.000	1.409	507.730	250.232	1.390	4.640
6/23/2010 12:45:52	21.677	500.000	1.414	504.480	250.232	1.360	4.580
6/23/2010 12:45:52	22.177	500.000	1.404	507.920	250.232	1.390	4.620
6/23/2010 12:45:53	22.677	500.000	1.402	508.030	250.232	1.390	4.620
6/23/2010 12:45:53	23.176	500.000	1.400	507.830	250.232	1.380	4.580
6/23/2010 12:45:54	23.677	500.000	1.404	504.920	250.232	1.360	4.540
6/23/2010 12:45:54	24.177	500.000	1.389	510.290	250.232	1.380	4.620
6/23/2010 12:45:55	24.677	500.000	1.397	505.730	250.232	1.380	4.620
6/23/2010 12:45:55	25.176	500.000	1.389	508.060	250.232	1.360	4.560
6/23/2010 12:45:56	25.677	500.000	1.390	506.640	250.232	1.350	4.490
6/23/2010 12:45:56	26.177	500.000	1.377	511.280	250.232	1.360	4.580
6/23/2010 12:45:57	26.677	500.000	1.384	506.970	250.232	1.360	4.580
6/23/2010 12:45:57	27.176	500.000	1.375	509.570	250.232	1.350	4.540
6/23/2010 12:45:58	27.677	500.000	1.378	506.790	250.232	1.340	4.490
6/23/2010 12:45:58	28.177	500.000	1.371	508.970	250.232	1.340	4.490
6/23/2010 12:45:59	28.677	500.000	1.366	509.830	250.232	1.350	4.490
6/23/2010 12:45:59	29.177	500.000	1.368	507.480	250.232	1.340	4.470
6/23/2010 12:46:00	29.677	500.000	1.364	508.210	250.232	1.330	4.490
