Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:46:41
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:40:50
Data Points::601
Sample Start Temperature (Thermocouple) [C]::165.330
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.025
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:40:50	0.000	500.000	2.000	165.320	250.214	0.000	0.050
6/23/2010 11:40:50	0.660	500.000	2.000	321.630	250.089	1.970	5.500
6/23/2010 11:40:51	1.160	500.000	2.000	357.070	250.089	1.970	5.800
6/23/2010 11:40:51	1.660	500.000	2.000	386.430	250.089	1.970	5.800
6/23/2010 11:40:52	2.160	500.000	2.000	410.960	250.089	1.970	6.230
6/23/2010 11:40:52	2.660	500.000	1.695	432.210	250.089	1.970	6.430
6/23/2010 11:40:53	3.160	500.000	0.516	479.370	250.089	1.660	5.460
6/23/2010 11:40:53	3.660	500.000	2.000	337.370	250.089	1.660	5.460
6/23/2010 11:40:54	4.160	500.000	1.307	447.720	250.089	1.970	6.450
6/23/2010 11:40:54	4.660	500.000	2.000	388.470	250.089	1.260	4.130
6/23/2010 11:40:55	5.160	500.000	0.992	460.300	250.089	1.260	4.130
6/23/2010 11:40:55	5.660	500.000	2.000	370.190	250.089	0.960	3.180
6/23/2010 11:40:56	6.160	500.000	0.798	468.070	250.089	1.970	6.600
6/23/2010 11:40:56	6.660	500.000	2.000	374.950	250.089	0.750	2.560
6/23/2010 11:40:57	7.160	500.000	0.681	472.760	250.089	0.750	2.560
6/23/2010 11:40:57	7.660	500.000	2.000	379.450	250.089	0.650	2.220
6/23/2010 11:40:58	8.160	500.000	0.576	476.970	250.089	1.960	6.620
6/23/2010 11:40:58	8.660	500.000	2.000	386.250	250.089	0.560	1.870
6/23/2010 11:40:59	9.160	500.000	0.483	480.660	250.089	0.560	1.870
6/23/2010 11:40:59	9.660	500.000	2.000	392.140	250.089	0.450	1.570
6/23/2010 11:41:00	10.160	500.000	0.406	483.780	250.089	1.970	6.660
6/23/2010 11:41:00	10.660	500.000	2.000	398.250	250.089	0.400	1.340
6/23/2010 11:41:01	11.160	500.000	0.319	487.250	250.089	0.400	1.340
6/23/2010 11:41:01	11.660	500.000	2.000	401.310	250.089	0.380	1.340
6/23/2010 11:41:02	12.160	500.000	0.233	490.690	250.089	1.970	6.660
6/23/2010 11:41:02	12.660	500.000	2.000	406.580	250.089	0.380	1.340
6/23/2010 11:41:03	13.160	500.000	0.133	494.680	250.089	0.380	1.340
6/23/2010 11:41:03	13.660	500.000	2.000	410.120	250.089	0.370	1.340
6/23/2010 11:41:04	14.160	500.000	0.028	498.870	250.089	1.970	6.660
6/23/2010 11:41:04	14.660	500.000	2.000	415.690	250.089	0.370	1.340
6/23/2010 11:41:05	15.160	500.000	0.000	501.750	250.089	0.370	1.340
6/23/2010 11:41:05	15.660	500.000	2.000	419.000	250.089	0.370	1.360
6/23/2010 11:41:06	16.160	500.000	0.000	505.210	250.089	1.970	6.690
6/23/2010 11:41:06	16.660	500.000	1.888	424.480	250.089	0.390	1.360
6/23/2010 11:41:07	17.160	500.000	0.000	532.220	250.089	0.390	1.360
6/23/2010 11:41:07	17.660	500.000	1.941	422.380	250.089	0.370	1.360
6/23/2010 11:41:08	18.160	500.000	0.000	523.080	250.089	1.920	6.450
6/23/2010 11:41:08	18.660	500.000	1.845	426.180	250.089	1.920	6.450
6/23/2010 11:41:09	19.160	500.000	0.000	538.840	250.089	1.810	6.150
6/23/2010 11:41:09	19.660	500.000	1.860	425.610	250.089	0.380	1.360
6/23/2010 11:41:10	20.160	500.000	0.000	537.270	250.089	1.820	6.170
6/23/2010 11:41:10	20.660	500.000	1.839	426.420	250.089	0.370	1.360
6/23/2010 11:41:11	21.160	500.000	0.000	539.900	250.089	0.370	1.360
6/23/2010 11:41:11	21.660	500.000	1.872	425.100	250.089	0.360	1.360
6/23/2010 11:41:12	22.160	500.000	0.000	535.820	250.089	1.850	6.230
6/23/2010 11:41:12	22.660	500.000	1.807	427.710	250.089	0.380	1.360
6/23/2010 11:41:13	23.160	500.000	0.000	542.840	250.089	0.380	1.360
6/23/2010 11:41:13	23.660	500.000	1.848	426.090	250.089	0.380	1.360
6/23/2010 11:41:14	24.160	500.000	0.000	539.200	250.089	1.810	6.150
6/23/2010 11:41:14	24.660	500.000	1.769	429.220	250.089	1.810	6.150
6/23/2010 11:41:15	25.160	500.000	0.000	547.000	250.089	1.740	5.870
6/23/2010 11:41:15	25.660	500.000	1.778	428.870	250.089	0.390	1.360
6/23/2010 11:41:16	26.160	500.000	0.000	546.110	250.089	1.740	5.910
6/23/2010 11:41:16	26.660	500.000	1.778	428.890	250.089	0.390	1.360
6/23/2010 11:41:17	27.160	500.000	0.000	545.720	250.089	0.390	1.360
6/23/2010 11:41:17	27.660	500.000	1.804	427.840	250.089	0.400	1.340
6/23/2010 11:41:18	28.160	500.000	0.000	543.310	250.089	1.780	5.980
6/23/2010 11:41:18	28.660	500.000	1.748	430.090	250.089	0.380	1.360
6/23/2010 11:41:19	29.160	500.000	0.000	548.950	250.089	0.380	1.360
6/23/2010 11:41:19	29.660	500.000	1.810	427.600	250.089	0.390	1.340
6/23/2010 11:41:20	30.160	500.000	0.000	543.110	250.089	1.780	6.020
6/23/2010 11:41:20	30.660	500.000	1.740	430.390	250.089	0.380	1.340
6/23/2010 11:41:21	31.160	500.000	0.000	549.330	250.089	0.380	1.340
6/23/2010 11:41:21	31.660	500.000	1.798	428.090	250.089	0.390	1.340
6/23/2010 11:41:22	32.160	500.000	0.000	545.290	250.089	1.760	5.910
6/23/2010 11:41:22	32.660	500.000	1.769	429.260	250.089	1.760	5.910
6/23/2010 11:41:23	33.160	500.000	0.000	549.950	250.089	1.730	5.850
6/23/2010 11:41:23	33.660	500.000	1.750	430.020	250.089	0.360	1.340
6/23/2010 11:41:24	34.160	500.000	0.000	550.990	250.089	1.700	5.740
6/23/2010 11:41:24	34.660	500.000	1.752	429.920	250.089	0.380	1.340
6/23/2010 11:41:25	35.160	500.000	0.000	548.880	250.089	0.380	1.340
6/23/2010 11:41:25	35.660	500.000	1.780	428.810	250.089	0.380	1.340
6/23/2010 11:41:26	36.160	500.000	0.000	547.400	250.089	1.740	5.890
6/23/2010 11:41:26	36.660	500.000	1.746	430.150	250.089	0.360	1.340
6/23/2010 11:41:27	37.160	500.000	0.000	550.020	250.089	0.360	1.340
6/23/2010 11:41:27	37.660	500.000	1.787	428.530	250.089	0.390	1.340
6/23/2010 11:41:28	38.160	500.000	0.000	546.850	250.089	1.750	5.870
6/23/2010 11:41:28	38.660	500.000	1.745	430.210	250.089	1.750	5.870
6/23/2010 11:41:29	39.160	500.000	0.000	551.400	250.089	1.700	5.740
6/23/2010 11:41:29	39.660	500.000	1.740	430.390	250.089	0.400	1.340
6/23/2010 11:41:30	40.160	500.000	0.000	550.590	250.089	1.690	5.740
6/23/2010 11:41:30	40.660	500.000	1.745	430.190	250.089	0.360	1.340
6/23/2010 11:41:31	41.160	500.000	0.000	550.310	250.089	0.360	1.340
6/23/2010 11:41:31	41.659	500.000	1.786	428.560	250.089	0.370	1.340
6/23/2010 11:41:32	42.160	500.000	0.000	547.520	250.089	1.740	5.870
6/23/2010 11:41:32	42.660	500.000	1.741	430.360	250.089	0.370	1.340
6/23/2010 11:41:33	43.160	500.000	0.000	550.750	250.089	0.370	1.340
6/23/2010 11:41:33	43.659	500.000	1.781	428.760	250.089	0.390	1.340
6/23/2010 11:41:34	44.160	500.000	0.000	547.970	250.089	1.750	5.870
6/23/2010 11:41:34	44.660	500.000	1.640	434.390	250.089	0.390	1.340
6/23/2010 11:41:35	45.160	500.000	0.000	555.470	250.089	0.390	1.340
6/23/2010 11:41:35	45.659	500.000	1.776	428.950	250.089	0.390	1.340
6/23/2010 11:41:36	46.160	500.000	0.000	541.330	250.089	1.740	5.830
6/23/2010 11:41:36	46.660	500.000	1.711	431.580	250.089	0.390	1.340
6/23/2010 11:41:37	47.160	500.000	0.000	546.890	250.089	0.390	1.340
6/23/2010 11:41:37	47.659	500.000	1.762	429.510	250.089	0.360	1.340
6/23/2010 11:41:38	48.160	500.000	0.000	542.570	250.089	1.730	5.780
6/23/2010 11:41:38	48.660	500.000	1.709	431.630	250.089	0.380	1.340
6/23/2010 11:41:39	49.160	500.000	0.000	548.350	250.089	0.380	1.340
6/23/2010 11:41:39	49.659	500.000	1.786	428.540	250.089	0.380	1.340
6/23/2010 11:41:40	50.160	500.000	0.000	540.730	250.089	1.730	5.850
6/23/2010 11:41:40	50.660	500.000	1.712	431.520	250.089	0.380	1.340
6/23/2010 11:41:41	51.160	500.000	0.000	547.100	250.089	0.380	1.340
6/23/2010 11:41:41	51.659	500.000	1.769	429.230	250.089	0.370	1.340
6/23/2010 11:41:42	52.160	500.000	0.000	542.220	250.089	1.730	5.780
6/23/2010 11:41:42	52.660	500.000	1.732	430.720	250.089	1.730	5.780
6/23/2010 11:41:43	53.160	500.000	0.000	546.910	250.089	1.690	5.680
6/23/2010 11:41:43	53.660	500.000	1.706	431.750	250.089	0.380	1.340
6/23/2010 11:41:44	54.160	500.000	0.000	549.150	250.089	1.660	5.570
6/23/2010 11:41:44	54.660	500.000	1.754	429.840	250.089	0.380	1.340
6/23/2010 11:41:45	55.160	500.000	0.000	543.240	250.089	0.380	1.340
6/23/2010 11:41:45	55.660	500.000	1.762	429.520	250.089	0.370	1.340
6/23/2010 11:41:46	56.160	500.000	0.000	543.210	250.089	1.720	5.760
6/23/2010 11:41:46	56.660	500.000	1.722	431.140	250.089	0.370	1.340
6/23/2010 11:41:47	57.160	500.000	0.000	546.160	250.089	0.370	1.340
6/23/2010 11:41:47	57.660	500.000	1.781	428.740	250.089	0.370	1.340
6/23/2010 11:41:48	58.160	500.000	0.000	542.250	250.089	1.750	5.830
6/23/2010 11:41:48	58.660	500.000	1.704	431.840	250.089	0.390	1.340
6/23/2010 11:41:49	59.160	500.000	0.000	549.820	250.089	0.390	1.340
6/23/2010 11:41:49	59.660	500.000	1.796	428.170	250.089	0.380	1.320
6/23/2010 11:41:50	60.160	500.000	0.000	541.660	250.089	1.750	5.850
6/23/2010 11:41:50	60.660	500.000	1.709	431.640	250.089	0.380	1.340
6/23/2010 11:41:51	61.160	500.000	0.000	549.930	250.089	0.380	1.340
6/23/2010 11:41:51	61.660	500.000	1.789	428.430	250.089	0.380	1.320
6/23/2010 11:41:52	62.160	500.000	0.000	542.010	250.089	1.740	5.830
6/23/2010 11:41:52	62.660	500.000	1.716	431.380	250.089	0.370	1.340
6/23/2010 11:41:53	63.160	500.000	0.000	548.160	250.089	0.370	1.340
6/23/2010 11:41:53	63.660	500.000	1.776	428.960	250.089	0.380	1.340
6/23/2010 11:41:54	64.160	500.000	0.000	542.990	250.089	1.730	5.800
6/23/2010 11:41:54	64.660	500.000	1.703	431.890	250.089	0.370	1.340
6/23/2010 11:41:55	65.160	500.000	0.000	549.140	250.089	0.370	1.340
6/23/2010 11:41:55	65.660	500.000	1.774	429.030	250.089	0.380	1.340
6/23/2010 11:41:56	66.160	500.000	0.000	542.000	250.089	1.740	5.800
6/23/2010 11:41:56	66.660	500.000	1.682	432.720	250.089	0.370	1.340
6/23/2010 11:41:57	67.160	500.000	0.000	549.100	250.089	0.370	1.340
6/23/2010 11:41:57	67.660	500.000	1.778	428.870	250.089	0.380	1.340
6/23/2010 11:41:58	68.160	500.000	0.000	539.660	250.089	1.740	5.800
6/23/2010 11:41:58	68.660	500.000	1.708	431.700	250.089	0.390	1.320
6/23/2010 11:41:59	69.160	500.000	0.000	547.120	250.089	0.390	1.320
6/23/2010 11:41:59	69.660	500.000	1.777	428.940	250.089	0.380	1.290
6/23/2010 11:42:00	70.160	500.000	0.000	539.900	250.089	1.740	5.800
6/23/2010 11:42:00	70.660	500.000	1.704	431.840	250.089	1.740	5.800
6/23/2010 11:42:01	71.159	500.000	0.000	548.630	250.089	1.660	5.550
6/23/2010 11:42:01	71.660	500.000	1.724	431.050	250.089	0.370	1.320
6/23/2010 11:42:02	72.160	500.000	0.000	544.840	250.089	1.700	5.610
6/23/2010 11:42:02	72.660	500.000	1.727	430.920	250.089	0.370	1.340
6/23/2010 11:42:03	73.160	500.000	0.000	544.520	250.089	0.370	1.340
6/23/2010 11:42:03	73.660	500.000	1.772	429.110	250.089	0.360	1.340
6/23/2010 11:42:04	74.160	500.000	0.000	540.530	250.089	1.740	5.800
6/23/2010 11:42:04	74.660	500.000	1.683	432.660	250.089	0.370	1.340
6/23/2010 11:42:05	75.160	500.000	0.000	548.410	250.089	0.370	1.340
6/23/2010 11:42:05	75.660	500.000	1.777	428.920	250.089	0.380	1.320
6/23/2010 11:42:06	76.160	500.000	0.000	539.290	250.089	1.740	5.800
6/23/2010 11:42:06	76.660	500.000	1.703	431.860	250.089	1.740	5.800
6/23/2010 11:42:07	77.159	500.000	0.000	548.170	250.089	1.660	5.550
6/23/2010 11:42:07	77.660	500.000	1.719	431.260	250.089	0.380	1.340
6/23/2010 11:42:08	78.160	500.000	0.000	545.160	250.089	1.690	5.610
6/23/2010 11:42:08	78.660	500.000	1.734	430.640	250.089	0.380	1.320
6/23/2010 11:42:09	79.160	500.000	0.000	543.090	250.089	0.380	1.320
6/23/2010 11:42:09	79.660	500.000	1.764	429.430	250.089	0.390	1.340
6/23/2010 11:42:10	80.160	500.000	0.000	540.680	250.089	1.740	5.760
6/23/2010 11:42:10	80.660	500.000	1.702	431.940	250.089	0.370	1.340
6/23/2010 11:42:11	81.160	500.000	0.000	547.220	250.089	0.370	1.340
6/23/2010 11:42:11	81.660	500.000	1.781	428.770	250.089	0.380	1.320
6/23/2010 11:42:12	82.160	500.000	0.000	539.380	250.089	1.750	5.800
6/23/2010 11:42:12	82.660	500.000	1.701	431.950	250.089	1.750	5.800
6/23/2010 11:42:13	83.159	500.000	0.000	548.910	250.089	1.650	5.550
6/23/2010 11:42:13	83.660	500.000	1.722	431.120	250.089	0.370	1.340
6/23/2010 11:42:14	84.160	500.000	0.000	545.040	250.089	1.690	5.630
6/23/2010 11:42:14	84.660	500.000	1.730	430.810	250.089	0.370	1.320
6/23/2010 11:42:15	85.160	500.000	0.000	544.720	250.089	0.370	1.320
6/23/2010 11:42:15	85.660	500.000	1.761	429.580	250.089	0.370	1.320
6/23/2010 11:42:16	86.160	500.000	0.000	541.230	250.089	1.740	5.740
6/23/2010 11:42:16	86.660	500.000	1.708	431.670	250.089	0.380	1.320
6/23/2010 11:42:17	87.160	500.000	0.000	547.650	250.089	0.380	1.320
6/23/2010 11:42:17	87.660	500.000	1.784	428.630	250.089	0.390	1.320
6/23/2010 11:42:18	88.160	500.000	0.000	540.070	250.089	1.750	5.830
6/23/2010 11:42:18	88.660	500.000	1.705	431.790	250.089	1.750	5.830
6/23/2010 11:42:19	89.160	500.000	0.000	549.500	250.089	1.660	5.550
6/23/2010 11:42:19	89.660	500.000	1.728	430.870	250.089	0.370	1.320
6/23/2010 11:42:20	90.160	500.000	0.000	545.570	250.089	1.690	5.630
6/23/2010 11:42:20	90.660	500.000	1.734	430.650	250.089	0.390	1.320
6/23/2010 11:42:21	91.160	500.000	0.000	544.640	250.089	0.390	1.320
6/23/2010 11:42:21	91.660	500.000	1.778	428.890	250.089	0.380	1.320
