Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:21:56
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:20:30
Data Points::139
Sample Start Temperature (Thermocouple) [C]::116.560
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:20:30	0.000	500.000	1.534	116.560	250.142	0.000	0.050
6/23/2010 11:20:30	0.398	500.000	1.537	115.850	250.154	0.000	0.050
6/23/2010 11:20:31	0.899	500.000	1.080	230.010	250.154	1.500	4.450
6/23/2010 11:20:31	1.399	500.000	1.319	170.360	250.154	1.500	4.450
6/23/2010 11:20:32	1.899	500.000	1.196	201.000	250.154	1.280	3.870
6/23/2010 11:20:32	2.399	500.000	1.210	197.590	250.154	1.160	3.570
6/23/2010 11:20:33	2.899	500.000	1.177	205.660	250.154	1.190	3.590
6/23/2010 11:20:33	3.399	500.000	1.163	209.200	250.154	1.190	3.590
6/23/2010 11:20:34	3.898	500.000	1.149	212.870	250.154	1.130	3.460
6/23/2010 11:20:34	4.399	500.000	1.138	215.540	250.154	1.110	3.420
6/23/2010 11:20:35	4.899	500.000	1.127	218.140	250.154	1.120	3.380
6/23/2010 11:20:35	5.399	500.000	1.120	220.050	250.154	1.120	3.380
6/23/2010 11:20:36	5.898	500.000	1.113	221.810	250.154	1.060	3.330
6/23/2010 11:20:36	6.399	500.000	1.100	224.990	250.154	1.070	3.330
6/23/2010 11:20:37	6.899	500.000	1.094	226.620	250.154	1.080	3.310
6/23/2010 11:20:37	7.399	500.000	1.088	227.910	250.154	1.080	3.310
6/23/2010 11:20:38	7.898	500.000	1.083	229.170	250.154	1.040	3.250
6/23/2010 11:20:38	8.399	500.000	1.076	230.910	250.154	1.060	3.250
