Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:27:04
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:25:26
Data Points::183
Sample Start Temperature (Thermocouple) [C]::126.290
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.009
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:25:26	0.000	500.000	2.000	126.290	250.136	0.000	0.050
6/23/2010 11:25:26	0.513	500.000	1.828	284.990	249.889	0.000	0.050
6/23/2010 11:25:27	1.013	500.000	1.482	325.680	249.889	1.780	5.220
6/23/2010 11:25:27	1.513	500.000	1.969	268.320	249.889	1.450	4.320
6/23/2010 11:25:28	2.013	500.000	1.228	355.570	249.889	1.930	5.830
6/23/2010 11:25:28	2.513	500.000	2.000	258.460	249.889	1.930	5.830
6/23/2010 11:25:29	3.013	500.000	1.029	378.970	249.889	1.970	6.110
6/23/2010 11:25:29	3.513	500.000	1.919	274.190	249.889	0.990	3.100
6/23/2010 11:25:30	4.013	500.000	0.823	403.210	249.889	1.880	5.910
6/23/2010 11:25:30	4.513	500.000	1.854	281.920	249.889	1.880	5.910
6/23/2010 11:25:31	5.013	500.000	0.711	416.390	249.889	1.820	5.740
6/23/2010 11:25:31	5.513	500.000	1.798	288.470	249.889	0.680	2.200
6/23/2010 11:25:32	6.013	500.000	0.635	425.330	249.889	1.750	5.590
6/23/2010 11:25:32	6.513	500.000	1.766	292.230	249.889	1.750	5.590
6/23/2010 11:25:33	7.013	500.000	0.584	431.250	249.889	1.720	5.530
6/23/2010 11:25:33	7.513	500.000	1.731	296.320	249.889	0.560	1.810
6/23/2010 11:25:34	8.013	500.000	0.545	435.860	249.889	0.560	1.810
6/23/2010 11:25:34	8.513	500.000	1.722	297.400	249.889	0.510	1.680
6/23/2010 11:25:35	9.013	500.000	0.537	436.780	249.889	1.680	5.440
6/23/2010 11:25:35	9.513	500.000	1.693	300.860	249.889	0.500	1.680
6/23/2010 11:25:36	10.013	500.000	0.489	442.420	249.889	1.650	5.350
6/23/2010 11:25:36	10.513	500.000	1.671	303.410	249.889	1.650	5.350
6/23/2010 11:25:37	11.013	500.000	0.457	446.240	249.889	1.640	5.310
6/23/2010 11:25:37	11.513	500.000	1.652	305.690	249.889	0.430	1.420
6/23/2010 11:25:38	12.013	500.000	0.430	449.380	249.889	1.620	5.250
6/23/2010 11:25:38	12.513	500.000	1.644	306.540	249.889	1.620	5.250
6/23/2010 11:25:39	13.013	500.000	0.405	452.390	249.889	1.610	5.200
6/23/2010 11:25:39	13.513	500.000	1.631	308.120	249.889	0.370	1.270
6/23/2010 11:25:40	14.013	500.000	0.390	454.090	249.889	1.590	5.180
6/23/2010 11:25:40	14.513	500.000	1.608	310.840	249.889	1.590	5.180
6/23/2010 11:25:41	15.013	500.000	0.331	461.060	249.889	1.560	5.100
6/23/2010 11:25:41	15.513	500.000	1.604	311.290	249.889	0.370	1.270
6/23/2010 11:25:42	16.013	500.000	0.318	462.570	249.889	1.550	5.100
6/23/2010 11:25:42	16.513	500.000	1.599	311.830	249.889	1.550	5.100
6/23/2010 11:25:43	17.013	500.000	0.196	476.940	249.889	1.560	5.070
6/23/2010 11:25:43	17.513	500.000	1.587	313.270	249.889	0.380	1.270
6/23/2010 11:25:44	18.013	500.000	0.195	477.030	249.889	1.550	5.030
6/23/2010 11:25:44	18.513	500.000	1.585	313.510	249.889	1.550	5.030
6/23/2010 11:25:45	19.013	500.000	0.182	478.580	249.889	1.540	5.050
6/23/2010 11:25:45	19.513	500.000	1.574	314.800	249.889	0.380	1.270
6/23/2010 11:25:46	20.013	500.000	0.314	463.040	249.889	1.530	4.970
6/23/2010 11:25:46	20.513	500.000	1.573	314.920	249.889	1.530	4.970
6/23/2010 11:25:47	21.013	500.000	0.286	466.320	249.889	1.540	4.990
6/23/2010 11:25:47	21.513	500.000	1.563	316.110	249.889	0.360	1.270
6/23/2010 11:25:48	22.013	500.000	0.352	458.590	249.889	0.360	1.270
6/23/2010 11:25:48	22.513	500.000	1.574	314.870	249.889	0.370	1.270
6/23/2010 11:25:49	23.013	500.000	0.260	469.420	249.889	1.530	4.990
6/23/2010 11:25:49	23.513	500.000	1.560	316.520	249.889	0.370	1.270
6/23/2010 11:25:50	24.013	500.000	0.410	451.760	249.889	0.370	1.270
6/23/2010 11:25:50	24.513	500.000	1.566	315.740	249.889	0.380	1.320
6/23/2010 11:25:51	25.013	500.000	0.347	459.160	249.889	1.530	4.970
6/23/2010 11:25:51	25.513	500.000	1.554	317.210	249.889	0.370	1.290
6/23/2010 11:25:52	26.013	500.000	0.404	452.510	249.889	0.370	1.290
6/23/2010 11:25:52	26.513	500.000	1.556	316.900	249.889	0.400	1.290
6/23/2010 11:25:53	27.013	500.000	0.367	456.830	249.889	1.520	4.950
6/23/2010 11:25:53	27.513	500.000	1.545	318.240	249.889	0.370	1.290
6/23/2010 11:25:54	28.013	500.000	0.419	450.670	249.889	0.370	1.290
6/23/2010 11:25:54	28.513	500.000	1.549	317.810	249.889	0.380	1.320
6/23/2010 11:25:55	29.013	500.000	0.418	450.810	249.889	1.510	4.950
