Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 13:03:58
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Test PID controller on ramp.

Start Time::Wed, Jun 23, 2010 13:01:23
Data Points::241
Sample Start Temperature (Thermocouple) [C]::61.024
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	400.00
60.00	400.00
120.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 13:01:23	0.000	400.000	0.678	61.024	250.461	0.000	0.050
6/23/2010 13:01:23	0.594	400.000	0.809	62.412	250.613	0.640	2.110
6/23/2010 13:01:24	1.093	400.000	0.895	73.958	250.613	0.800	2.450
6/23/2010 13:01:24	1.594	400.000	0.977	86.276	250.613	0.870	2.670
6/23/2010 13:01:25	2.094	400.000	1.053	99.218	250.613	0.950	2.880
6/23/2010 13:01:25	2.594	400.000	1.123	113.490	250.613	0.950	2.880
6/23/2010 13:01:26	3.094	400.000	1.189	127.130	250.613	1.090	3.270
6/23/2010 13:01:26	3.594	400.000	1.248	141.430	250.613	1.150	3.420
6/23/2010 13:01:27	4.094	400.000	1.298	158.090	250.613	1.200	3.590
6/23/2010 13:01:27	4.594	400.000	1.339	176.330	250.613	1.200	3.590
6/23/2010 13:01:28	5.094	400.000	1.375	194.400	250.613	1.300	3.870
6/23/2010 13:01:28	5.594	400.000	1.396	216.140	250.613	1.340	4.000
6/23/2010 13:01:29	6.094	400.000	1.424	231.600	250.613	1.360	4.070
6/23/2010 13:01:29	6.594	400.000	1.441	249.600	250.613	1.360	4.070
6/23/2010 13:01:30	7.094	400.000	1.456	265.880	250.613	1.410	4.260
6/23/2010 13:01:30	7.594	400.000	1.468	281.130	250.613	1.430	4.320
6/23/2010 13:01:31	8.094	400.000	1.480	294.000	250.613	1.440	4.410
6/23/2010 13:01:31	8.594	400.000	1.489	306.220	250.613	1.440	4.410
6/23/2010 13:01:32	9.094	400.000	1.491	319.360	250.613	1.450	4.520
6/23/2010 13:01:32	9.594	400.000	1.487	333.660	250.613	1.460	4.580
6/23/2010 13:01:33	10.094	400.000	1.503	336.980	250.613	1.460	4.580
6/23/2010 13:01:33	10.594	400.000	1.474	359.150	250.613	1.470	4.670
6/23/2010 13:01:34	11.094	400.000	1.505	352.720	250.613	1.450	4.600
6/23/2010 13:01:34	11.594	400.000	1.464	377.230	250.613	1.470	4.750
6/23/2010 13:01:35	12.094	400.000	1.495	368.240	250.613	1.470	4.750
6/23/2010 13:01:35	12.594	400.000	1.451	391.730	250.613	1.460	4.750
6/23/2010 13:01:36	13.094	400.000	1.486	378.780	250.613	1.420	4.670
6/23/2010 13:01:36	13.594	400.000	1.445	399.410	250.613	1.440	4.770
6/23/2010 13:01:37	14.094	400.000	1.479	385.460	250.613	1.440	4.770
6/23/2010 13:01:37	14.594	400.000	1.431	407.900	250.613	1.440	4.800
6/23/2010 13:01:38	15.094	400.000	1.464	393.350	250.613	1.400	4.690
6/23/2010 13:01:38	15.594	400.000	1.410	417.510	250.613	1.430	4.820
6/23/2010 13:01:39	16.094	400.000	1.456	395.800	250.613	1.430	4.820
6/23/2010 13:01:39	16.594	400.000	1.390	424.110	250.613	1.420	4.840
6/23/2010 13:01:40	17.094	400.000	1.443	398.910	250.613	1.370	4.620
6/23/2010 13:01:40	17.594	400.000	1.386	422.620	250.613	1.410	4.800
6/23/2010 13:01:41	18.094	400.000	1.428	402.350	250.613	1.410	4.800
6/23/2010 13:01:41	18.594	400.000	1.376	423.560	250.613	1.370	4.770
6/23/2010 13:01:42	19.094	400.000	1.410	406.590	250.613	1.360	4.620
6/23/2010 13:01:42	19.594	400.000	1.374	420.510	250.613	1.380	4.750
6/23/2010 13:01:43	20.094	400.000	1.388	412.050	250.613	1.380	4.750
6/23/2010 13:01:43	20.594	400.000	1.368	418.390	250.613	1.360	4.690
6/23/2010 13:01:44	21.094	400.000	1.373	414.120	250.613	1.320	4.620
6/23/2010 13:01:44	21.594	400.000	1.356	419.340	250.613	1.320	4.620
6/23/2010 13:01:45	22.094	400.000	1.364	413.120	250.613	1.320	4.580
6/23/2010 13:01:45	22.594	400.000	1.343	420.260	250.613	1.320	4.640
6/23/2010 13:01:46	23.094	400.000	1.350	414.540	250.613	1.310	4.560
6/23/2010 13:01:46	23.594	400.000	1.344	414.580	250.613	1.300	4.560
6/23/2010 13:01:47	24.094	400.000	1.335	416.460	250.613	1.300	4.560
6/23/2010 13:01:47	24.594	400.000	1.331	416.100	250.613	1.310	4.540
6/23/2010 13:01:48	25.094	400.000	1.326	415.840	250.613	1.300	4.540
6/23/2010 13:01:48	25.594	400.000	1.324	414.160	250.613	1.300	4.520
6/23/2010 13:01:49	26.094	400.000	1.316	415.660	250.613	1.300	4.520
6/23/2010 13:01:49	26.594	400.000	1.323	410.410	250.613	1.290	4.430
6/23/2010 13:01:50	27.094	400.000	1.307	415.560	250.613	1.300	4.490
6/23/2010 13:01:50	27.594	400.000	1.315	409.930	250.613	1.300	4.490
6/23/2010 13:01:51	28.094	400.000	1.309	411.030	250.613	1.280	4.430
6/23/2010 13:01:51	28.594	400.000	1.310	409.040	250.613	1.270	4.390
6/23/2010 13:01:52	29.094	400.000	1.307	408.970	250.613	1.260	4.390
6/23/2010 13:01:52	29.594	400.000	1.303	409.240	250.613	1.260	4.390
6/23/2010 13:01:53	30.094	400.000	1.297	410.410	250.613	1.260	4.390
6/23/2010 13:01:53	30.594	400.000	1.299	408.400	250.613	1.250	4.370
6/23/2010 13:01:54	31.094	400.000	1.295	408.870	250.613	1.260	4.370
6/23/2010 13:01:54	31.594	400.000	1.290	409.590	250.613	1.250	4.340
6/23/2010 13:01:55	32.094	400.000	1.287	409.660	250.613	1.250	4.340
6/23/2010 13:01:55	32.594	400.000	1.287	408.110	250.613	1.260	4.320
6/23/2010 13:01:56	33.094	400.000	1.283	408.530	250.613	1.250	4.300
6/23/2010 13:01:56	33.594	400.000	1.281	408.220	250.613	1.260	4.300
6/23/2010 13:01:57	34.094	400.000	1.276	409.270	250.613	1.260	4.300
6/23/2010 13:01:57	34.594	400.000	1.274	408.630	250.613	1.250	4.280
6/23/2010 13:01:58	35.094	400.000	1.273	408.110	250.613	1.230	4.280
6/23/2010 13:01:58	35.594	400.000	1.270	408.130	250.613	1.230	4.280
6/23/2010 13:01:59	36.094	400.000	1.273	405.750	250.613	1.230	4.220
6/23/2010 13:01:59	36.594	400.000	1.263	409.110	250.613	1.240	4.260
6/23/2010 13:02:00	37.094	400.000	1.270	404.630	250.613	1.220	4.190
6/23/2010 13:02:00	37.594	400.000	1.257	409.600	250.613	1.220	4.190
6/23/2010 13:02:01	38.094	400.000	1.271	402.300	250.613	1.210	4.170
6/23/2010 13:02:01	38.594	400.000	1.254	408.890	250.613	1.240	4.240
6/23/2010 13:02:02	39.094	400.000	1.266	402.880	250.613	1.220	4.170
6/23/2010 13:02:02	39.594	400.000	1.261	404.370	250.613	1.220	4.170
6/23/2010 13:02:03	40.094	400.000	1.257	405.500	250.613	1.230	4.170
6/23/2010 13:02:03	40.594	400.000	1.259	403.740	250.613	1.210	4.150
6/23/2010 13:02:04	41.094	400.000	1.261	402.500	250.613	1.220	4.150
6/23/2010 13:02:04	41.594	400.000	1.253	405.470	250.613	1.220	4.150
6/23/2010 13:02:05	42.094	400.000	1.256	403.230	250.613	1.220	4.130
6/23/2010 13:02:05	42.594	400.000	1.255	403.130	250.613	1.220	4.130
6/23/2010 13:02:06	43.094	400.000	1.254	403.230	250.613	1.220	4.130
6/23/2010 13:02:06	43.594	400.000	1.253	403.220	250.613	1.220	4.130
6/23/2010 13:02:07	44.094	400.000	1.253	402.800	250.613	1.220	4.110
6/23/2010 13:02:07	44.594	400.000	1.253	402.300	250.613	1.220	4.130
6/23/2010 13:02:08	45.094	400.000	1.250	403.370	250.613	1.220	4.130
