Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:52:10
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:47:00
Data Points::601
Sample Start Temperature (Thermocouple) [C]::137.500
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.013
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:47:00	0.000	500.000	2.000	137.500	250.089	0.010	0.050
6/23/2010 11:47:01	0.704	500.000	2.000	308.160	250.047	1.970	5.400
6/23/2010 11:47:01	1.204	500.000	2.000	336.890	250.047	1.970	5.720
6/23/2010 11:47:02	1.704	500.000	1.671	366.310	250.047	1.970	6.000
6/23/2010 11:47:02	2.204	500.000	1.028	417.780	250.047	1.970	6.000
6/23/2010 11:47:03	2.704	500.000	2.000	274.660	250.047	0.990	3.080
6/23/2010 11:47:03	3.204	500.000	1.266	398.730	250.047	1.970	6.110
6/23/2010 11:47:04	3.704	500.000	2.000	317.180	250.047	1.230	3.850
6/23/2010 11:47:04	4.204	500.000	1.007	419.410	250.047	1.230	3.850
6/23/2010 11:47:05	4.704	500.000	2.000	317.380	250.047	0.960	3.080
6/23/2010 11:47:05	5.204	500.000	0.875	430.020	250.047	1.970	6.360
6/23/2010 11:47:06	5.704	500.000	2.000	328.910	250.047	0.830	2.710
6/23/2010 11:47:06	6.204	500.000	0.772	438.230	250.047	0.830	2.710
6/23/2010 11:47:07	6.704	500.000	2.000	336.990	250.047	0.730	2.430
6/23/2010 11:47:07	7.204	500.000	0.690	444.770	250.047	1.970	6.510
6/23/2010 11:47:08	7.704	500.000	1.912	347.010	250.047	0.670	2.200
6/23/2010 11:47:08	8.204	500.000	0.456	463.540	250.047	0.670	2.200
6/23/2010 11:47:09	8.704	500.000	1.854	351.650	250.047	0.410	1.440
6/23/2010 11:47:09	9.204	500.000	0.372	470.260	250.047	1.830	6.040
6/23/2010 11:47:10	9.704	500.000	1.826	353.890	250.047	0.380	1.290
6/23/2010 11:47:10	10.204	500.000	0.322	474.220	250.047	0.380	1.290
6/23/2010 11:47:11	10.704	500.000	1.836	353.120	250.047	0.390	1.290
6/23/2010 11:47:11	11.204	500.000	0.320	474.390	250.047	1.800	5.930
6/23/2010 11:47:12	11.704	500.000	1.806	355.530	250.047	0.370	1.290
6/23/2010 11:47:12	12.204	500.000	0.277	477.820	250.047	0.370	1.290
6/23/2010 11:47:13	12.704	500.000	1.800	356.030	250.047	0.370	1.290
6/23/2010 11:47:13	13.204	500.000	0.247	480.220	250.047	1.730	5.800
6/23/2010 11:47:14	13.704	500.000	1.766	358.690	250.047	1.730	5.800
6/23/2010 11:47:14	14.203	500.000	0.187	485.080	250.047	1.740	5.760
6/23/2010 11:47:15	14.704	500.000	1.736	361.120	250.047	0.360	1.290
6/23/2010 11:47:15	15.204	500.000	0.146	488.290	250.047	1.690	5.630
6/23/2010 11:47:16	15.704	500.000	1.727	361.830	250.047	1.690	5.630
6/23/2010 11:47:16	16.204	500.000	0.118	490.530	250.047	1.690	5.590
6/23/2010 11:47:17	16.704	500.000	1.706	363.490	250.047	0.370	1.290
6/23/2010 11:47:17	17.204	500.000	0.083	493.400	250.047	1.660	5.530
6/23/2010 11:47:18	17.704	500.000	1.699	364.040	250.047	0.350	1.290
6/23/2010 11:47:18	18.204	500.000	0.069	494.520	250.047	0.350	1.290
6/23/2010 11:47:19	18.704	500.000	1.708	363.350	250.047	0.350	1.290
6/23/2010 11:47:19	19.204	500.000	0.074	494.090	250.047	1.660	5.530
6/23/2010 11:47:20	19.704	500.000	1.685	365.210	250.047	1.660	5.530
6/23/2010 11:47:20	20.203	500.000	0.029	497.680	250.047	1.650	5.480
6/23/2010 11:47:21	20.704	500.000	1.664	366.850	250.047	0.380	1.290
6/23/2010 11:47:21	21.204	500.000	0.000	500.870	250.047	1.630	5.380
6/23/2010 11:47:22	21.704	500.000	1.659	367.290	250.047	0.380	1.320
6/23/2010 11:47:22	22.204	500.000	0.000	502.340	250.047	0.380	1.320
6/23/2010 11:47:23	22.704	500.000	1.670	366.390	250.047	0.370	1.290
6/23/2010 11:47:23	23.204	500.000	0.005	499.640	250.047	1.640	5.420
6/23/2010 11:47:24	23.704	500.000	1.645	368.430	250.047	0.370	1.290
6/23/2010 11:47:24	24.204	500.000	0.000	503.500	250.047	0.370	1.290
6/23/2010 11:47:25	24.704	500.000	1.650	367.980	250.047	0.380	1.290
6/23/2010 11:47:25	25.204	500.000	0.000	502.930	250.047	1.620	5.350
6/23/2010 11:47:26	25.704	500.000	1.627	369.840	250.047	0.380	1.290
6/23/2010 11:47:26	26.204	500.000	0.000	506.550	250.047	0.380	1.290
6/23/2010 11:47:27	26.704	500.000	1.641	368.740	250.047	0.380	1.290
6/23/2010 11:47:27	27.204	500.000	0.000	504.480	250.047	1.600	5.330
6/23/2010 11:47:28	27.704	500.000	1.611	371.150	250.047	0.370	1.290
6/23/2010 11:47:28	28.204	500.000	0.000	509.130	250.047	0.370	1.290
6/23/2010 11:47:29	28.704	500.000	1.627	369.870	250.047	0.360	1.290
6/23/2010 11:47:29	29.204	500.000	0.000	507.080	250.047	1.590	5.220
6/23/2010 11:47:30	29.704	500.000	1.611	371.150	250.047	0.370	1.290
6/23/2010 11:47:30	30.204	500.000	0.000	509.910	250.047	0.370	1.290
6/23/2010 11:47:31	30.704	500.000	1.621	370.340	250.047	0.370	1.270
6/23/2010 11:47:31	31.204	500.000	0.000	507.970	250.047	1.590	5.220
6/23/2010 11:47:32	31.704	500.000	1.604	371.660	250.047	1.590	5.220
6/23/2010 11:47:32	32.204	500.000	0.000	512.820	250.047	1.560	5.160
6/23/2010 11:47:33	32.704	500.000	1.599	372.050	250.047	0.370	1.290
6/23/2010 11:47:33	33.204	500.000	0.000	514.140	250.047	1.550	5.120
6/23/2010 11:47:34	33.704	500.000	1.597	372.220	250.047	0.370	1.290
6/23/2010 11:47:34	34.204	500.000	0.000	514.180	250.047	0.370	1.290
