Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:39:58
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:39:10
Data Points::82
Sample Start Temperature (Thermocouple) [C]::193.920
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:39:10	0.000	500.000	0.918	193.920	250.195	0.000	0.050
6/23/2010 12:39:11	0.671	500.000	1.125	193.290	250.328	0.910	2.600
6/23/2010 12:39:11	1.171	500.000	1.208	214.990	250.328	0.910	2.600
6/23/2010 12:39:12	1.672	500.000	1.291	233.670	250.328	1.150	3.460
6/23/2010 12:39:12	2.172	500.000	1.344	258.240	250.328	1.270	3.810
6/23/2010 12:39:13	2.672	500.000	1.391	280.810	250.328	1.320	3.940
6/23/2010 12:39:13	3.172	500.000	1.415	307.240	250.328	1.360	4.110
6/23/2010 12:39:14	3.672	500.000	1.450	326.300	250.328	1.360	4.110
6/23/2010 12:39:14	4.172	500.000	1.465	348.220	250.328	1.410	4.320
6/23/2010 12:39:15	4.672	500.000	1.478	367.620	250.328	1.430	4.430
6/23/2010 12:39:15	5.172	500.000	1.502	380.610	250.328	1.450	4.470
6/23/2010 12:39:16	5.672	500.000	1.485	404.100	250.328	1.450	4.470
6/23/2010 12:39:16	6.172	500.000	1.526	406.290	250.328	1.460	4.560
6/23/2010 12:39:17	6.672	500.000	1.469	438.440	250.328	1.490	4.730
6/23/2010 12:39:17	7.172	500.000	1.557	420.560	250.328	1.430	4.580
6/23/2010 12:39:18	7.672	500.000	1.382	486.740	250.328	1.430	4.580
6/23/2010 12:39:18	8.172	500.000	1.635	410.840	250.328	1.340	4.390
6/23/2010 12:39:19	8.672	500.000	1.365	507.690	250.328	1.600	5.220
6/23/2010 12:39:19	9.172	500.000	1.645	420.400	250.328	1.340	4.370
6/23/2010 12:39:20	9.672	500.000	1.370	517.150	250.328	1.340	4.370
6/23/2010 12:39:20	10.172	500.000	1.627	435.420	250.328	1.350	4.410
6/23/2010 12:39:21	10.672	500.000	1.355	529.200	250.328	1.580	5.290
6/23/2010 12:39:21	11.172	500.000	1.629	440.450	250.328	1.310	4.370
6/23/2010 12:39:22	11.672	500.000	1.345	536.890	250.328	1.310	4.370
6/23/2010 12:39:22	12.172	500.000	1.619	447.080	250.328	1.300	4.340
6/23/2010 12:39:23	12.672	500.000	1.324	545.950	250.328	1.570	5.250
6/23/2010 12:39:23	13.172	500.000	1.608	451.550	250.328	1.290	4.300
6/23/2010 12:39:24	13.672	500.000	1.302	553.010	250.328	1.290	4.300
6/23/2010 12:39:24	14.172	500.000	1.602	452.560	250.328	1.270	4.220
6/23/2010 12:39:25	14.672	500.000	1.284	557.640	250.328	1.560	5.250
6/23/2010 12:39:25	15.172	500.000	1.589	454.850	250.328	1.260	4.190
6/23/2010 12:39:26	15.672	500.000	1.258	563.740	250.328	1.260	4.190
6/23/2010 12:39:26	16.172	500.000	1.600	448.600	250.328	1.220	4.090
6/23/2010 12:39:27	16.672	500.000	1.248	564.820	250.328	1.550	5.250
6/23/2010 12:39:27	17.172	500.000	1.585	451.400	250.328	1.220	4.070
6/23/2010 12:39:28	17.672	500.000	1.224	569.810	250.328	1.220	4.070
6/23/2010 12:39:28	18.172	500.000	1.580	449.710	250.328	1.170	3.980
6/23/2010 12:39:29	18.672	500.000	1.198	574.690	250.328	1.530	5.160
6/23/2010 12:39:29	19.172	500.000	1.569	449.330	250.328	1.160	3.890
6/23/2010 12:39:30	19.672	500.000	1.171	579.440	250.328	1.160	3.890
6/23/2010 12:39:30	20.172	500.000	1.559	447.910	250.328	1.140	3.810
6/23/2010 12:39:31	20.672	500.000	1.125	589.530	250.328	1.530	5.100
6/23/2010 12:39:31	21.172	500.000	1.549	445.030	250.328	1.100	3.660
6/23/2010 12:39:32	21.672	500.000	1.088	595.400	250.328	1.100	3.660
6/23/2010 12:39:32	22.172	500.000	1.543	440.880	250.328	1.040	3.510
6/23/2010 12:39:33	22.672	500.000	1.078	593.080	250.328	1.510	5.070
6/23/2010 12:39:33	23.172	500.000	1.522	441.950	250.328	1.060	3.490
6/23/2010 12:39:34	23.672	500.000	1.150	565.390	250.328	1.060	3.490
6/23/2010 12:39:34	24.172	500.000	1.502	447.090	250.328	1.120	3.760
6/23/2010 12:39:35	24.672	500.000	1.187	552.210	250.328	1.470	4.950
6/23/2010 12:39:35	25.172	500.000	1.486	452.220	250.328	1.470	4.950
6/23/2010 12:39:36	25.672	500.000	1.233	537.230	250.328	1.450	4.860
6/23/2010 12:39:36	26.172	500.000	1.462	461.190	250.328	1.210	4.040
6/23/2010 12:39:37	26.672	500.000	1.251	531.900	250.328	1.440	4.820
6/23/2010 12:39:37	27.172	500.000	1.442	468.170	250.328	1.440	4.820
6/23/2010 12:39:38	27.672	500.000	1.286	521.200	250.328	1.400	4.730
6/23/2010 12:39:38	28.172	500.000	1.412	479.290	250.328	1.260	4.240
6/23/2010 12:39:39	28.672	500.000	1.313	512.680	250.328	1.370	4.670
6/23/2010 12:39:39	29.172	500.000	1.395	485.530	250.328	1.370	4.670
6/23/2010 12:39:40	29.672	500.000	1.330	507.820	250.328	1.360	4.580
6/23/2010 12:39:40	30.172	500.000	1.374	493.090	250.328	1.310	4.410
6/23/2010 12:39:41	30.672	500.000	1.339	504.960	250.328	1.340	4.520
6/23/2010 12:39:41	31.172	500.000	1.373	493.710	250.328	1.340	4.520
6/23/2010 12:39:42	31.672	500.000	1.333	507.000	250.328	1.340	4.540
6/23/2010 12:39:42	32.172	500.000	1.365	496.060	250.328	1.300	4.370
6/23/2010 12:39:43	32.672	500.000	1.336	505.730	250.328	1.350	4.490
6/23/2010 12:39:43	33.172	500.000	1.363	496.300	250.328	1.350	4.490
6/23/2010 12:39:44	33.672	500.000	1.331	506.700	250.328	1.320	4.490
6/23/2010 12:39:44	34.172	500.000	1.354	498.810	250.328	1.290	4.410
6/23/2010 12:39:45	34.672	500.000	1.341	502.930	250.328	1.320	4.450
6/23/2010 12:39:45	35.172	500.000	1.349	499.850	250.328	1.320	4.450
6/23/2010 12:39:46	35.672	500.000	1.346	500.950	250.328	1.300	4.430
6/23/2010 12:39:46	36.172	500.000	1.343	501.760	250.328	1.310	4.430
6/23/2010 12:39:47	36.672	500.000	1.343	501.590	250.328	1.290	4.430
6/23/2010 12:39:47	37.172	500.000	1.340	502.000	250.328	1.290	4.430
6/23/2010 12:39:48	37.672	500.000	1.336	503.160	250.328	1.310	4.410
6/23/2010 12:39:48	38.172	500.000	1.339	501.680	250.328	1.290	4.370
6/23/2010 12:39:49	38.672	500.000	1.340	501.180	250.328	1.300	4.390
6/23/2010 12:39:49	39.172	500.000	1.339	501.110	250.328	1.300	4.390
6/23/2010 12:39:50	39.672	500.000	1.335	502.160	250.328	1.300	4.410
6/23/2010 12:39:50	40.172	500.000	1.334	502.230	250.328	1.300	4.390
6/23/2010 12:39:51	40.672	500.000	1.334	502.010	250.328	1.300	4.390
