Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:30:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:27:48
Data Points::279
Sample Start Temperature (Thermocouple) [C]::117.410
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.009
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:27:48	0.000	500.000	2.000	117.410	249.889	0.000	0.050
6/23/2010 11:27:49	0.657	500.000	1.976	286.380	249.976	1.970	5.500
6/23/2010 11:27:49	1.157	500.000	1.607	326.310	249.976	1.950	5.650
6/23/2010 11:27:50	1.657	500.000	1.518	335.860	249.976	1.950	5.650
6/23/2010 11:27:50	2.157	500.000	1.813	303.970	249.976	1.470	4.470
6/23/2010 11:27:51	2.657	500.000	1.077	383.550	249.976	1.780	5.440
6/23/2010 11:27:51	3.157	500.000	2.000	258.400	249.976	1.040	3.250
6/23/2010 11:27:52	3.657	500.000	1.060	385.380	249.976	1.970	6.110
6/23/2010 11:27:52	4.157	500.000	2.000	281.520	249.976	1.970	6.110
6/23/2010 11:27:53	4.657	500.000	0.909	401.770	249.976	1.970	6.260
6/23/2010 11:27:53	5.157	500.000	1.897	294.930	249.976	0.870	2.780
6/23/2010 11:27:54	5.657	500.000	0.726	421.530	249.976	1.860	6.000
6/23/2010 11:27:54	6.157	500.000	1.854	299.570	249.976	1.860	6.000
6/23/2010 11:27:55	6.657	500.000	0.636	431.220	249.976	1.820	5.910
6/23/2010 11:27:55	7.157	500.000	1.803	305.110	249.976	0.610	1.980
6/23/2010 11:27:56	7.657	500.000	0.577	437.650	249.976	1.760	5.780
6/23/2010 11:27:56	8.157	500.000	1.771	308.580	249.976	1.760	5.780
6/23/2010 11:27:57	8.657	500.000	0.529	442.830	249.976	1.740	5.700
6/23/2010 11:27:57	9.157	500.000	1.737	312.170	249.976	0.480	1.640
6/23/2010 11:27:58	9.657	500.000	0.491	446.940	249.976	1.700	5.550
6/23/2010 11:27:58	10.157	500.000	1.726	313.390	249.976	0.460	1.550
6/23/2010 11:27:59	10.657	500.000	0.479	448.180	249.976	0.460	1.550
6/23/2010 11:27:59	11.157	500.000	1.727	313.260	249.976	0.460	1.550
6/23/2010 11:28:00	11.656	500.000	0.460	450.320	249.976	1.690	5.550
6/23/2010 11:28:00	12.157	500.000	1.698	316.450	249.976	0.440	1.440
6/23/2010 11:28:01	12.657	500.000	0.421	454.460	249.976	1.650	5.440
6/23/2010 11:28:01	13.157	500.000	1.688	317.490	249.976	1.650	5.440
6/23/2010 11:28:02	13.656	500.000	0.397	457.080	249.976	1.650	5.420
6/23/2010 11:28:02	14.157	500.000	1.671	319.400	249.976	0.360	1.290
6/23/2010 11:28:03	14.657	500.000	0.384	458.500	249.976	1.640	5.380
6/23/2010 11:28:03	15.157	500.000	1.661	320.460	249.976	1.640	5.380
6/23/2010 11:28:04	15.657	500.000	0.349	462.310	249.976	1.620	5.330
6/23/2010 11:28:04	16.157	500.000	1.643	322.420	249.976	0.400	1.290
6/23/2010 11:28:05	16.657	500.000	0.332	464.080	249.976	1.610	5.290
6/23/2010 11:28:05	17.157	500.000	1.638	322.920	249.976	1.610	5.290
6/23/2010 11:28:06	17.657	500.000	0.311	466.340	249.976	1.600	5.270
