Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:05:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 12:00:53
Data Points::511
Sample Start Temperature (Thermocouple) [C]::142.920
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:00:53	0.000	500.000	2.000	142.920	249.844	0.000	0.050
6/23/2010 12:00:53	0.611	500.000	2.000	302.290	249.878	1.970	5.480
6/23/2010 12:00:54	1.110	500.000	1.713	343.520	249.878	1.970	5.700
6/23/2010 12:00:54	1.611	500.000	1.166	393.520	249.878	1.680	4.990
6/23/2010 12:00:55	2.111	500.000	2.000	257.180	249.878	1.680	4.990
6/23/2010 12:00:55	2.611	500.000	1.195	390.870	249.878	1.960	5.960
6/23/2010 12:00:56	3.111	500.000	2.000	291.660	249.878	1.160	3.570
6/23/2010 12:00:56	3.611	500.000	0.960	412.300	249.878	1.970	6.110
6/23/2010 12:00:57	4.111	500.000	2.000	302.360	249.878	1.970	6.110
6/23/2010 12:00:57	4.611	500.000	0.791	427.760	249.878	1.970	6.230
6/23/2010 12:00:58	5.111	500.000	2.000	314.090	249.878	0.760	2.430
6/23/2010 12:00:58	5.611	500.000	0.686	437.340	249.878	1.970	6.300
6/23/2010 12:00:59	6.111	500.000	1.923	324.370	249.878	1.970	6.300
6/23/2010 12:00:59	6.611	500.000	0.506	453.750	249.878	1.890	6.060
6/23/2010 12:01:00	7.111	500.000	1.827	333.120	249.878	0.480	1.550
6/23/2010 12:01:00	7.611	500.000	0.404	463.090	249.878	1.790	5.760
6/23/2010 12:01:01	8.111	500.000	1.817	333.970	249.878	1.790	5.760
6/23/2010 12:01:01	8.610	500.000	0.377	465.590	249.878	1.780	5.720
6/23/2010 12:01:02	9.111	500.000	1.797	335.870	249.878	0.370	1.250
6/23/2010 12:01:02	9.611	500.000	0.347	468.310	249.878	1.750	5.650
6/23/2010 12:01:03	10.111	500.000	1.778	337.590	249.878	1.750	5.650
6/23/2010 12:01:03	10.610	500.000	0.299	472.680	249.878	1.730	5.610
6/23/2010 12:01:04	11.111	500.000	1.758	339.430	249.878	0.380	1.250
6/23/2010 12:01:04	11.611	500.000	0.275	474.850	249.878	1.720	5.550
6/23/2010 12:01:05	12.111	500.000	1.736	341.420	249.878	1.720	5.550
6/23/2010 12:01:05	12.610	500.000	0.227	479.290	249.878	1.700	5.460
6/23/2010 12:01:06	13.111	500.000	1.711	343.690	249.878	0.380	1.270
6/23/2010 12:01:06	13.611	500.000	0.204	481.380	249.878	0.380	1.270
6/23/2010 12:01:07	14.111	500.000	1.716	343.200	249.878	0.380	1.290
6/23/2010 12:01:07	14.611	500.000	0.201	481.680	249.878	1.680	5.420
6/23/2010 12:01:08	15.111	500.000	1.696	345.020	249.878	0.380	1.270
6/23/2010 12:01:08	15.611	500.000	0.161	485.280	249.878	1.660	5.310
6/23/2010 12:01:09	16.111	500.000	1.685	346.030	249.878	1.660	5.310
6/23/2010 12:01:09	16.610	500.000	0.136	487.600	249.878	1.650	5.310
6/23/2010 12:01:10	17.111	500.000	1.666	347.840	249.878	0.380	1.250
6/23/2010 12:01:10	17.611	500.000	0.099	490.930	249.878	1.620	5.220
6/23/2010 12:01:11	18.111	500.000	1.665	347.910	249.878	1.620	5.220
6/23/2010 12:01:11	18.610	500.000	0.084	492.340	249.878	1.620	5.200
6/23/2010 12:01:12	19.111	500.000	1.653	349.010	249.878	0.380	1.270
6/23/2010 12:01:12	19.611	500.000	0.069	493.700	249.878	1.620	5.200
6/23/2010 12:01:13	20.111	500.000	1.643	349.950	249.878	1.620	5.200
6/23/2010 12:01:13	20.610	500.000	0.043	496.070	249.878	1.600	5.160
6/23/2010 12:01:14	21.111	500.000	1.629	351.220	249.878	0.370	1.270
6/23/2010 12:01:14	21.611	500.000	0.017	498.470	249.878	0.370	1.270
6/23/2010 12:01:15	22.111	500.000	1.638	350.340	249.878	0.380	1.270
6/23/2010 12:01:15	22.611	500.000	0.028	497.460	249.878	1.600	5.140
6/23/2010 12:01:16	23.111	500.000	1.626	351.450	249.878	0.380	1.250
6/23/2010 12:01:16	23.611	500.000	0.009	499.160	249.878	0.380	1.250
6/23/2010 12:01:17	24.111	500.000	1.628	351.240	249.878	0.380	1.250
6/23/2010 12:01:17	24.611	500.000	0.006	499.440	249.878	1.580	5.100
6/23/2010 12:01:18	25.111	500.000	1.617	352.310	249.878	0.390	1.250
6/23/2010 12:01:18	25.611	500.000	0.000	504.570	249.878	0.390	1.250
6/23/2010 12:01:19	26.111	500.000	1.619	352.080	249.878	0.380	1.250
6/23/2010 12:01:19	26.611	500.000	0.000	505.150	249.878	1.560	5.030
6/23/2010 12:01:20	27.111	500.000	1.607	353.220	249.878	0.380	1.250
6/23/2010 12:01:20	27.611	500.000	0.000	519.150	249.878	0.380	1.250
6/23/2010 12:01:21	28.111	500.000	1.611	352.840	249.878	0.370	1.250
6/23/2010 12:01:21	28.611	500.000	0.000	506.440	249.878	1.570	5.030
6/23/2010 12:01:22	29.111	500.000	1.600	353.860	249.878	0.360	1.250
6/23/2010 12:01:22	29.611	500.000	0.000	519.600	249.878	0.360	1.250
6/23/2010 12:01:23	30.111	500.000	1.603	353.590	249.878	0.370	1.250
6/23/2010 12:01:23	30.611	500.000	0.000	519.740	249.878	1.570	4.990
6/23/2010 12:01:24	31.111	500.000	1.588	354.930	249.878	0.370	1.250
6/23/2010 12:01:24	31.611	500.000	0.000	508.800	249.878	0.370	1.250
6/23/2010 12:01:25	32.110	500.000	1.594	354.340	249.878	0.370	1.250
6/23/2010 12:01:25	32.611	500.000	0.000	517.400	249.878	1.560	5.010
6/23/2010 12:01:26	33.111	500.000	1.579	355.790	249.878	0.380	1.250
6/23/2010 12:01:26	33.611	500.000	0.116	489.440	249.878	0.380	1.250
