Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:41:13
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:40:22
Data Points::86
Sample Start Temperature (Thermocouple) [C]::198.210
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:40:22	0.000	500.000	0.845	198.210	250.328	0.000	0.050
6/23/2010 12:40:22	0.380	500.000	0.956	197.110	250.229	0.000	0.050
6/23/2010 12:40:23	0.880	500.000	1.077	203.630	250.229	0.910	2.730
6/23/2010 12:40:23	1.380	500.000	1.168	219.190	250.229	0.910	2.730
6/23/2010 12:40:24	1.880	500.000	1.247	236.320	250.229	1.120	3.380
6/23/2010 12:40:24	2.380	500.000	1.312	255.570	250.229	1.200	3.660
6/23/2010 12:40:25	2.880	500.000	1.359	277.790	250.229	1.200	3.660
6/23/2010 12:40:25	3.380	500.000	1.393	300.580	250.229	1.310	4.020
6/23/2010 12:40:26	3.880	500.000	1.415	324.140	250.229	1.350	4.150
6/23/2010 12:40:26	4.380	500.000	1.447	340.670	250.229	1.350	4.150
6/23/2010 12:40:27	4.880	500.000	1.468	358.330	250.229	1.410	4.320
6/23/2010 12:40:27	5.380	500.000	1.478	376.540	250.229	1.430	4.430
6/23/2010 12:40:28	5.880	500.000	1.495	389.940	250.229	1.430	4.490
6/23/2010 12:40:28	6.380	500.000	1.478	412.480	250.229	1.430	4.490
6/23/2010 12:40:29	6.880	500.000	1.520	412.150	250.229	1.440	4.560
6/23/2010 12:40:29	7.380	500.000	1.465	443.850	250.229	1.490	4.730
6/23/2010 12:40:30	7.880	500.000	1.548	425.220	250.229	1.440	4.600
6/23/2010 12:40:30	8.380	500.000	1.398	485.980	250.229	1.440	4.600
6/23/2010 12:40:31	8.880	500.000	1.612	417.580	250.229	1.350	4.410
6/23/2010 12:40:31	9.380	500.000	1.356	514.880	250.229	1.570	5.140
6/23/2010 12:40:32	9.880	500.000	1.640	418.930	250.229	1.310	4.300
6/23/2010 12:40:32	10.380	500.000	1.368	521.120	250.229	1.310	4.300
6/23/2010 12:40:33	10.880	500.000	1.624	433.500	250.229	1.340	4.370
6/23/2010 12:40:33	11.380	500.000	1.358	531.190	250.229	1.590	5.220
6/23/2010 12:40:34	11.880	500.000	1.622	439.370	250.229	1.320	4.340
6/23/2010 12:40:34	12.380	500.000	1.349	538.780	250.229	1.320	4.340
6/23/2010 12:40:35	12.880	500.000	1.613	445.930	250.229	1.310	4.320
6/23/2010 12:40:35	13.380	500.000	1.330	547.360	250.229	1.570	5.220
6/23/2010 12:40:36	13.880	500.000	1.597	452.060	250.229	1.300	4.300
6/23/2010 12:40:36	14.380	500.000	1.307	555.160	250.229	1.300	4.300
6/23/2010 12:40:37	14.880	500.000	1.594	451.880	250.229	1.260	4.220
6/23/2010 12:40:37	15.380	500.000	1.291	559.270	250.229	1.550	5.200
6/23/2010 12:40:38	15.880	500.000	1.579	455.200	250.229	1.550	5.200
6/23/2010 12:40:38	16.380	500.000	1.257	568.110	250.229	1.530	5.120
6/23/2010 12:40:39	16.880	500.000	1.594	446.820	250.229	1.220	4.090
