Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:40:34
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:35:03
Data Points::602
Sample Start Temperature (Thermocouple) [C]::105.190
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.050
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:35:03	0.000	500.000	2.000	105.230	249.950	0.000	0.050
6/23/2010 11:35:03	0.415	500.000	2.000	139.720	250.214	0.000	0.050
6/23/2010 11:35:04	0.915	500.000	2.000	299.120	250.214	1.970	5.590
6/23/2010 11:35:04	1.415	500.000	2.000	332.990	250.214	1.970	5.740
6/23/2010 11:35:05	1.915	500.000	2.000	359.400	250.214	1.970	5.930
6/23/2010 11:35:05	2.415	500.000	2.000	382.250	250.214	1.970	5.930
6/23/2010 11:35:06	2.915	500.000	2.000	399.470	250.214	1.970	6.360
6/23/2010 11:35:06	3.415	500.000	2.000	410.430	250.214	1.970	6.600
6/23/2010 11:35:07	3.915	500.000	2.000	423.360	250.214	1.970	6.600
6/23/2010 11:35:07	4.414	500.000	2.000	433.390	250.214	1.960	6.940
6/23/2010 11:35:08	4.915	500.000	2.000	449.960	250.214	1.970	7.070
6/23/2010 11:35:08	5.415	500.000	1.617	467.660	250.214	1.970	7.110
6/23/2010 11:35:09	5.915	500.000	0.000	542.850	250.214	1.570	5.760
6/23/2010 11:35:09	6.415	500.000	2.000	395.070	250.214	1.570	5.760
6/23/2010 11:35:10	6.915	500.000	1.922	461.560	250.214	1.970	7.030
