Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:16:39
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:14:05
Data Points::118
Sample Start Temperature (Thermocouple) [C]::134.930
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.033

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:14:05	0.000	500.000	2.000	134.880	249.892	0.010	0.050
6/23/2010 12:14:05	0.550	500.000	1.559	293.960	249.883	1.970	5.530
6/23/2010 12:14:06	1.050	500.000	1.982	271.600	249.883	1.510	4.450
6/23/2010 12:14:06	1.550	500.000	1.780	355.110	249.883	1.510	4.450
6/23/2010 12:14:07	2.049	500.000	1.744	393.140	249.883	1.730	5.220
6/23/2010 12:14:07	2.550	500.000	1.775	411.980	249.883	1.710	5.220
6/23/2010 12:14:08	3.050	500.000	1.830	422.800	249.883	1.730	5.420
6/23/2010 12:14:08	3.550	500.000	1.870	433.520	249.883	1.730	5.420
6/23/2010 12:14:09	4.049	500.000	1.889	445.290	249.883	1.840	5.910
6/23/2010 12:14:09	4.550	500.000	1.872	460.270	249.883	1.850	6.110
6/23/2010 12:14:10	5.050	500.000	1.832	475.570	249.883	1.840	6.170
6/23/2010 12:14:10	5.550	500.000	1.761	492.520	249.883	1.840	6.170
6/23/2010 12:14:11	6.049	500.000	1.676	507.910	249.883	1.730	5.930
6/23/2010 12:14:11	6.550	500.000	1.575	522.350	249.883	1.640	5.650
6/23/2010 12:14:12	7.050	500.000	1.454	536.990	249.883	1.530	5.310
6/23/2010 12:14:12	7.550	500.000	1.656	496.030	249.883	1.530	5.310
6/23/2010 12:14:13	8.049	500.000	1.447	530.770	249.883	1.620	5.570
6/23/2010 12:14:13	8.550	500.000	1.655	490.290	249.883	1.400	4.840
6/23/2010 12:14:14	9.050	500.000	1.388	535.560	249.883	1.610	5.590
6/23/2010 12:14:14	9.550	500.000	1.741	470.560	249.883	1.610	5.590
6/23/2010 12:14:15	10.049	500.000	1.383	534.940	249.883	1.710	5.930
6/23/2010 12:14:15	10.550	500.000	1.672	480.510	249.883	1.350	4.690
6/23/2010 12:14:16	11.050	500.000	1.292	546.210	249.883	1.640	5.720
6/23/2010 12:14:16	11.550	500.000	1.762	459.990	249.883	1.640	5.720
6/23/2010 12:14:17	12.049	500.000	1.289	545.350	249.883	1.730	6.020
6/23/2010 12:14:17	12.550	500.000	1.717	466.170	249.883	1.250	4.370
6/23/2010 12:14:18	13.050	500.000	1.219	554.070	249.883	1.690	5.850
6/23/2010 12:14:18	13.550	500.000	1.776	452.100	249.883	1.690	5.850
6/23/2010 12:14:19	14.049	500.000	1.210	554.250	249.883	1.750	6.040
6/23/2010 12:14:19	14.550	500.000	1.739	456.600	249.883	1.180	4.090
6/23/2010 12:14:20	15.050	500.000	1.167	558.630	249.883	1.700	5.890
6/23/2010 12:14:20	15.550	500.000	1.718	456.650	249.883	1.700	5.890
6/23/2010 12:14:21	16.049	500.000	1.119	563.060	249.883	1.680	5.830
6/23/2010 12:14:21	16.550	500.000	1.710	453.460	249.883	1.080	3.760
6/23/2010 12:14:22	17.050	500.000	1.090	564.080	249.883	1.080	3.760
6/23/2010 12:14:22	17.550	500.000	1.701	451.130	249.883	1.040	3.640
6/23/2010 12:14:23	18.050	500.000	1.055	566.320	249.883	1.660	5.760
6/23/2010 12:14:23	18.550	500.000	1.675	451.420	249.883	1.030	3.550
6/23/2010 12:14:24	19.050	500.000	1.013	569.190	249.883	1.030	3.550
6/23/2010 12:14:24	19.550	500.000	1.662	448.880	249.883	0.990	3.420
6/23/2010 12:14:25	20.050	500.000	0.977	570.890	249.883	1.620	5.610
6/23/2010 12:14:25	20.550	500.000	1.638	448.370	249.883	0.960	3.270
6/23/2010 12:14:26	21.050	500.000	0.936	573.220	249.883	0.960	3.270
6/23/2010 12:14:26	21.550	500.000	1.628	445.190	249.883	0.910	3.120
6/23/2010 12:14:27	22.050	500.000	0.908	573.740	249.883	1.590	5.460
6/23/2010 12:14:27	22.550	500.000	1.602	445.140	249.883	0.880	2.990
6/23/2010 12:14:28	23.050	500.000	0.871	575.420	249.883	0.880	2.990
6/23/2010 12:14:28	23.549	500.000	1.592	442.110	249.883	0.840	2.880
6/23/2010 12:14:29	24.050	500.000	0.852	574.660	249.883	1.560	5.330
6/23/2010 12:14:29	24.550	500.000	1.579	440.500	249.883	0.820	2.800
6/23/2010 12:14:30	25.050	500.000	0.819	576.570	249.883	0.820	2.800
6/23/2010 12:14:30	25.550	500.000	1.585	435.750	249.883	0.760	2.650
6/23/2010 12:14:31	26.050	500.000	0.830	572.020	249.883	1.530	5.250
6/23/2010 12:14:31	26.550	500.000	1.580	434.840	249.883	0.810	2.690
6/23/2010 12:14:32	27.050	500.000	0.814	573.120	249.883	0.810	2.690
6/23/2010 12:14:32	27.550	500.000	1.589	431.520	249.883	0.780	2.630
6/23/2010 12:14:33	28.050	500.000	0.831	569.280	249.883	1.560	5.220
6/23/2010 12:14:33	28.550	500.000	1.590	431.230	249.883	1.560	5.220
