Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:45:18
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:43:09
Data Points::243
Sample Start Temperature (Thermocouple) [C]::180.610
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:43:10	0.000	500.000	0.639	180.610	250.296	0.000	0.050
6/23/2010 12:43:10	0.744	500.000	0.815	174.810	250.322	0.610	1.830
6/23/2010 12:43:11	1.243	500.000	0.894	181.990	250.322	0.780	2.330
6/23/2010 12:43:11	1.744	500.000	0.976	191.940	250.322	0.880	2.560
6/23/2010 12:43:12	2.244	500.000	1.053	203.100	250.322	0.950	2.800
6/23/2010 12:43:12	2.744	500.000	1.123	215.750	250.322	0.950	2.800
6/23/2010 12:43:13	3.243	500.000	1.189	228.550	250.322	1.090	3.230
6/23/2010 12:43:13	3.744	500.000	1.250	242.000	250.322	1.150	3.400
6/23/2010 12:43:14	4.244	500.000	1.298	258.060	250.322	1.210	3.640
6/23/2010 12:43:14	4.744	500.000	1.346	273.460	250.322	1.210	3.640
6/23/2010 12:43:15	5.243	500.000	1.380	291.080	250.322	1.290	3.910
6/23/2010 12:43:15	5.744	500.000	1.397	313.360	250.322	1.350	4.090
6/23/2010 12:43:16	6.244	500.000	1.443	325.840	250.322	1.350	4.110
6/23/2010 12:43:16	6.744	500.000	1.436	349.770	250.322	1.350	4.110
6/23/2010 12:43:17	7.244	500.000	1.488	357.590	250.322	1.400	4.320
6/23/2010 12:43:17	7.744	500.000	1.458	383.620	250.322	1.450	4.490
6/23/2010 12:43:18	8.244	500.000	1.519	386.160	250.322	1.410	4.450
6/23/2010 12:43:18	8.744	500.000	1.455	417.240	250.322	1.410	4.450
6/23/2010 12:43:19	9.244	500.000	1.562	404.960	250.322	1.430	4.490
6/23/2010 12:43:19	9.744	500.000	1.343	474.830	250.322	1.530	4.880
6/23/2010 12:43:20	10.244	500.000	1.720	390.310	250.322	1.530	4.880
6/23/2010 12:43:20	10.744	500.000	1.315	491.270	250.322	1.680	5.460
6/23/2010 12:43:21	11.244	500.000	1.740	402.030	250.322	1.280	4.130
6/23/2010 12:43:21	11.744	500.000	1.327	502.480	250.322	1.700	5.550
6/23/2010 12:43:22	12.244	500.000	1.726	419.580	250.322	1.290	4.220
6/23/2010 12:43:22	12.744	500.000	1.335	514.260	250.322	1.290	4.220
6/23/2010 12:43:23	13.244	500.000	1.718	432.840	250.322	1.310	4.280
6/23/2010 12:43:23	13.744	500.000	1.333	524.760	250.322	1.680	5.590
6/23/2010 12:43:24	14.244	500.000	1.699	446.230	250.322	1.310	4.320
6/23/2010 12:43:24	14.744	500.000	1.321	535.890	250.322	1.310	4.320
6/23/2010 12:43:25	15.244	500.000	1.698	452.430	250.322	1.290	4.300
6/23/2010 12:43:25	15.744	500.000	1.308	543.190	250.322	1.650	5.570
6/23/2010 12:43:26	16.244	500.000	1.698	455.380	250.322	1.650	5.570
6/23/2010 12:43:26	16.743	500.000	1.287	550.320	250.322	1.650	5.570
6/23/2010 12:43:27	17.244	500.000	1.690	459.540	250.322	1.260	4.240
6/23/2010 12:43:27	17.744	500.000	1.271	555.910	250.322	1.650	5.590
6/23/2010 12:43:28	18.244	500.000	1.677	464.040	250.322	1.650	5.590
6/23/2010 12:43:28	18.743	500.000	1.246	562.920	250.322	1.630	5.550
6/23/2010 12:43:29	19.244	500.000	1.691	459.690	250.322	1.220	4.110
6/23/2010 12:43:29	19.744	500.000	1.225	565.410	250.322	1.660	5.610
