Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:23:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:22:25
Data Points::121
Sample Start Temperature (Thermocouple) [C]::131.790
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:22:25	0.000	500.000	1.841	131.790	250.194	0.000	0.050
6/23/2010 11:22:25	0.696	500.000	0.968	306.450	249.966	1.810	5.310
6/23/2010 11:22:26	1.196	500.000	1.609	178.210	249.966	0.920	2.950
6/23/2010 11:22:26	1.696	500.000	0.898	320.340	249.966	1.570	4.730
6/23/2010 11:22:27	2.196	500.000	1.501	199.770	249.966	0.850	2.730
6/23/2010 11:22:27	2.696	500.000	1.060	287.950	249.966	0.850	2.730
6/23/2010 11:22:28	3.196	500.000	1.398	220.340	249.966	1.030	3.230
6/23/2010 11:22:28	3.696	500.000	1.156	268.880	249.966	1.360	4.150
6/23/2010 11:22:29	4.196	500.000	1.316	236.860	249.966	1.110	3.490
6/23/2010 11:22:29	4.696	500.000	1.205	258.910	249.966	1.110	3.490
6/23/2010 11:22:30	5.196	500.000	1.253	249.440	249.966	1.170	3.640
6/23/2010 11:22:30	5.696	500.000	1.203	259.410	249.966	1.220	3.790
6/23/2010 11:22:31	6.196	500.000	1.214	257.230	249.966	1.160	3.640
6/23/2010 11:22:31	6.696	500.000	1.198	260.460	249.966	1.160	3.640
6/23/2010 11:22:32	7.196	500.000	1.190	261.930	249.966	1.170	3.640
6/23/2010 11:22:32	7.696	500.000	1.176	264.730	249.966	1.170	3.640
6/23/2010 11:22:33	8.196	500.000	1.177	264.670	249.966	1.110	3.570
6/23/2010 11:22:33	8.696	500.000	1.167	266.530	249.966	1.110	3.570
6/23/2010 11:22:34	9.196	500.000	1.161	267.780	249.966	1.130	3.550
6/23/2010 11:22:34	9.696	500.000	1.153	269.500	249.966	1.110	3.550
6/23/2010 11:22:35	10.196	500.000	1.143	271.440	249.966	1.120	3.530
6/23/2010 11:22:35	10.696	500.000	1.140	271.910	249.966	1.120	3.530
6/23/2010 11:22:36	11.196	500.000	1.136	272.890	249.966	1.090	3.530
6/23/2010 11:22:36	11.696	500.000	1.135	273.070	249.966	1.090	3.460
6/23/2010 11:22:37	12.196	500.000	1.128	274.330	249.966	1.110	3.460
6/23/2010 11:22:37	12.696	500.000	1.126	274.760	249.966	1.110	3.460
6/23/2010 11:22:38	13.196	500.000	1.124	275.270	249.966	1.080	3.460
6/23/2010 11:22:38	13.696	500.000	1.116	276.710	249.966	1.090	3.460
6/23/2010 11:22:39	14.196	500.000	1.116	276.860	249.966	1.090	3.440
6/23/2010 11:22:39	14.696	500.000	1.108	278.490	249.966	1.090	3.440
6/23/2010 11:22:40	15.196	500.000	1.109	278.170	249.966	1.060	3.420
6/23/2010 11:22:40	15.696	500.000	1.103	279.380	249.966	1.080	3.420
6/23/2010 11:22:41	16.196	500.000	1.100	280.090	249.966	1.090	3.420
6/23/2010 11:22:41	16.696	500.000	1.099	280.300	249.966	1.090	3.420
6/23/2010 11:22:42	17.196	500.000	1.096	280.750	249.966	1.060	3.380
6/23/2010 11:22:42	17.696	500.000	1.094	281.230	249.966	1.060	3.380
6/23/2010 11:22:43	18.196	500.000	1.093	281.450	249.966	1.070	3.380
6/23/2010 11:22:43	18.696	500.000	1.086	282.770	249.966	1.070	3.380
6/23/2010 11:22:44	19.196	500.000	1.087	282.560	249.966	1.050	3.360
6/23/2010 11:22:44	19.696	500.000	1.084	283.160	249.966	1.050	3.360
6/23/2010 11:22:45	20.196	500.000	1.082	283.520	249.966	1.060	3.360
6/23/2010 11:22:45	20.696	500.000	1.077	284.580	249.966	1.060	3.360
6/23/2010 11:22:46	21.196	500.000	1.079	284.140	249.966	1.050	3.330
6/23/2010 11:22:46	21.696	500.000	1.080	283.990	249.966	1.050	3.330
6/23/2010 11:22:47	22.196	500.000	1.075	285.020	249.966	1.060	3.360
6/23/2010 11:22:47	22.696	500.000	1.070	286.050	249.966	1.060	3.360
6/23/2010 11:22:48	23.196	500.000	1.070	286.040	249.966	1.040	3.330
6/23/2010 11:22:48	23.696	500.000	1.069	286.180	249.966	1.050	3.310
6/23/2010 11:22:49	24.196	500.000	1.067	286.570	249.966	1.040	3.310
6/23/2010 11:22:49	24.696	500.000	1.067	286.560	249.966	1.040	3.310
6/23/2010 11:22:50	25.196	500.000	1.066	286.900	249.966	1.040	3.310
6/23/2010 11:22:50	25.696	500.000	1.062	287.550	249.966	1.040	3.310
6/23/2010 11:22:51	26.196	500.000	1.059	288.180	249.966	1.050	3.310
