Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:11:08
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:09:38
Data Points::153
Sample Start Temperature (Thermocouple) [C]::131.610
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.100
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:09:38	0.000	500.000	2.000	131.460	250.154	0.000	0.050
6/23/2010 11:09:38	0.621	500.000	2.000	287.250	250.121	1.970	5.070
6/23/2010 11:09:39	1.121	500.000	2.000	322.170	250.121	1.970	5.330
6/23/2010 11:09:39	1.621	500.000	2.000	349.170	250.121	1.970	5.330
6/23/2010 11:09:40	2.121	500.000	2.000	378.250	250.121	1.960	6.060
6/23/2010 11:09:40	2.621	500.000	2.000	402.170	250.121	1.970	6.450
6/23/2010 11:09:41	3.121	500.000	2.000	419.490	250.121	1.970	6.690
6/23/2010 11:09:41	3.621	500.000	2.000	432.050	250.121	1.970	6.900
6/23/2010 11:09:42	4.121	500.000	2.000	449.910	250.121	1.970	6.900
6/23/2010 11:09:42	4.621	500.000	2.000	471.700	250.121	1.970	7.140
6/23/2010 11:09:43	5.121	500.000	0.660	493.400	250.121	1.970	7.090
6/23/2010 11:09:43	5.620	500.000	2.000	422.520	250.121	1.970	7.090
6/23/2010 11:09:44	6.121	500.000	1.411	485.890	250.121	1.970	7.070
6/23/2010 11:09:44	6.621	500.000	0.000	535.740	250.121	1.380	4.990
6/23/2010 11:09:45	7.121	500.000	2.000	411.480	250.121	0.370	1.400
6/23/2010 11:09:45	7.621	500.000	2.000	474.640	250.121	1.970	7.030
6/23/2010 11:09:46	8.121	500.000	0.000	500.230	250.121	1.970	7.030
6/23/2010 11:09:46	8.621	500.000	2.000	430.740	250.121	0.380	1.420
6/23/2010 11:09:47	9.121	500.000	1.118	488.820	250.121	1.970	7.070
6/23/2010 11:09:47	9.621	500.000	2.000	444.120	250.121	1.090	3.890
6/23/2010 11:09:48	10.121	500.000	0.029	499.710	250.121	1.090	3.890
6/23/2010 11:09:48	10.621	500.000	2.000	434.720	250.121	0.390	1.420
6/23/2010 11:09:49	11.121	500.000	0.456	495.440	250.121	1.970	7.010
6/23/2010 11:09:49	11.621	500.000	2.000	434.340	250.121	0.430	1.600
6/23/2010 11:09:50	12.121	500.000	0.401	495.990	250.121	0.430	1.600
6/23/2010 11:09:50	12.621	500.000	2.000	434.630	250.121	0.380	1.420
6/23/2010 11:09:51	13.121	500.000	0.359	496.410	250.121	1.970	7.030
6/23/2010 11:09:51	13.621	500.000	2.000	438.110	250.121	0.390	1.420
6/23/2010 11:09:52	14.121	500.000	0.099	499.010	250.121	0.390	1.420
6/23/2010 11:09:52	14.621	500.000	2.000	439.490	250.121	0.390	1.420
6/23/2010 11:09:53	15.121	500.000	0.000	501.540	250.121	1.970	7.010
6/23/2010 11:09:53	15.621	500.000	2.000	444.210	250.121	0.380	1.440
6/23/2010 11:09:54	16.121	500.000	0.000	505.300	250.121	0.380	1.440
6/23/2010 11:09:54	16.621	500.000	2.000	446.280	250.121	0.370	1.420
6/23/2010 11:09:55	17.121	500.000	0.000	508.490	250.121	1.970	7.010
6/23/2010 11:09:55	17.621	500.000	2.000	451.100	250.121	0.390	1.420
6/23/2010 11:09:56	18.121	500.000	0.000	511.590	250.121	0.390	1.420
6/23/2010 11:09:56	18.621	500.000	2.000	454.610	250.121	0.370	1.440
6/23/2010 11:09:57	19.121	500.000	0.000	515.130	250.121	1.970	6.960
6/23/2010 11:09:57	19.621	500.000	2.000	460.040	250.121	0.380	1.420
6/23/2010 11:09:58	20.121	500.000	0.000	519.600	250.121	0.380	1.420
6/23/2010 11:09:58	20.621	500.000	2.000	462.190	250.121	0.390	1.420
6/23/2010 11:09:59	21.121	500.000	0.000	523.330	250.121	1.970	6.920
6/23/2010 11:09:59	21.621	500.000	2.000	466.990	250.121	0.380	1.420
6/23/2010 11:10:00	22.121	500.000	0.000	526.970	250.121	0.380	1.420
6/23/2010 11:10:00	22.621	500.000	2.000	468.550	250.121	0.360	1.420
6/23/2010 11:10:01	23.121	500.000	0.000	529.760	250.121	1.970	6.880
6/23/2010 11:10:01	23.621	500.000	2.000	472.930	250.121	0.370	1.420
6/23/2010 11:10:02	24.121	500.000	0.000	533.430	250.121	0.370	1.420
6/23/2010 11:10:02	24.621	500.000	2.000	474.560	250.121	0.370	1.420
6/23/2010 11:10:03	25.121	500.000	0.000	537.110	250.121	1.970	6.860
6/23/2010 11:10:03	25.621	500.000	2.000	478.570	250.121	1.970	6.860
6/23/2010 11:10:04	26.121	500.000	0.000	541.340	250.121	1.970	6.840
6/23/2010 11:10:04	26.621	500.000	1.727	482.730	250.121	0.360	1.420
6/23/2010 11:10:05	27.121	500.000	0.000	586.800	250.121	1.690	5.980
6/23/2010 11:10:05	27.621	500.000	2.000	472.430	250.121	0.360	1.400
6/23/2010 11:10:06	28.121	500.000	0.000	537.780	250.121	0.360	1.400
6/23/2010 11:10:06	28.621	500.000	2.000	477.740	250.121	0.370	1.420
6/23/2010 11:10:07	29.121	500.000	0.000	542.460	250.121	1.970	6.810
6/23/2010 11:10:07	29.621	500.000	1.742	482.580	250.121	0.380	1.420
6/23/2010 11:10:08	30.121	500.000	0.000	586.290	250.121	0.380	1.420
6/23/2010 11:10:08	30.620	500.000	2.000	471.970	250.121	0.380	1.400
6/23/2010 11:10:09	31.121	500.000	0.000	540.450	250.121	1.970	6.810
6/23/2010 11:10:09	31.621	500.000	1.956	480.440	250.121	0.390	1.420
6/23/2010 11:10:10	32.121	500.000	0.000	559.280	250.121	0.390	1.420
6/23/2010 11:10:10	32.620	500.000	1.948	480.520	250.121	0.380	1.420
6/23/2010 11:10:11	33.121	500.000	0.000	562.600	250.121	1.900	6.580
6/23/2010 11:10:11	33.621	500.000	1.779	482.210	250.121	0.370	1.420
6/23/2010 11:10:12	34.121	500.000	0.000	584.880	250.121	0.370	1.420
6/23/2010 11:10:12	34.620	500.000	2.000	473.680	250.121	0.370	1.400
6/23/2010 11:10:13	35.121	500.000	0.000	544.420	250.121	1.970	6.790
6/23/2010 11:10:13	35.621	500.000	1.759	482.410	250.121	0.380	1.420
6/23/2010 11:10:14	36.121	500.000	0.000	586.280	250.121	0.380	1.420
6/23/2010 11:10:14	36.620	500.000	2.000	473.510	250.121	0.370	1.400
6/23/2010 11:10:15	37.121	500.000	0.000	545.170	250.121	1.970	6.770
6/23/2010 11:10:15	37.621	500.000	1.789	482.110	250.121	0.370	1.420
