==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:09:23
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:08:22
Data Points::107
Sample Start Temperature (Thermocouple) [C]::66.02300
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
53.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:08:22	0.000	470.000	1.212	66.023	574.524	0.010	0.050	5.000
7/21/2010 16:08:22	0.533	470.000	0.363	341.850	491.882	1.170	6.960	5.949
7/21/2010 16:08:23	1.032	470.000	1.066	175.870	413.269	0.370	4.520	12.216
7/21/2010 16:08:23	1.532	470.000	0.330	390.980	341.339	0.370	4.520	12.216
7/21/2010 16:08:24	2.032	470.000	1.010	223.820	280.243	0.380	4.260	11.211
7/21/2010 16:08:24	2.533	470.000	0.310	425.140	294.891	0.970	6.040	6.227
7/21/2010 16:08:25	3.033	470.000	0.954	264.240	324.860	0.380	4.070	10.711
7/21/2010 16:08:25	3.532	470.000	0.384	425.860	341.431	0.380	4.070	10.711
7/21/2010 16:08:26	4.032	470.000	0.897	298.500	361.115	0.370	3.980	10.757
7/21/2010 16:08:26	4.533	470.000	0.469	420.510	364.471	0.860	5.550	6.453
7/21/2010 16:08:27	5.033	470.000	0.815	337.490	377.136	0.460	4.240	9.217
7/21/2010 16:08:27	5.532	470.000	0.538	417.760	377.930	0.460	4.240	9.217
7/21/2010 16:08:28	6.032	470.000	0.740	371.780	391.266	0.510	4.600	9.020
7/21/2010 16:08:28	6.533	470.000	0.577	420.900	392.487	0.700	5.100	7.286
7/21/2010 16:08:29	7.033	470.000	0.687	397.990	402.130	0.550	4.670	8.491
7/21/2010 16:08:29	7.532	470.000	0.606	424.030	405.334	0.550	4.670	8.491
7/21/2010 16:08:30	8.032	470.000	0.656	415.520	411.621	0.590	4.670	7.915
7/21/2010 16:08:30	8.533	470.000	0.617	430.020	416.321	0.620	4.750	7.661
7/21/2010 16:08:31	9.032	470.000	0.634	429.240	424.622	0.620	4.750	7.661
7/21/2010 16:08:31	9.533	470.000	0.617	436.980	430.359	0.630	4.670	7.413
7/21/2010 16:08:32	10.033	470.000	0.627	437.300	437.042	0.620	4.580	7.387
7/21/2010 16:08:32	10.533	470.000	0.614	443.550	443.085	0.590	4.580	7.763
7/21/2010 16:08:33	11.032	470.000	0.618	444.850	448.120	0.590	4.580	7.763
7/21/2010 16:08:33	11.533	470.000	0.611	448.880	452.820	0.570	4.470	7.842
7/21/2010 16:08:34	12.033	470.000	0.610	451.190	457.489	0.590	4.490	7.610
7/21/2010 16:08:34	12.533	470.000	0.610	452.580	461.670	0.610	4.450	7.295
7/21/2010 16:08:35	13.032	470.000	0.608	454.490	465.607	0.610	4.450	7.295
7/21/2010 16:08:35	13.533	470.000	0.608	456.080	468.994	0.600	4.430	7.383
7/21/2010 16:08:36	14.033	470.000	0.603	458.470	471.680	0.580	4.410	7.603
7/21/2010 16:08:36	14.533	470.000	0.599	460.790	474.121	0.600	4.410	7.350
7/21/2010 16:08:37	15.032	470.000	0.604	460.230	476.318	0.600	4.410	7.350
7/21/2010 16:08:37	15.532	470.000	0.596	463.070	478.607	0.560	4.390	7.839
7/21/2010 16:08:38	16.033	470.000	0.582	468.010	480.682	0.550	4.370	7.945
7/21/2010 16:08:38	16.533	470.000	0.578	469.680	482.635	0.550	4.370	7.945
7/21/2010 16:08:39	17.033	470.000	0.560	475.260	484.039	0.540	4.320	8.000
7/21/2010 16:08:39	17.533	470.000	0.549	478.370	484.955	0.510	4.260	8.353
7/21/2010 16:08:40	18.033	470.000	0.518	487.000	485.199	0.500	4.240	8.480
7/21/2010 16:08:40	18.533	470.000	0.485	496.360	484.650	0.500	4.220	8.440
7/21/2010 16:08:41	19.032	470.000	0.464	501.400	483.398	0.500	4.220	8.440
7/21/2010 16:08:41	19.532	470.000	0.447	504.480	480.957	0.400	4.130	10.325
7/21/2010 16:08:42	20.033	470.330	0.442	503.930	477.844	0.420	4.090	9.738
7/21/2010 16:08:42	20.533	475.330	0.450	503.880	474.060	0.410	4.110	10.024
7/21/2010 16:08:43	21.032	480.320	0.462	502.900	470.184	0.410	4.110	10.024
7/21/2010 16:08:43	21.532	485.320	0.467	504.000	466.278	0.430	4.190	9.744
7/21/2010 16:08:44	22.033	490.330	0.481	503.210	463.257	0.420	4.190	9.976
7/21/2010 16:08:44	22.532	495.320	0.489	504.650	460.480	0.420	4.190	9.976
7/21/2010 16:08:45	23.033	500.330	0.505	504.010	458.374	0.470	4.260	9.064
7/21/2010 16:08:45	23.533	505.330	0.506	507.680	456.848	0.460	4.340	9.435
7/21/2010 16:08:46	24.033	510.330	0.523	507.590	455.811	0.480	4.340	9.042
7/21/2010 16:08:46	24.532	515.320	0.529	510.570	455.353	0.480	4.340	9.042
7/21/2010 16:08:47	25.033	520.330	0.545	510.990	455.414	0.510	4.390	8.608
7/21/2010 16:08:47	25.533	525.330	0.547	515.720	455.566	0.520	4.450	8.558
7/21/2010 16:08:48	26.033	530.330	0.562	517.010	456.116	0.500	4.430	8.860
7/21/2010 16:08:48	26.532	535.320	0.568	520.860	457.458	0.500	4.430	8.860
7/21/2010 16:08:49	27.033	540.330	0.583	522.530	459.167	0.540	4.450	8.241
7/21/2010 16:08:49	27.533	545.330	0.585	527.910	461.151	0.580	4.520	7.793
7/21/2010 16:08:50	28.033	550.330	0.599	530.230	463.531	0.570	4.490	7.877
7/21/2010 16:08:50	28.532	555.320	0.608	533.650	465.790	0.570	4.490	7.877
7/21/2010 16:08:51	29.033	560.330	0.620	536.750	467.804	0.580	4.520	7.793
7/21/2010 16:08:51	29.533	565.330	0.631	540.140	469.788	0.550	4.490	8.164
7/21/2010 16:08:52	30.033	570.330	0.633	545.950	472.656	0.610	4.540	7.443
7/21/2010 16:08:52	30.532	575.320	0.647	548.960	475.677	0.610	4.540	7.443
7/21/2010 16:08:53	31.033	580.330	0.657	552.610	478.882	0.610	4.490	7.361
7/21/2010 16:08:53	31.533	585.330	0.668	556.360	482.208	0.620	4.520	7.290
7/21/2010 16:08:54	32.033	590.330	0.675	561.410	484.985	0.630	4.540	7.206
7/21/2010 16:08:54	32.532	595.320	0.683	565.980	487.457	0.630	4.540	7.206
7/21/2010 16:08:55	33.032	600.320	0.694	569.990	489.655	0.660	4.540	6.879
7/21/2010 16:08:55	33.533	605.330	0.707	573.490	493.042	0.650	4.520	6.954
7/21/2010 16:08:56	34.033	610.330	0.714	578.580	496.277	0.680	4.540	6.676
7/21/2010 16:08:56	34.532	615.320	0.726	582.440	499.939	0.680	4.540	6.676
7/21/2010 16:08:57	35.032	620.320	0.738	586.000	503.540	0.680	4.520	6.647
7/21/2010 16:08:57	35.533	625.330	0.751	589.760	507.660	0.670	4.520	6.746
7/21/2010 16:08:58	36.033	630.330	0.757	595.550	510.620	0.710	4.520	6.366
7/21/2010 16:08:58	36.532	635.320	0.773	598.270	513.275	0.710	4.520	6.366
7/21/2010 16:08:59	37.032	640.320	0.783	603.010	517.365	0.740	4.520	6.108
7/21/2010 16:08:59	37.533	645.330	0.796	606.860	521.179	0.740	4.520	6.108
7/21/2010 16:09:00	38.033	650.330	0.808	611.160	524.536	0.740	4.520	6.108
7/21/2010 16:09:00	38.532	655.320	0.822	614.650	528.442	0.740	4.520	6.108
7/21/2010 16:09:01	39.032	660.320	0.831	619.900	532.288	0.800	4.520	5.650
7/21/2010 16:09:01	39.533	665.330	0.848	623.020	535.187	0.800	4.520	5.650
7/21/2010 16:09:02	40.033	670.330	0.859	627.600	537.811	0.800	4.520	5.650
7/21/2010 16:09:02	40.533	675.330	0.875	631.160	541.565	0.810	4.490	5.543
7/21/2010 16:09:03	41.033	680.330	0.887	635.770	545.074	0.840	4.520	5.381
7/21/2010 16:09:03	41.533	685.330	0.900	640.140	549.164	0.830	4.490	5.410
7/21/2010 16:09:04	42.033	690.330	0.912	644.890	552.826	0.830	4.490	5.410
7/21/2010 16:09:04	42.533	695.330	0.928	648.400	557.098	0.880	4.490	5.102
7/21/2010 16:09:05	43.033	700.330	0.941	653.140	560.394	0.880	4.490	5.102
7/21/2010 16:09:05	43.533	705.330	0.954	657.580	563.904	0.890	4.490	5.045
7/21/2010 16:09:06	44.033	710.330	0.972	660.740	567.444	0.890	4.490	5.045
7/21/2010 16:09:06	44.533	715.330	0.982	666.210	571.136	0.920	4.490	4.880
7/21/2010 16:09:07	45.033	720.330	1.000	669.740	574.799	0.950	4.490	4.726
7/21/2010 16:09:07	45.533	725.330	1.014	674.210	578.491	0.950	4.470	4.705
7/21/2010 16:09:08	46.032	730.320	1.028	678.900	581.848	0.950	4.470	4.705
7/21/2010 16:09:08	46.533	735.330	1.046	682.260	585.022	1.000	4.470	4.470
7/21/2010 16:09:09	47.033	740.330	1.060	686.790	588.715	1.010	4.470	4.426
7/21/2010 16:09:09	47.533	745.330	1.072	692.310	592.072	1.040	4.470	4.298
7/21/2010 16:09:10	48.032	750.320	1.089	696.140	595.947	1.040	4.470	4.298
7/21/2010 16:09:10	48.533	755.330	1.108	699.590	599.670	1.050	4.430	4.219
7/21/2010 16:09:11	49.033	760.330	1.118	705.460	603.149	1.080	4.470	4.139
7/21/2010 16:09:11	49.533	765.330	1.136	709.320	606.049	1.090	4.450	4.083
7/21/2010 16:09:12	50.032	770.320	1.150	714.100	608.948	1.090	4.450	4.083
7/21/2010 16:09:12	50.533	775.330	1.163	719.650	612.244	1.110	4.470	4.027
7/21/2010 16:09:13	51.033	780.330	1.180	723.780	615.387	1.120	4.450	3.973
7/21/2010 16:09:13	51.533	785.330	1.199	727.280	618.805	1.140	4.450	3.904
7/21/2010 16:09:14	52.032	790.320	1.210	732.920	622.131	1.140	4.450	3.904
7/21/2010 16:09:14	52.533	795.330	1.225	737.860	625.397	1.170	4.430	3.786
7/21/2010 16:09:15	53.033	800.000	1.241	742.170	628.021	1.170	4.430	3.786
