==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:13:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:12:15
Data Points::147
Sample Start Temperature (Thermocouple) [C]::70.78400
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
73.00	1000.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:12:15	0.000	470.000	1.198	70.784	598.419	0.000	0.050	Inf
7/21/2010 16:12:15	0.767	470.000	0.375	355.740	513.489	1.160	7.030	6.060
7/21/2010 16:12:16	1.266	470.000	1.009	201.290	434.753	0.360	4.370	12.139
7/21/2010 16:12:16	1.766	470.000	0.343	395.540	356.720	0.960	6.210	6.469
7/21/2010 16:12:17	2.267	470.000	0.941	249.440	289.795	0.960	6.210	6.469
7/21/2010 16:12:17	2.766	470.000	0.348	420.270	312.897	0.900	5.870	6.522
7/21/2010 16:12:18	3.267	470.000	0.885	287.530	339.020	0.360	4.220	11.722
7/21/2010 16:12:18	3.766	470.000	0.444	413.340	356.476	0.860	5.630	6.547
7/21/2010 16:12:19	4.267	470.000	0.822	322.060	377.838	0.860	5.630	6.547
7/21/2010 16:12:19	4.766	470.000	0.505	414.140	384.552	0.790	5.400	6.835
7/21/2010 16:12:20	5.266	470.000	0.738	360.660	394.073	0.510	4.540	8.902
7/21/2010 16:12:20	5.766	470.000	0.554	416.010	397.430	0.700	5.140	7.343
7/21/2010 16:12:21	6.267	470.000	0.658	395.510	404.938	0.700	5.140	7.343
7/21/2010 16:12:21	6.766	470.000	0.576	422.310	406.586	0.610	4.880	8.000
7/21/2010 16:12:22	7.266	470.000	0.611	418.680	413.452	0.530	4.640	8.755
7/21/2010 16:12:22	7.766	470.000	0.582	430.100	416.565	0.630	4.710	7.476
7/21/2010 16:12:23	8.267	470.000	0.593	430.950	421.478	0.630	4.710	7.476
7/21/2010 16:12:23	8.766	470.000	0.581	437.430	425.018	0.550	4.600	8.364
7/21/2010 16:12:24	9.266	470.000	0.579	440.880	431.549	0.550	4.560	8.291
7/21/2010 16:12:24	9.766	470.000	0.578	443.620	436.310	0.540	4.520	8.370
7/21/2010 16:12:25	10.267	470.000	0.573	447.340	441.345	0.540	4.520	8.370
7/21/2010 16:12:25	10.767	470.000	0.570	450.270	446.075	0.550	4.490	8.164
7/21/2010 16:12:26	11.266	470.000	0.577	449.930	450.806	0.550	4.490	8.164
7/21/2010 16:12:26	11.767	470.000	0.565	454.820	454.071	0.570	4.470	7.842
7/21/2010 16:12:27	12.267	470.000	0.576	453.280	457.489	0.520	4.410	8.481
7/21/2010 16:12:27	12.767	470.000	0.573	454.930	460.602	0.520	4.410	8.481
7/21/2010 16:12:28	13.266	470.000	0.570	457.230	463.959	0.570	4.430	7.772
7/21/2010 16:12:28	13.767	470.000	0.578	456.090	466.431	0.500	4.390	8.780
7/21/2010 16:12:29	14.267	470.000	0.568	459.790	468.842	0.540	4.410	8.167
7/21/2010 16:12:29	14.767	470.000	0.577	458.390	471.130	0.540	4.410	8.167
7/21/2010 16:12:30	15.266	470.000	0.566	462.210	472.961	0.550	4.390	7.982
7/21/2010 16:12:30	15.766	470.000	0.576	460.270	474.518	0.540	4.340	8.037
7/21/2010 16:12:31	16.267	470.000	0.563	464.420	475.983	0.540	4.340	8.037
7/21/2010 16:12:31	16.766	470.000	0.571	462.990	477.692	0.520	4.320	8.308
