==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:36:15
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:26:24
Data Points::1152
Sample Start Temperature (Thermocouple) [C]::48.49100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:26:24	0.000	0.000	0.000	48.491	246.002	0.000	0.050	Inf
7/21/2010 15:26:25	0.602	0.000	0.000	48.422	246.704	0.000	0.050	Inf
7/21/2010 15:26:25	1.101	0.000	0.000	48.364	250.946	0.000	0.050	Inf
7/21/2010 15:26:26	1.601	0.000	0.000	48.304	255.981	0.000	0.050	Inf
7/21/2010 15:26:26	2.101	0.000	0.000	48.252	253.967	0.020	0.070	3.500
7/21/2010 15:26:27	2.601	0.000	0.000	48.197	253.784	0.020	0.070	3.500
7/21/2010 15:26:27	3.101	0.000	0.000	48.145	249.817	0.000	0.050	Inf
7/21/2010 15:26:28	3.601	0.000	0.000	48.080	250.183	0.000	0.050	Inf
7/21/2010 15:26:28	4.102	0.000	0.000	48.041	245.026	0.000	0.050	Inf
7/21/2010 15:26:29	4.601	0.000	0.000	47.987	246.277	0.000	0.050	Inf
7/21/2010 15:26:29	5.101	0.000	0.000	47.937	251.068	0.000	0.050	Inf
7/21/2010 15:26:30	5.601	0.000	0.000	47.878	251.801	0.000	0.050	Inf
7/21/2010 15:26:30	6.102	0.000	0.000	47.836	249.786	0.000	0.050	Inf
7/21/2010 15:26:31	6.601	0.000	0.000	47.791	249.634	0.000	0.050	Inf
7/21/2010 15:26:31	7.101	0.000	0.000	47.740	250.122	0.000	0.050	Inf
7/21/2010 15:26:32	7.601	0.000	0.000	47.689	246.185	0.000	0.050	Inf
7/21/2010 15:26:32	8.102	0.000	0.000	47.643	244.476	0.000	0.050	Inf
7/21/2010 15:26:33	8.601	0.000	0.000	87.309	244.537	0.000	0.050	Inf
7/21/2010 15:26:33	9.101	0.000	0.000	93.474	247.955	0.010	0.050	5.000
7/21/2010 15:26:34	9.601	0.000	0.000	101.210	242.737	0.010	0.050	5.000
7/21/2010 15:26:34	10.102	0.000	0.000	107.970	242.065	0.000	0.050	Inf
7/21/2010 15:26:35	10.601	0.000	0.000	116.010	248.169	0.000	0.050	Inf
7/21/2010 15:26:35	11.101	0.000	0.000	124.350	244.232	0.000	0.050	Inf
7/21/2010 15:26:36	11.601	0.000	0.000	133.290	242.035	0.000	0.050	Inf
7/21/2010 15:26:36	12.102	0.000	0.000	141.870	242.889	0.000	0.050	Inf
7/21/2010 15:26:37	12.601	0.000	0.000	149.920	248.169	0.010	0.050	5.000
7/21/2010 15:26:37	13.101	0.000	0.000	158.100	245.209	0.000	0.030	Inf
7/21/2010 15:26:38	13.601	0.000	0.000	166.400	245.880	0.000	0.050	Inf
7/21/2010 15:26:38	14.101	0.000	0.000	174.990	245.331	0.000	0.050	Inf
7/21/2010 15:26:39	14.601	0.000	0.000	182.720	246.765	0.000	0.050	Inf
7/21/2010 15:26:39	15.101	0.000	0.000	190.800	249.603	0.010	0.050	5.000
7/21/2010 15:26:40	15.601	0.000	0.000	198.450	251.251	0.010	0.050	5.000
7/21/2010 15:26:40	16.102	0.000	0.000	206.060	259.369	0.010	0.050	5.000
7/21/2010 15:26:41	16.601	0.000	0.000	212.970	268.829	0.000	0.050	Inf
7/21/2010 15:26:41	17.101	0.000	0.000	221.690	278.503	0.000	0.050	Inf
7/21/2010 15:26:42	17.602	0.000	0.000	229.120	279.755	0.010	0.050	5.000
7/21/2010 15:26:42	18.101	0.000	0.000	234.960	285.828	0.010	0.050	5.000
7/21/2010 15:26:43	18.601	0.000	0.000	241.910	286.987	0.000	0.050	Inf
7/21/2010 15:26:43	19.101	0.000	0.000	248.900	292.053	0.000	0.050	Inf
7/21/2010 15:26:44	19.602	0.000	0.000	255.300	294.983	0.000	0.050	Inf
7/21/2010 15:26:44	20.101	0.000	0.000	261.460	302.643	0.000	0.050	Inf
7/21/2010 15:26:45	20.601	0.000	0.000	269.430	307.434	0.000	0.050	Inf
7/21/2010 15:26:45	21.101	0.000	0.000	273.720	311.646	0.000	0.050	Inf
7/21/2010 15:26:46	21.602	0.000	0.000	279.070	315.521	0.000	0.050	Inf
7/21/2010 15:26:46	22.101	0.000	0.000	286.070	316.681	0.000	0.050	Inf
7/21/2010 15:26:47	22.601	0.000	0.000	294.320	319.916	0.000	0.050	Inf
7/21/2010 15:26:47	23.101	0.000	0.000	300.280	325.928	0.000	0.050	Inf
7/21/2010 15:26:48	23.601	0.000	0.000	310.040	333.771	0.010	0.050	5.000
7/21/2010 15:26:48	24.101	0.000	0.000	315.520	338.257	0.000	0.050	Inf
7/21/2010 15:26:49	24.601	0.000	0.000	322.560	344.849	0.000	0.050	Inf
7/21/2010 15:26:49	25.101	0.000	0.000	329.850	347.412	0.000	0.050	Inf
7/21/2010 15:26:50	25.602	0.000	0.000	336.480	348.328	0.000	0.050	Inf
7/21/2010 15:26:50	26.101	0.000	0.000	341.730	349.884	0.000	0.050	Inf
7/21/2010 15:26:51	26.601	0.000	0.000	347.070	354.034	0.000	0.050	Inf
7/21/2010 15:26:51	27.101	0.000	0.000	354.020	360.596	0.000	0.050	Inf
7/21/2010 15:26:52	27.601	0.000	0.000	358.290	366.333	0.000	0.050	Inf
7/21/2010 15:26:52	28.101	0.000	0.000	362.560	373.596	0.000	0.050	Inf
