==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:18:49
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:04:55
Data Points::1402
Sample Start Temperature (Thermocouple) [C]::33.10000
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0000000	1.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
700.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:04:56	0.000	0.000	0.000	33.084	235.748	0.000	0.010	Inf
7/21/2010 15:04:56	0.453	0.000	0.000	33.081	235.291	0.000	0.010	Inf
7/21/2010 15:04:56	0.952	0.000	0.000	33.080	243.022	0.000	0.010	Inf
7/21/2010 15:04:57	1.452	0.000	0.000	33.080	247.612	0.000	0.050	Inf
7/21/2010 15:04:57	1.953	0.000	0.000	33.083	250.580	0.000	0.050	Inf
7/21/2010 15:04:58	2.452	0.000	0.000	33.084	250.580	0.020	0.050	2.500
7/21/2010 15:04:58	2.952	0.000	0.000	33.083	255.737	0.020	0.050	2.500
7/21/2010 15:04:59	3.452	0.000	0.000	33.078	254.395	0.000	0.050	Inf
7/21/2010 15:04:59	3.952	0.000	0.000	33.076	249.207	0.000	0.050	Inf
7/21/2010 15:05:00	4.452	0.000	0.000	33.083	249.023	0.000	0.050	Inf
7/21/2010 15:05:00	4.952	0.000	0.000	33.077	249.512	0.000	0.050	Inf
7/21/2010 15:05:01	5.452	0.000	0.000	33.076	248.352	0.000	0.050	Inf
7/21/2010 15:05:01	5.952	0.000	0.000	33.068	245.178	0.020	0.050	2.500
7/21/2010 15:05:02	6.452	0.000	0.000	33.077	250.488	0.000	0.050	Inf
7/21/2010 15:05:02	6.952	0.000	0.000	33.065	249.786	0.000	0.050	Inf
7/21/2010 15:05:03	7.452	0.000	0.000	33.073	251.831	0.000	0.050	Inf
7/21/2010 15:05:03	7.952	0.000	0.000	33.065	248.413	0.000	0.050	Inf
7/21/2010 15:05:04	8.452	0.000	0.000	33.064	253.326	0.000	0.050	Inf
7/21/2010 15:05:04	8.952	0.000	0.000	33.060	253.357	0.010	0.050	5.000
7/21/2010 15:05:05	9.452	0.000	0.000	33.063	248.871	0.010	0.050	5.000
7/21/2010 15:05:05	9.952	0.000	0.000	33.062	251.160	0.000	0.050	Inf
7/21/2010 15:05:06	10.452	0.000	0.000	33.054	251.007	0.000	0.050	Inf
7/21/2010 15:05:06	10.952	0.000	0.000	33.053	251.343	0.000	0.050	Inf
7/21/2010 15:05:07	11.453	0.000	0.000	33.053	251.251	0.010	0.050	5.000
7/21/2010 15:05:07	11.952	0.000	0.000	33.049	254.242	0.010	0.050	5.000
7/21/2010 15:05:08	12.452	0.000	0.000	33.041	249.817	0.000	0.050	Inf
7/21/2010 15:05:08	12.952	0.000	0.000	33.055	254.456	0.000	0.050	Inf
7/21/2010 15:05:09	13.453	0.000	0.000	33.041	249.817	0.000	0.050	Inf
7/21/2010 15:05:09	13.952	0.000	0.000	33.050	245.972	0.000	0.050	Inf
7/21/2010 15:05:10	14.452	0.000	0.000	33.043	245.483	0.000	0.050	Inf
7/21/2010 15:05:10	14.952	0.000	0.000	33.047	245.056	0.000	0.050	Inf
7/21/2010 15:05:11	15.453	0.000	0.000	33.043	245.453	0.000	0.050	Inf
7/21/2010 15:05:11	15.952	0.000	0.000	33.044	249.817	0.000	0.050	Inf
7/21/2010 15:05:12	16.452	0.000	0.000	33.047	252.869	0.000	0.050	Inf
7/21/2010 15:05:12	16.952	0.000	0.000	33.040	253.967	0.000	0.050	Inf
7/21/2010 15:05:13	17.453	0.000	0.000	33.047	256.195	0.000	0.050	Inf
7/21/2010 15:05:13	17.952	0.000	0.000	33.045	252.228	0.030	0.050	1.667
7/21/2010 15:05:14	18.452	0.000	0.000	33.040	248.291	0.030	0.050	1.667
7/21/2010 15:05:14	18.952	0.000	0.000	33.034	244.568	0.000	0.050	Inf
7/21/2010 15:05:15	19.453	0.000	0.000	33.039	242.950	0.000	0.050	Inf
7/21/2010 15:05:15	19.952	0.000	0.000	33.039	240.814	0.000	0.050	Inf
7/21/2010 15:05:16	20.452	0.000	0.000	33.036	239.746	0.000	0.050	Inf
7/21/2010 15:05:16	20.952	0.000	0.000	33.042	238.525	0.000	0.050	Inf
7/21/2010 15:05:17	21.453	0.000	0.000	33.043	243.164	0.000	0.050	Inf
7/21/2010 15:05:17	21.952	0.000	0.000	33.086	246.094	0.000	0.050	Inf
7/21/2010 15:05:18	22.452	0.000	0.000	34.836	251.404	0.000	0.050	Inf
7/21/2010 15:05:18	22.952	0.000	0.000	39.109	251.862	0.000	0.050	Inf
7/21/2010 15:05:19	23.453	0.000	0.000	43.129	252.228	0.000	0.050	Inf
7/21/2010 15:05:19	23.952	0.000	0.000	46.825	250.580	0.000	0.050	Inf
7/21/2010 15:05:20	24.452	0.000	0.000	49.395	246.063	0.000	0.050	Inf
7/21/2010 15:05:20	24.953	0.000	0.000	52.194	241.394	0.000	0.050	Inf
7/21/2010 15:05:21	25.452	0.000	0.000	53.455	245.300	0.000	0.050	Inf
7/21/2010 15:05:21	25.952	0.000	0.000	54.953	246.368	0.000	0.050	Inf
7/21/2010 15:05:22	26.452	0.000	0.000	56.417	244.446	0.000	0.050	Inf
7/21/2010 15:05:22	26.953	0.000	0.000	57.858	249.481	0.000	0.050	Inf
7/21/2010 15:05:23	27.452	0.000	0.000	59.198	253.296	0.000	0.050	Inf
7/21/2010 15:05:23	27.952	0.000	0.000	60.527	250.916	0.000	0.050	Inf
7/21/2010 15:05:24	28.452	0.000	0.000	61.853	255.005	0.000	0.050	Inf
7/21/2010 15:05:24	28.952	0.000	0.000	62.956	253.235	0.000	0.050	Inf
7/21/2010 15:05:25	29.452	0.000	0.000	64.087	247.711	0.000	0.050	Inf
