==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:07:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:05:39
Data Points::174
Sample Start Temperature (Thermocouple) [C]::81.40600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
86.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:05:39	0.000	470.000	1.166	81.271	572.693	0.000	0.050	Inf
7/21/2010 16:05:39	0.431	470.000	1.251	80.927	490.387	0.000	0.050	Inf
7/21/2010 16:05:40	0.932	470.000	0.234	400.860	408.417	1.210	6.660	5.504
7/21/2010 16:05:40	1.432	470.000	0.960	230.330	341.583	0.390	4.490	11.513
7/21/2010 16:05:41	1.932	470.000	0.293	421.430	274.323	0.390	4.490	11.513
7/21/2010 16:05:41	2.432	470.000	0.908	268.200	294.983	0.360	4.260	11.833
7/21/2010 16:05:42	2.932	470.000	0.413	408.660	321.960	0.900	5.720	6.356
7/21/2010 16:05:42	3.432	470.000	0.860	299.520	352.661	0.360	4.150	11.528
7/21/2010 16:05:43	3.931	470.000	0.492	405.790	361.389	0.360	4.150	11.528
7/21/2010 16:05:43	4.432	470.000	0.778	339.360	376.373	0.470	4.520	9.617
7/21/2010 16:05:44	4.932	470.000	0.554	406.210	381.226	0.740	5.250	7.095
7/21/2010 16:05:44	5.432	470.000	0.714	371.810	387.115	0.550	4.670	8.491
7/21/2010 16:05:45	5.931	470.000	0.589	411.300	390.289	0.550	4.670	8.491
7/21/2010 16:05:45	6.432	470.000	0.674	395.190	401.154	0.560	4.690	8.375
7/21/2010 16:05:46	6.932	470.000	0.605	418.650	406.586	0.650	4.880	7.508
7/21/2010 16:05:46	7.432	470.000	0.643	413.770	413.757	0.590	4.670	7.915
7/21/2010 16:05:47	7.931	470.000	0.614	425.720	419.434	0.590	4.670	7.915
7/21/2010 16:05:47	8.432	470.000	0.636	423.750	424.988	0.590	4.640	7.864
7/21/2010 16:05:48	8.932	470.000	0.623	430.500	430.145	0.600	4.670	7.783
7/21/2010 16:05:48	9.432	470.000	0.628	432.620	436.493	0.600	4.600	7.667
7/21/2010 16:05:49	9.931	470.000	0.615	439.250	442.383	0.600	4.600	7.667
7/21/2010 16:05:49	10.432	470.000	0.618	441.360	448.700	0.600	4.540	7.567
7/21/2010 16:05:50	10.932	470.000	0.618	443.650	453.979	0.560	4.520	8.071
7/21/2010 16:05:50	11.432	470.000	0.614	446.860	458.832	0.580	4.490	7.741
7/21/2010 16:05:51	11.931	470.000	0.604	451.700	462.372	0.580	4.490	7.741
7/21/2010 16:05:51	12.432	470.000	0.607	452.660	465.363	0.580	4.450	7.672
7/21/2010 16:05:52	12.932	470.000	0.603	455.160	468.536	0.570	4.430	7.772
7/21/2010 16:05:52	13.432	470.000	0.600	457.450	471.375	0.570	4.430	7.772
7/21/2010 16:05:53	13.931	470.000	0.600	458.640	474.548	0.570	4.390	7.702
7/21/2010 16:05:53	14.431	470.000	0.598	459.960	476.959	0.560	4.390	7.839
7/21/2010 16:05:54	14.932	470.000	0.600	460.220	479.340	0.580	4.390	7.569
7/21/2010 16:05:54	15.432	470.000	0.595	462.530	481.171	0.580	4.390	7.569
7/21/2010 16:05:55	15.932	470.000	0.603	461.070	482.758	0.580	4.370	7.534
7/21/2010 16:05:55	16.432	470.000	0.589	465.340	483.856	0.580	4.390	7.569
7/21/2010 16:05:56	16.932	470.000	0.590	465.810	485.504	0.580	4.340	7.483
7/21/2010 16:05:56	17.432	470.000	0.583	468.390	486.908	0.580	4.340	7.483
7/21/2010 16:05:57	17.932	470.000	0.578	470.150	487.732	0.570	4.340	7.614
7/21/2010 16:05:57	18.432	470.000	0.576	470.800	488.678	0.540	4.320	8.000
7/21/2010 16:05:58	18.932	470.000	0.573	471.730	489.380	0.540	4.320	8.000
7/21/2010 16:05:58	19.431	470.000	0.568	473.270	489.594	0.570	4.320	7.579
7/21/2010 16:05:59	19.932	470.000	0.580	469.560	489.441	0.530	4.300	8.113
7/21/2010 16:05:59	20.432	472.160	0.580	471.180	489.166	0.540	4.320	8.000
7/21/2010 16:06:00	20.932	474.660	0.582	473.140	488.739	0.540	4.320	8.000
7/21/2010 16:06:00	21.431	477.155	0.569	479.450	488.739	0.540	4.320	8.000
7/21/2010 16:06:01	21.931	479.655	0.561	484.280	488.770	0.530	4.280	8.075
7/21/2010 16:06:01	22.432	482.160	0.528	496.390	488.831	0.520	4.280	8.231
7/21/2010 16:06:02	22.932	484.660	0.511	503.770	488.586	0.520	4.280	8.231
7/21/2010 16:06:02	23.431	487.155	0.487	512.250	487.427	0.490	4.220	8.612
7/21/2010 16:06:03	23.932	489.660	0.489	512.810	485.016	0.470	4.110	8.745
7/21/2010 16:06:03	24.432	492.160	0.485	514.600	481.873	0.440	4.130	9.386
7/21/2010 16:06:04	24.932	494.660	0.488	514.610	478.363	0.440	4.130	9.386
7/21/2010 16:06:04	25.431	497.155	0.493	514.160	474.518	0.440	4.150	9.432
7/21/2010 16:06:05	25.932	499.660	0.491	515.600	471.252	0.480	4.220	8.792
7/21/2010 16:06:05	26.432	502.160	0.498	514.780	468.689	0.450	4.240	9.422
7/21/2010 16:06:06	26.932	504.660	0.504	514.220	465.973	0.450	4.240	9.422
7/21/2010 16:06:06	27.431	507.155	0.507	514.900	463.928	0.470	4.260	9.064
7/21/2010 16:06:07	27.932	509.660	0.515	514.530	462.891	0.460	4.260	9.261
7/21/2010 16:06:07	28.432	512.160	0.518	515.380	462.494	0.480	4.300	8.958
7/21/2010 16:06:08	28.932	514.660	0.526	515.240	461.945	0.480	4.300	8.958
7/21/2010 16:06:08	29.431	517.155	0.530	516.160	462.189	0.480	4.320	9.000
7/21/2010 16:06:09	29.931	519.655	0.530	518.800	461.945	0.490	4.370	8.918
7/21/2010 16:06:09	30.432	522.160	0.546	516.790	462.097	0.480	4.300	8.958
7/21/2010 16:06:10	30.932	524.660	0.541	520.530	461.975	0.500	4.370	8.740
7/21/2010 16:06:10	31.431	527.155	0.547	521.860	462.463	0.530	4.370	8.245
7/21/2010 16:06:11	31.931	529.655	0.554	522.410	463.196	0.530	4.370	8.245
7/21/2010 16:06:11	32.431	532.155	0.557	524.310	464.294	0.530	4.390	8.283
7/21/2010 16:06:12	32.932	534.660	0.565	525.010	465.088	0.520	4.390	8.442
7/21/2010 16:06:12	33.431	537.155	0.568	527.210	465.637	0.550	4.390	7.982
7/21/2010 16:06:13	33.931	539.655	0.575	528.470	466.705	0.550	4.390	7.982
7/21/2010 16:06:13	34.431	542.155	0.574	531.920	467.499	0.550	4.410	8.018
7/21/2010 16:06:14	34.932	544.660	0.582	533.090	468.658	0.580	4.430	7.638
7/21/2010 16:06:14	35.431	547.155	0.584	535.430	469.910	0.580	4.430	7.638
7/21/2010 16:06:15	35.932	549.660	0.591	536.870	471.802	0.580	4.430	7.638
7/21/2010 16:06:15	36.432	552.160	0.594	539.250	473.328	0.560	4.430	7.911
7/21/2010 16:06:16	36.931	554.655	0.601	540.760	474.976	0.560	4.430	7.911
7/21/2010 16:06:16	37.431	557.155	0.605	543.080	476.440	0.580	4.430	7.638
7/21/2010 16:06:17	37.931	559.655	0.611	544.720	478.241	0.580	4.430	7.638
7/21/2010 16:06:17	38.431	562.155	0.615	547.100	479.645	0.560	4.450	7.946
7/21/2010 16:06:18	38.932	564.660	0.621	548.860	480.835	0.570	4.430	7.772
7/21/2010 16:06:18	39.432	567.160	0.621	552.440	482.483	0.580	4.450	7.672
7/21/2010 16:06:19	39.932	569.660	0.629	553.930	484.406	0.580	4.450	7.672
7/21/2010 16:06:19	40.431	572.155	0.636	555.480	485.870	0.590	4.450	7.542
7/21/2010 16:06:20	40.932	574.660	0.639	558.180	487.061	0.620	4.450	7.177
7/21/2010 16:06:20	41.431	577.155	0.647	559.570	488.861	0.620	4.450	7.177
7/21/2010 16:06:21	41.931	579.655	0.650	562.240	490.479	0.610	4.450	7.295
7/21/2010 16:06:21	42.432	582.160	0.654	564.970	491.943	0.630	4.450	7.063
7/21/2010 16:06:22	42.932	584.660	0.661	566.680	493.469	0.650	4.450	6.846
7/21/2010 16:06:22	43.431	587.155	0.660	570.570	495.636	0.650	4.450	6.846
7/21/2010 16:06:23	43.931	589.655	0.669	571.850	497.437	0.630	4.470	7.095
7/21/2010 16:06:23	44.432	592.160	0.677	573.250	499.390	0.630	4.450	7.063
7/21/2010 16:06:24	44.932	594.660	0.682	575.720	501.495	0.630	4.450	7.063
7/21/2010 16:06:24	45.431	597.155	0.686	578.180	503.448	0.630	4.450	7.063
7/21/2010 16:06:25	45.931	599.655	0.695	579.530	505.554	0.680	4.450	6.544
7/21/2010 16:06:25	46.432	602.160	0.698	582.560	507.721	0.640	4.450	6.953
7/21/2010 16:06:26	46.932	604.660	0.709	583.340	509.399	0.660	4.450	6.742
7/21/2010 16:06:26	47.431	607.155	0.709	587.180	511.200	0.660	4.450	6.742
7/21/2010 16:06:27	47.931	609.655	0.719	588.430	513.153	0.650	4.470	6.877
7/21/2010 16:06:27	48.432	612.160	0.723	591.180	514.862	0.690	4.470	6.478
7/21/2010 16:06:28	48.932	614.660	0.729	593.450	516.632	0.690	4.470	6.478
7/21/2010 16:06:28	49.432	617.160	0.737	595.110	518.616	0.680	4.470	6.574
7/21/2010 16:06:29	49.932	619.660	0.743	597.390	520.111	0.690	4.470	6.478
7/21/2010 16:06:29	50.432	622.160	0.749	599.790	521.515	0.700	4.490	6.414
7/21/2010 16:06:30	50.932	624.660	0.758	601.270	523.071	0.710	4.470	6.296
