==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:05:14
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:03:13
Data Points::181
Sample Start Temperature (Thermocouple) [C]::120.25000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
20.00	450.00
90.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:03:13	0.000	450.000	0.990	120.060	407.898	0.000	0.050	Inf
7/21/2010 16:03:13	0.506	450.000	0.188	374.360	371.033	0.940	6.600	7.021
7/21/2010 16:03:14	1.005	450.000	0.804	229.090	333.771	0.370	5.590	15.108
7/21/2010 16:03:14	1.506	450.000	0.322	368.140	297.516	0.770	6.040	7.844
7/21/2010 16:03:15	2.005	450.000	0.768	260.260	275.055	0.360	4.820	13.389
7/21/2010 16:03:15	2.506	450.000	0.401	368.260	292.542	0.720	5.700	7.917
7/21/2010 16:03:16	3.006	450.000	0.727	291.550	307.953	0.720	5.700	7.917
7/21/2010 16:03:16	3.505	450.000	0.452	373.970	328.186	0.680	5.480	8.059
7/21/2010 16:03:17	4.006	450.000	0.665	326.770	350.983	0.430	4.840	11.256
7/21/2010 16:03:17	4.506	450.000	0.493	379.990	357.849	0.630	5.270	8.365
7/21/2010 16:03:18	5.006	450.000	0.618	354.870	371.185	0.630	5.270	8.365
7/21/2010 16:03:18	5.505	450.000	0.527	385.160	381.989	0.570	5.050	8.860
7/21/2010 16:03:19	6.006	450.000	0.592	374.310	389.496	0.490	4.770	9.735
7/21/2010 16:03:19	6.506	450.000	0.534	395.190	393.433	0.560	4.920	8.786
7/21/2010 16:03:20	7.006	450.000	0.568	391.660	400.299	0.560	4.920	8.786
7/21/2010 16:03:20	7.505	450.000	0.545	401.910	403.137	0.540	4.800	8.889
7/21/2010 16:03:21	8.005	450.000	0.553	404.000	407.623	0.520	4.710	9.058
7/21/2010 16:03:21	8.506	450.000	0.546	409.570	411.835	0.520	4.710	9.058
7/21/2010 16:03:22	9.006	450.000	0.552	411.370	415.741	0.520	4.710	9.058
