==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:16:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing tuning parameters for TPD.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:13:03
Data Points::341
Sample Start Temperature (Thermocouple) [C]::145.01000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
170.00	770.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:13:03	0.000	470.000	0.975	145.010	393.768	0.010	0.050	5.000
7/21/2010 14:13:04	0.689	470.000	0.191	406.010	361.023	0.950	6.060	6.379
7/21/2010 14:13:04	1.188	470.000	0.815	250.940	326.813	0.950	6.060	6.379
7/21/2010 14:13:05	1.688	470.000	0.398	370.400	287.781	0.770	5.570	7.234
7/21/2010 14:13:05	2.188	470.000	0.794	276.200	256.775	0.380	3.740	9.842
7/21/2010 14:13:06	2.689	470.000	0.431	384.670	270.782	0.770	5.500	7.143
7/21/2010 14:13:06	3.189	470.000	0.776	302.810	287.476	0.770	5.500	7.143
7/21/2010 14:13:07	3.689	470.000	0.477	392.270	302.246	0.740	5.200	7.027
7/21/2010 14:13:07	4.188	470.000	0.737	332.500	326.843	0.440	3.960	9.000
7/21/2010 14:13:08	4.689	470.000	0.529	395.990	342.804	0.700	5.070	7.243
7/21/2010 14:13:08	5.188	470.000	0.665	368.680	352.936	0.700	5.070	7.243
7/21/2010 14:13:09	5.689	470.000	0.532	411.340	357.452	0.650	5.270	8.108
7/21/2010 14:13:09	6.188	470.000	0.640	388.960	370.514	0.500	5.070	10.140
7/21/2010 14:13:10	6.689	470.000	0.576	410.770	378.815	0.610	5.270	8.639
7/21/2010 14:13:10	7.188	470.000	0.609	407.670	390.839	0.610	5.270	8.639
7/21/2010 14:13:11	7.689	470.000	0.586	418.600	398.560	0.560	5.120	9.143
7/21/2010 14:13:11	8.188	470.000	0.599	419.740	409.119	0.550	5.030	9.145
7/21/2010 14:13:12	8.689	470.000	0.594	424.740	415.497	0.550	5.010	9.109
7/21/2010 14:13:12	9.188	470.000	0.592	429.210	422.211	0.550	5.010	9.109
7/21/2010 14:13:13	9.689	470.000	0.586	434.320	428.070	0.560	4.820	8.607
7/21/2010 14:13:13	10.188	470.000	0.575	440.380	434.143	0.560	4.880	8.714
7/21/2010 14:13:14	10.689	470.000	0.573	443.880	439.819	0.540	4.840	8.963
