==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:01:35
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:59:04
Data Points::174
Sample Start Temperature (Thermocouple) [C]::32.83200
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
86.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:59:05	0.000	470.000	1.169	80.260	237.122	0.000	0.050	Inf
7/21/2010 15:59:05	0.156	470.000	1.020	123.060	248.566	0.000	0.050	Inf
7/21/2010 15:59:05	0.655	470.000	0.465	321.180	253.143	0.990	6.530	6.596
7/21/2010 15:59:06	1.156	470.000	1.032	189.800	268.745	0.440	5.050	11.477
7/21/2010 15:59:06	1.656	470.000	0.379	383.640	274.811	0.440	5.050	11.477
7/21/2010 15:59:07	2.155	470.000	1.008	229.570	299.347	0.370	4.820	13.027
7/21/2010 15:59:07	2.655	470.000	0.327	426.020	319.061	0.970	5.980	6.165
7/21/2010 15:59:08	3.156	470.000	0.953	269.870	346.405	0.380	4.490	11.816
7/21/2010 15:59:08	3.656	470.000	0.399	427.130	358.673	0.380	4.490	11.816
7/21/2010 15:59:09	4.155	470.000	0.914	298.610	378.998	0.380	4.340	11.421
7/21/2010 15:59:09	4.655	470.000	0.461	427.810	382.141	0.860	5.610	6.523
7/21/2010 15:59:10	5.156	470.000	0.848	332.880	390.411	0.440	4.490	10.205
7/21/2010 15:59:10	5.656	470.000	0.556	416.950	389.740	0.440	4.490	10.205
7/21/2010 15:59:11	6.155	470.000	0.792	361.580	397.522	0.520	4.730	9.096
7/21/2010 15:59:11	6.655	470.000	0.617	414.020	400.299	0.750	5.200	6.933
7/21/2010 15:59:12	7.156	470.000	0.745	386.640	410.553	0.550	4.770	8.673
7/21/2010 15:59:12	7.656	470.000	0.654	415.870	416.351	0.550	4.770	8.673
7/21/2010 15:59:13	8.156	470.000	0.711	406.490	424.744	0.610	4.770	7.820
7/21/2010 15:59:13	8.655	470.000	0.667	422.730	429.749	0.690	4.860	7.043
7/21/2010 15:59:14	9.156	470.000	0.683	423.200	437.988	0.630	4.730	7.508
7/21/2010 15:59:14	9.656	470.000	0.671	429.990	444.702	0.630	4.730	7.508
7/21/2010 15:59:15	10.156	470.000	0.647	440.290	452.148	0.650	4.690	7.215
7/21/2010 15:59:15	10.656	470.000	0.645	444.190	458.466	0.630	4.600	7.302
7/21/2010 15:59:16	11.156	470.000	0.641	447.730	464.905	0.620	4.600	7.419
7/21/2010 15:59:16	11.655	470.000	0.610	458.460	469.177	0.620	4.600	7.419
7/21/2010 15:59:17	12.155	470.000	0.624	456.460	472.900	0.580	4.520	7.793
7/21/2010 15:59:17	12.656	470.000	0.596	465.200	476.257	0.590	4.560	7.729
7/21/2010 15:59:18	13.156	470.000	0.604	464.230	479.065	0.590	4.560	7.729
7/21/2010 15:59:18	13.655	470.000	0.585	469.940	481.384	0.560	4.490	8.018
7/21/2010 15:59:19	14.156	470.000	0.588	469.720	483.215	0.550	4.470	8.127
7/21/2010 15:59:19	14.656	470.000	0.556	478.790	484.558	0.540	4.450	8.241
7/21/2010 15:59:20	15.156	470.000	0.500	495.250	485.107	0.540	4.450	8.241
7/21/2010 15:59:20	15.655	470.000	0.481	500.380	485.352	0.490	4.260	8.694
7/21/2010 15:59:21	16.156	470.000	0.462	504.190	484.131	0.430	4.280	9.953
7/21/2010 15:59:21	16.656	470.000	0.455	504.310	481.262	0.430	4.300	10.000
7/21/2010 15:59:22	17.156	470.000	0.449	503.410	477.783	0.430	4.300	10.000
7/21/2010 15:59:22	17.655	470.000	0.449	501.130	473.785	0.400	4.260	10.650
7/21/2010 15:59:23	18.156	470.000	0.446	499.360	469.360	0.400	4.260	10.650
7/21/2010 15:59:23	18.656	470.000	0.444	497.760	465.576	0.420	4.280	10.190
7/21/2010 15:59:24	19.156	470.000	0.443	495.790	462.372	0.420	4.280	10.190
7/21/2010 15:59:24	19.655	470.000	0.443	493.870	459.564	0.430	4.300	10.000
7/21/2010 15:59:25	20.155	470.775	0.444	492.320	456.604	0.440	4.300	9.773
7/21/2010 15:59:25	20.656	473.280	0.452	490.600	454.163	0.420	4.300	10.238
7/21/2010 15:59:26	21.156	475.780	0.456	490.200	451.477	0.420	4.300	10.238
7/21/2010 15:59:26	21.655	478.275	0.465	488.860	449.585	0.430	4.340	10.093
7/21/2010 15:59:27	22.155	480.775	0.469	488.980	447.876	0.430	4.370	10.163
7/21/2010 15:59:27	22.656	483.280	0.477	488.370	446.350	0.430	4.390	10.209
