==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:55:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:54:13
Data Points::121
Sample Start Temperature (Thermocouple) [C]::96.89500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0080000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:54:13	0.000	500.000	3.000	96.895	0.000	0.000	0.050	Inf
7/9/2010 12:54:13	0.570	500.000	2.834	145.720	249.605	2.960	12.850	4.341
7/9/2010 12:54:14	1.070	500.000	0.011	498.660	249.605	2.800	10.490	3.746
7/9/2010 12:54:14	1.570	500.000	0.000	525.260	249.605	0.370	2.350	6.351
7/9/2010 12:54:15	2.070	500.000	0.000	513.730	249.605	0.370	2.350	6.351
7/9/2010 12:54:15	2.570	500.000	0.010	498.810	249.605	0.370	2.370	6.405
7/9/2010 12:54:16	3.070	500.000	0.130	483.770	249.605	0.380	2.410	6.342
7/9/2010 12:54:16	3.570	500.000	0.237	470.430	249.605	0.380	2.450	6.447
7/9/2010 12:54:17	4.070	500.000	0.329	458.890	249.605	0.380	2.450	6.447
7/9/2010 12:54:17	4.570	500.000	0.404	449.480	249.605	0.370	2.930	7.919
7/9/2010 12:54:18	5.070	500.000	0.474	440.760	249.605	0.360	2.930	8.139
7/9/2010 12:54:18	5.570	500.000	0.523	434.630	249.605	0.480	3.400	7.083
7/9/2010 12:54:19	6.070	500.000	0.545	431.860	249.605	0.480	3.400	7.083
7/9/2010 12:54:19	6.570	500.000	0.549	431.390	249.605	0.520	3.890	7.481
7/9/2010 12:54:20	7.070	500.000	0.554	430.790	249.605	0.500	3.890	7.780
7/9/2010 12:54:20	7.570	500.000	0.549	431.430	249.605	0.540	3.960	7.333
7/9/2010 12:54:21	8.070	500.000	0.551	431.080	249.605	0.540	3.960	7.333
7/9/2010 12:54:21	8.570	500.000	0.550	431.280	249.605	0.530	3.960	7.472
7/9/2010 12:54:22	9.070	500.000	0.552	431.030	249.605	0.510	3.890	7.627
7/9/2010 12:54:22	9.570	500.000	0.549	431.390	249.605	0.510	3.890	7.627
7/9/2010 12:54:23	10.070	500.000	0.551	431.100	249.605	0.490	3.890	7.939
7/9/2010 12:54:23	10.570	500.000	0.549	431.420	249.605	0.530	3.940	7.434
7/9/2010 12:54:24	11.070	500.000	0.548	431.470	249.605	0.500	3.870	7.740
7/9/2010 12:54:24	11.570	500.000	0.551	431.150	249.605	0.500	3.890	7.780
7/9/2010 12:54:25	12.070	500.000	0.549	431.360	249.605	0.500	3.890	7.780
7/9/2010 12:54:25	12.569	500.000	0.550	431.290	249.605	0.530	3.890	7.340
7/9/2010 12:54:26	13.070	500.000	0.550	431.190	249.605	0.520	3.890	7.481
7/9/2010 12:54:26	13.570	500.000	0.549	431.380	249.605	0.520	3.890	7.481
7/9/2010 12:54:27	14.070	500.000	0.549	431.340	249.605	0.500	3.870	7.740
7/9/2010 12:54:27	14.570	500.000	0.552	431.030	249.605	0.520	3.890	7.481
7/9/2010 12:54:28	15.070	500.000	0.551	431.150	249.605	0.500	3.940	7.880
7/9/2010 12:54:28	15.570	500.000	0.548	431.450	249.605	0.500	3.940	7.880
7/9/2010 12:54:29	16.070	500.000	0.549	431.410	249.605	0.510	3.890	7.627
7/9/2010 12:54:29	16.570	500.000	0.550	431.250	249.605	0.520	3.890	7.481
7/9/2010 12:54:30	17.070	500.000	0.546	431.700	249.605	0.500	3.940	7.880
7/9/2010 12:54:30	17.570	500.000	0.549	431.320	249.605	0.500	3.940	7.880
