==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:03:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:03:00
Data Points::69
Sample Start Temperature (Thermocouple) [C]::76.73100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0150000	0.0500000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:03:00	0.000	400.000	0.620	76.731	0.000	0.020	0.050	2.500
7/9/2010 12:03:00	0.551	400.000	0.662	99.689	378.282	0.610	5.460	8.951
7/9/2010 12:03:01	1.050	400.000	0.635	140.700	378.282	0.610	5.460	8.951
7/9/2010 12:03:01	1.551	400.000	0.667	158.900	378.282	0.600	5.160	8.600
7/9/2010 12:03:02	2.051	400.000	0.667	184.280	378.282	0.640	5.050	7.891
7/9/2010 12:03:02	2.551	400.000	0.669	206.790	378.282	0.630	4.900	7.778
7/9/2010 12:03:03	3.051	400.000	0.662	230.370	378.282	0.630	4.900	7.778
7/9/2010 12:03:03	3.551	400.000	0.655	251.500	378.282	0.640	4.770	7.453
7/9/2010 12:03:04	4.051	400.000	0.650	269.520	378.282	0.620	4.600	7.419
7/9/2010 12:03:04	4.551	400.000	0.644	286.230	378.282	0.600	4.520	7.533
7/9/2010 12:03:05	5.051	400.000	0.638	300.940	378.282	0.600	4.520	7.533
7/9/2010 12:03:05	5.551	400.000	0.632	314.270	378.282	0.600	4.340	7.233
7/9/2010 12:03:06	6.051	400.000	0.625	326.760	378.282	0.580	4.280	7.379
7/9/2010 12:03:06	6.551	400.000	0.620	337.100	378.282	0.650	4.220	6.492
7/9/2010 12:03:07	7.051	400.000	0.614	346.250	378.282	0.650	4.220	6.492
7/9/2010 12:03:07	7.551	400.000	0.610	354.270	378.282	0.600	4.040	6.733
7/9/2010 12:03:08	8.051	400.000	0.605	361.510	378.282	0.580	4.000	6.897
7/9/2010 12:03:08	8.551	400.000	0.600	367.910	378.282	0.570	3.980	6.982
7/9/2010 12:03:09	9.051	400.000	0.596	373.570	378.282	0.570	3.980	6.982
7/9/2010 12:03:09	9.551	400.000	0.591	378.470	378.282	0.540	3.870	7.167
7/9/2010 12:03:10	10.051	400.000	0.587	383.000	378.282	0.580	3.870	6.672
7/9/2010 12:03:10	10.551	400.000	0.583	386.690	378.282	0.580	3.870	6.672
7/9/2010 12:03:11	11.051	400.000	0.579	390.010	378.282	0.570	3.870	6.789
7/9/2010 12:03:11	11.551	400.000	0.576	392.830	378.282	0.520	3.790	7.288
7/9/2010 12:03:12	12.051	400.000	0.572	395.410	378.282	0.560	3.790	6.768
7/9/2010 12:03:12	12.551	400.000	0.568	397.860	378.282	0.550	3.760	6.836
7/9/2010 12:03:13	13.051	400.000	0.566	399.210	378.282	0.550	3.760	6.836
7/9/2010 12:03:13	13.551	400.000	0.565	400.070	378.282	0.520	3.660	7.038
7/9/2010 12:03:14	14.051	400.000	0.563	401.080	378.282	0.520	3.660	7.038
7/9/2010 12:03:14	14.551	400.000	0.561	401.850	378.282	0.530	3.660	6.906
7/9/2010 12:03:15	15.051	400.000	0.559	402.750	378.282	0.530	3.660	6.906
7/9/2010 12:03:15	15.551	400.000	0.557	403.260	378.282	0.520	3.590	6.904
7/9/2010 12:03:16	16.051	400.000	0.556	403.260	378.282	0.530	3.590	6.774
7/9/2010 12:03:16	16.551	400.000	0.555	403.540	378.282	0.510	3.590	7.039
7/9/2010 12:03:17	17.051	400.000	0.554	403.890	378.282	0.510	3.590	7.039
7/9/2010 12:03:17	17.551	400.000	0.553	403.810	378.282	0.520	3.590	6.904
7/9/2010 12:03:18	18.051	400.000	0.551	404.160	378.282	0.520	3.590	6.904
7/9/2010 12:03:18	18.551	400.000	0.550	404.400	378.282	0.520	3.590	6.904
7/9/2010 12:03:19	19.051	400.000	0.549	404.180	378.282	0.520	3.570	6.865
7/9/2010 12:03:19	19.551	400.000	0.549	403.890	378.282	0.540	3.550	6.574
7/9/2010 12:03:20	20.051	400.000	0.549	403.460	378.282	0.510	3.550	6.961
7/9/2010 12:03:20	20.551	400.000	0.549	403.270	378.282	0.510	3.550	6.961
7/9/2010 12:03:21	21.051	400.000	0.549	403.030	378.282	0.510	3.550	6.961
7/9/2010 12:03:21	21.551	400.000	0.548	402.810	378.282	0.510	3.550	6.961
7/9/2010 12:03:22	22.051	400.000	0.548	402.600	378.282	0.510	3.550	6.961
7/9/2010 12:03:22	22.550	400.000	0.548	402.360	378.282	0.500	3.550	7.100
7/9/2010 12:03:23	23.051	400.000	0.548	402.290	378.282	0.510	3.550	6.961
7/9/2010 12:03:23	23.551	400.000	0.547	402.110	378.282	0.520	3.550	6.827
7/9/2010 12:03:24	24.051	400.000	0.547	402.220	378.282	0.520	3.550	6.827
7/9/2010 12:03:24	24.551	400.000	0.547	401.900	378.282	0.520	3.550	6.827
7/9/2010 12:03:25	25.051	400.000	0.547	401.800	378.282	0.510	3.550	6.961
7/9/2010 12:03:25	25.551	400.000	0.546	401.910	378.282	0.510	3.550	6.961
7/9/2010 12:03:26	26.051	400.000	0.546	401.780	378.282	0.500	3.550	7.100
7/9/2010 12:03:26	26.551	400.000	0.546	401.760	378.282	0.500	3.550	7.100
7/9/2010 12:03:27	27.051	400.000	0.546	401.570	378.282	0.520	3.550	6.827
7/9/2010 12:03:27	27.551	400.000	0.545	401.540	378.282	0.520	3.570	6.865
7/9/2010 12:03:28	28.051	400.000	0.545	401.460	378.282	0.510	3.550	6.961
7/9/2010 12:03:28	28.551	400.000	0.545	401.510	378.282	0.510	3.550	6.961
7/9/2010 12:03:29	29.051	400.000	0.544	401.450	378.282	0.510	3.550	6.961
7/9/2010 12:03:29	29.551	400.000	0.544	401.340	378.282	0.500	3.550	7.100
7/9/2010 12:03:30	30.051	400.000	0.544	401.210	378.282	0.500	3.550	7.100
7/9/2010 12:03:30	30.550	400.000	0.544	401.250	378.282	0.520	3.550	6.827
7/9/2010 12:03:31	31.051	400.000	0.544	401.120	378.282	0.510	3.550	6.961
7/9/2010 12:03:31	31.551	400.000	0.543	401.230	378.282	0.520	3.550	6.827
7/9/2010 12:03:32	32.051	400.000	0.543	401.210	378.282	0.520	3.550	6.827
7/9/2010 12:03:32	32.550	400.000	0.543	401.180	378.282	0.540	3.550	6.574
7/9/2010 12:03:33	33.051	400.000	0.543	401.230	378.282	0.500	3.550	7.100
7/9/2010 12:03:33	33.551	400.000	0.543	401.180	378.282	0.520	3.550	6.827
7/9/2010 12:03:34	34.051	400.000	0.542	401.370	378.282	0.520	3.550	6.827
