==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 13:01:49
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 13:00:35
Data Points::122
Sample Start Temperature (Thermocouple) [C]::101.55000
Current Limit [A]::5.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0150000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 13:00:35	0.000	500.000	5.000	101.550	0.000	0.000	0.050	Inf
7/9/2010 13:00:36	0.468	500.000	5.000	162.710	249.922	0.000	0.050	Inf
7/9/2010 13:00:36	0.968	500.000	0.633	457.770	249.922	4.980	9.890	1.986
7/9/2010 13:00:37	1.468	500.000	0.000	708.440	249.922	0.620	2.780	4.484
7/9/2010 13:00:37	1.968	500.000	0.000	690.200	249.922	0.620	2.780	4.484
7/9/2010 13:00:38	2.468	500.000	0.000	658.190	249.922	0.380	2.390	6.289
7/9/2010 13:00:38	2.968	500.000	0.000	628.850	249.922	0.370	2.520	6.811
7/9/2010 13:00:39	3.468	500.000	0.000	602.980	249.922	0.380	2.560	6.737
7/9/2010 13:00:39	3.968	500.000	0.000	580.050	249.922	0.380	2.560	6.737
7/9/2010 13:00:40	4.468	500.000	0.000	560.070	249.922	0.360	2.800	7.778
7/9/2010 13:00:40	4.968	500.000	0.000	542.090	249.922	0.380	2.820	7.421
7/9/2010 13:00:41	5.468	500.000	0.000	525.680	249.922	0.410	2.840	6.927
7/9/2010 13:00:41	5.968	500.000	0.000	511.060	249.922	0.410	2.840	6.927
7/9/2010 13:00:42	6.468	500.000	0.038	497.490	249.922	0.360	2.910	8.083
7/9/2010 13:00:42	6.968	500.000	0.220	485.340	249.922	0.380	2.930	7.711
7/9/2010 13:00:43	7.468	500.000	0.386	474.280	249.922	0.370	2.930	7.919
7/9/2010 13:00:43	7.968	500.000	0.540	463.980	249.922	0.370	2.930	7.919
7/9/2010 13:00:44	8.468	500.000	0.625	458.320	249.922	0.510	3.940	7.725
7/9/2010 13:00:44	8.968	500.000	0.598	460.110	249.922	0.590	4.580	7.763
7/9/2010 13:00:45	9.468	500.000	0.565	462.320	249.922	0.550	4.340	7.891
7/9/2010 13:00:45	9.968	500.000	0.566	462.290	249.922	0.550	4.340	7.891
7/9/2010 13:00:46	10.468	500.000	0.571	461.930	249.922	0.520	4.110	7.904
7/9/2010 13:00:46	10.968	500.000	0.565	462.350	249.922	0.560	4.220	7.536
7/9/2010 13:00:47	11.468	500.000	0.570	462.030	249.922	0.540	4.110	7.611
7/9/2010 13:00:47	11.968	500.000	0.575	461.660	249.922	0.540	4.110	7.611
7/9/2010 13:00:48	12.468	500.000	0.575	461.690	249.922	0.520	4.240	8.154
7/9/2010 13:00:48	12.968	500.000	0.566	462.290	249.922	0.550	4.240	7.709
7/9/2010 13:00:49	13.468	500.000	0.567	462.190	249.922	0.510	4.110	8.059
7/9/2010 13:00:49	13.968	500.000	0.573	461.810	249.922	0.510	4.110	8.059
7/9/2010 13:00:50	14.468	500.000	0.572	461.880	249.922	0.540	4.240	7.852
7/9/2010 13:00:50	14.968	500.000	0.561	462.570	249.922	0.540	4.240	7.852
7/9/2010 13:00:51	15.468	500.000	0.561	462.570	249.922	0.510	4.130	8.098
7/9/2010 13:00:51	15.968	500.000	0.566	462.240	249.922	0.510	4.130	8.098
7/9/2010 13:00:52	16.468	500.000	0.578	461.450	249.922	0.540	4.130	7.648
7/9/2010 13:00:52	16.968	500.000	0.572	461.860	249.922	0.570	4.190	7.351
7/9/2010 13:00:53	17.468	500.000	0.562	462.510	249.922	0.540	4.240	7.852
7/9/2010 13:00:53	17.968	500.000	0.565	462.350	249.922	0.540	4.240	7.852
7/9/2010 13:00:54	18.468	500.000	0.573	461.810	249.922	0.520	4.130	7.942
7/9/2010 13:00:54	18.968	500.000	0.572	461.890	249.922	0.550	4.220	7.673
7/9/2010 13:00:55	19.468	500.000	0.557	462.850	249.922	0.540	4.240	7.852
7/9/2010 13:00:55	19.968	500.000	0.568	462.140	249.922	0.540	4.240	7.852
7/9/2010 13:00:56	20.468	500.000	0.575	461.700	249.922	0.520	4.130	7.942
7/9/2010 13:00:56	20.968	500.000	0.572	461.890	249.922	0.550	4.240	7.709
7/9/2010 13:00:57	21.468	500.000	0.560	462.680	249.922	0.540	4.240	7.852
7/9/2010 13:00:57	21.968	500.000	0.565	462.340	249.922	0.540	4.240	7.852
7/9/2010 13:00:58	22.468	500.000	0.577	461.550	249.922	0.520	4.130	7.942
7/9/2010 13:00:58	22.968	500.000	0.575	461.680	249.922	0.540	4.240	7.852
7/9/2010 13:00:59	23.468	500.000	0.564	462.380	249.922	0.550	4.240	7.709
7/9/2010 13:00:59	23.968	500.000	0.566	462.280	249.922	0.550	4.240	7.709
7/9/2010 13:01:00	24.468	500.000	0.568	462.130	249.922	0.540	4.130	7.648
7/9/2010 13:01:00	24.968	500.000	0.576	461.590	249.922	0.530	4.130	7.792
7/9/2010 13:01:01	25.468	500.000	0.569	462.070	249.922	0.550	4.260	7.745
7/9/2010 13:01:01	25.968	500.000	0.575	461.690	249.922	0.550	4.260	7.745
7/9/2010 13:01:02	26.468	500.000	0.567	462.210	249.922	0.530	4.240	8.000
