==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 12:47:13
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Only P controller.  Range of gains for comparison with simulation.  

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 12:44:52
Data Points::121
Sample Start Temperature (Thermocouple) [C]::99.30800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 12:44:52	0.000	500.000	1.204	98.826	0.000	0.000	0.050	Inf
7/9/2010 12:44:53	0.669	500.000	0.753	248.880	249.857	1.160	8.340	7.190
7/9/2010 12:44:53	1.169	500.000	0.876	208.100	249.857	0.730	5.480	7.507
7/9/2010 12:44:54	1.669	500.000	0.519	326.930	249.857	0.730	5.480	7.507
7/9/2010 12:44:54	2.169	500.000	0.744	251.960	249.857	0.500	3.740	7.480
7/9/2010 12:44:55	2.669	500.000	0.667	277.740	249.857	0.710	5.200	7.324
7/9/2010 12:44:55	3.169	500.000	0.618	294.060	249.857	0.640	4.730	7.391
7/9/2010 12:44:56	3.669	500.000	0.579	307.020	249.857	0.640	4.730	7.391
7/9/2010 12:44:56	4.169	500.000	0.548	317.470	249.857	0.570	4.040	7.088
7/9/2010 12:44:57	4.669	500.000	0.526	324.670	249.857	0.500	3.850	7.700
7/9/2010 12:44:57	5.169	500.000	0.509	330.220	249.857	0.480	3.680	7.667
7/9/2010 12:44:58	5.669	500.000	0.497	334.300	249.857	0.480	3.680	7.667
7/9/2010 12:44:58	6.169	500.000	0.487	337.690	249.857	0.450	3.570	7.933
7/9/2010 12:44:59	6.669	500.000	0.480	340.130	249.857	0.480	3.440	7.167
7/9/2010 12:44:59	7.169	500.000	0.474	341.850	249.857	0.450	3.380	7.511
7/9/2010 12:45:00	7.669	500.000	0.470	343.260	249.857	0.450	3.380	7.511
7/9/2010 12:45:00	8.169	500.000	0.467	344.390	249.857	0.460	3.380	7.348
7/9/2010 12:45:01	8.669	500.000	0.464	345.270	249.857	0.450	3.330	7.400
7/9/2010 12:45:01	9.169	500.000	0.462	346.040	249.857	0.450	3.330	7.400
7/9/2010 12:45:02	9.669	500.000	0.460	346.570	249.857	0.450	3.330	7.400
7/9/2010 12:45:02	10.169	500.000	0.459	347.160	249.857	0.420	3.330	7.929
7/9/2010 12:45:03	10.669	500.000	0.457	347.530	249.857	0.420	3.290	7.833
7/9/2010 12:45:03	11.169	500.000	0.457	347.600	249.857	0.420	3.270	7.786
7/9/2010 12:45:04	11.669	500.000	0.456	347.910	249.857	0.420	3.270	7.786
7/9/2010 12:45:04	12.169	500.000	0.456	347.910	249.857	0.450	3.290	7.311
7/9/2010 12:45:05	12.669	500.000	0.456	347.980	249.857	0.420	3.290	7.833
7/9/2010 12:45:05	13.169	500.000	0.456	348.120	249.857	0.410	3.290	8.024
7/9/2010 12:45:06	13.669	500.000	0.455	348.270	249.857	0.410	3.290	8.024
7/9/2010 12:45:06	14.169	500.000	0.455	348.470	249.857	0.410	3.290	8.024
7/9/2010 12:45:07	14.669	500.000	0.454	348.530	249.857	0.440	3.290	7.477
7/9/2010 12:45:07	15.169	500.000	0.454	348.640	249.857	0.410	3.310	8.073
7/9/2010 12:45:08	15.669	500.000	0.454	348.750	249.857	0.410	3.310	8.073
7/9/2010 12:45:08	16.169	500.000	0.453	348.840	249.857	0.410	3.290	8.024
7/9/2010 12:45:09	16.669	500.000	0.453	348.870	249.857	0.400	3.290	8.225
7/9/2010 12:45:09	17.169	500.000	0.453	348.920	249.857	0.440	3.290	7.477
7/9/2010 12:45:10	17.669	500.000	0.453	349.150	249.857	0.440	3.290	7.477
7/9/2010 12:45:10	18.169	500.000	0.453	349.110	249.857	0.400	3.270	8.175
7/9/2010 12:45:11	18.669	500.000	0.453	349.120	249.857	0.420	3.290	7.833
7/9/2010 12:45:11	19.169	500.000	0.453	349.100	249.857	0.460	3.290	7.152
7/9/2010 12:45:12	19.669	500.000	0.452	349.280	249.857	0.460	3.290	7.152
7/9/2010 12:45:12	20.169	500.000	0.452	349.500	249.857	0.430	3.290	7.651
7/9/2010 12:45:13	20.669	500.000	0.452	349.420	249.857	0.440	3.290	7.477
7/9/2010 12:45:13	21.169	500.000	0.452	349.400	249.857	0.430	3.270	7.605
7/9/2010 12:45:14	21.669	500.000	0.451	349.520	249.857	0.430	3.270	7.605
7/9/2010 12:45:14	22.169	500.000	0.452	349.390	249.857	0.430	3.270	7.605
7/9/2010 12:45:15	22.669	500.000	0.452	349.480	249.857	0.430	3.290	7.651
7/9/2010 12:45:15	23.169	500.000	0.451	349.730	249.857	0.450	3.290	7.311
7/9/2010 12:45:16	23.669	500.000	0.451	349.660	249.857	0.450	3.290	7.311
7/9/2010 12:45:16	24.168	500.000	0.451	349.720	249.857	0.410	3.290	8.024
7/9/2010 12:45:17	24.669	500.000	0.451	349.800	249.857	0.460	3.270	7.109
7/9/2010 12:45:17	25.169	500.000	0.451	349.660	249.857	0.440	3.270	7.432
7/9/2010 12:45:18	25.669	500.000	0.451	349.710	249.857	0.440	3.270	7.432
7/9/2010 12:45:18	26.168	500.000	0.451	349.830	249.857	0.420	3.290	7.833
7/9/2010 12:45:19	26.669	500.000	0.450	349.920	249.857	0.440	3.310	7.523
7/9/2010 12:45:19	27.169	500.000	0.450	349.880	249.857	0.420	3.270	7.786
7/9/2010 12:45:20	27.669	500.000	0.450	349.930	249.857	0.420	3.270	7.786
7/9/2010 12:45:20	28.168	500.000	0.450	349.970	249.857	0.440	3.290	7.477
7/9/2010 12:45:21	28.669	500.000	0.450	350.070	249.857	0.430	3.290	7.651
7/9/2010 12:45:21	29.169	500.000	0.451	349.760	249.857	0.420	3.230	7.690
7/9/2010 12:45:22	29.669	500.000	0.451	349.550	249.857	0.420	3.230	7.690
7/9/2010 12:45:22	30.168	500.000	0.451	349.720	249.857	0.440	3.290	7.477
7/9/2010 12:45:23	30.669	500.000	0.451	349.650	249.857	0.390	3.290	8.436
7/9/2010 12:45:23	31.169	500.000	0.451	349.620	249.857	0.420	3.290	7.833
7/9/2010 12:45:24	31.669	500.000	0.450	349.890	249.857	0.420	3.290	7.833
7/9/2010 12:45:24	32.168	500.000	0.451	349.660	249.857	0.440	3.310	7.523
7/9/2010 12:45:25	32.669	500.000	0.451	349.800	249.857	0.420	3.270	7.786
7/9/2010 12:45:25	33.169	500.000	0.451	349.810	249.857	0.420	3.270	7.786
7/9/2010 12:45:26	33.669	500.000	0.450	349.960	249.857	0.420	3.290	7.833
7/9/2010 12:45:26	34.169	500.000	0.450	349.890	249.857	0.430	3.290	7.651
7/9/2010 12:45:27	34.669	500.000	0.450	350.050	249.857	0.390	3.290	8.436
