==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 11:56:03
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing new resistance equation for sapphire sample holder.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 11:54:56
Data Points::120
Sample Start Temperature (Thermocouple) [C]::128.88000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Power (converted to Current)

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0060000	0.0200000	0.0020000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 11:54:56	0.000	400.000	0.195	128.450	0.000	0.010	0.050	5.000
7/9/2010 11:54:57	0.416	400.000	0.265	126.710	386.053	0.010	0.050	5.000
7/9/2010 11:54:57	0.917	400.000	0.327	140.340	386.053	0.380	3.960	10.421
7/9/2010 11:54:58	1.417	400.000	0.389	152.040	386.053	0.380	3.910	10.289
7/9/2010 11:54:58	1.917	400.000	0.445	163.600	386.053	0.380	3.850	10.132
7/9/2010 11:54:59	2.417	400.000	0.496	175.880	386.053	0.400	4.150	10.375
7/9/2010 11:54:59	2.917	400.000	0.536	191.350	386.053	0.400	4.150	10.375
7/9/2010 11:55:00	3.417	400.000	0.569	208.220	386.053	0.510	4.540	8.902
7/9/2010 11:55:00	3.917	400.000	0.596	225.290	386.053	0.540	4.560	8.444
7/9/2010 11:55:01	4.417	400.000	0.616	243.120	386.053	0.570	4.640	8.140
7/9/2010 11:55:01	4.917	400.000	0.631	260.610	386.053	0.570	4.640	8.140
7/9/2010 11:55:02	5.417	400.000	0.642	277.610	386.053	0.600	4.690	7.817
7/9/2010 11:55:02	5.917	400.000	0.648	294.410	386.053	0.600	4.600	7.667
7/9/2010 11:55:03	6.417	400.000	0.653	309.350	386.053	0.600	4.560	7.600
7/9/2010 11:55:03	6.917	400.000	0.655	323.680	386.053	0.600	4.560	7.600
7/9/2010 11:55:04	7.417	400.000	0.655	336.760	386.053	0.610	4.430	7.262
7/9/2010 11:55:04	7.917	400.000	0.654	348.350	386.053	0.640	4.370	6.828
7/9/2010 11:55:05	8.417	400.000	0.651	359.000	386.053	0.630	4.320	6.857
7/9/2010 11:55:05	8.917	400.000	0.647	368.920	386.053	0.630	4.280	6.794
7/9/2010 11:55:06	9.417	400.000	0.643	377.220	386.053	0.630	4.280	6.794
7/9/2010 11:55:06	9.916	400.000	0.638	384.780	386.053	0.620	4.170	6.726
7/9/2010 11:55:07	10.417	400.000	0.633	391.330	386.053	0.590	4.110	6.966
7/9/2010 11:55:07	10.917	400.000	0.628	397.040	386.053	0.620	4.090	6.597
7/9/2010 11:55:08	11.417	400.000	0.622	402.120	386.053	0.620	4.090	6.597
7/9/2010 11:55:08	11.916	400.000	0.616	406.490	386.053	0.610	4.000	6.557
7/9/2010 11:55:09	12.417	400.000	0.611	409.640	386.053	0.570	3.890	6.825
7/9/2010 11:55:09	12.917	400.000	0.605	412.450	386.053	0.580	3.890	6.707
7/9/2010 11:55:10	13.417	400.000	0.600	414.250	386.053	0.580	3.890	6.707
7/9/2010 11:55:10	13.916	400.000	0.595	416.160	386.053	0.550	3.810	6.927
7/9/2010 11:55:11	14.417	400.000	0.590	417.400	386.053	0.570	3.760	6.596
7/9/2010 11:55:11	14.917	400.000	0.585	418.070	386.053	0.560	3.720	6.643
7/9/2010 11:55:12	15.417	400.000	0.580	418.900	386.053	0.560	3.720	6.643
7/9/2010 11:55:12	15.917	400.000	0.576	419.110	386.053	0.550	3.720	6.764
7/9/2010 11:55:13	16.417	400.000	0.572	419.360	386.053	0.550	3.720	6.764
7/9/2010 11:55:13	16.917	400.000	0.568	419.370	386.053	0.550	3.660	6.655
7/9/2010 11:55:14	17.417	400.000	0.564	418.820	386.053	0.530	3.590	6.774
7/9/2010 11:55:14	17.917	400.000	0.561	418.010	386.053	0.520	3.570	6.865
7/9/2010 11:55:15	18.417	400.000	0.558	417.210	386.053	0.520	3.570	6.865
7/9/2010 11:55:15	18.917	400.000	0.556	416.260	386.053	0.520	3.530	6.788
7/9/2010 11:55:16	19.417	400.000	0.553	415.110	386.053	0.530	3.530	6.660
7/9/2010 11:55:16	19.917	400.000	0.551	414.190	386.053	0.540	3.530	6.537
7/9/2010 11:55:17	20.417	400.000	0.549	413.250	386.053	0.540	3.530	6.537
7/9/2010 11:55:17	20.917	400.000	0.548	412.120	386.053	0.510	3.490	6.843
7/9/2010 11:55:18	21.417	400.000	0.546	411.000	386.053	0.500	3.490	6.980
7/9/2010 11:55:18	21.917	400.000	0.545	409.840	386.053	0.520	3.490	6.712
7/9/2010 11:55:19	22.417	400.000	0.545	408.810	386.053	0.520	3.490	6.712
7/9/2010 11:55:19	22.917	400.000	0.544	407.780	386.053	0.500	3.510	7.020
7/9/2010 11:55:20	23.417	400.000	0.543	406.900	386.053	0.520	3.490	6.712
7/9/2010 11:55:20	23.917	400.000	0.543	406.040	386.053	0.520	3.490	6.712
7/9/2010 11:55:21	24.417	400.000	0.542	405.210	386.053	0.510	3.490	6.843
7/9/2010 11:55:21	24.917	400.000	0.542	404.670	386.053	0.500	3.490	6.980
7/9/2010 11:55:22	25.417	400.000	0.542	404.030	386.053	0.540	3.490	6.463
7/9/2010 11:55:22	25.917	400.000	0.542	403.270	386.053	0.540	3.490	6.463
7/9/2010 11:55:23	26.417	400.000	0.541	402.750	386.053	0.510	3.510	6.882
7/9/2010 11:55:23	26.917	400.000	0.541	402.290	386.053	0.520	3.490	6.712
7/9/2010 11:55:24	27.417	400.000	0.541	401.860	386.053	0.520	3.490	6.712
7/9/2010 11:55:24	27.917	400.000	0.542	401.380	386.053	0.520	3.490	6.712
7/9/2010 11:55:25	28.417	400.000	0.542	400.880	386.053	0.490	3.490	7.122
7/9/2010 11:55:25	28.917	400.000	0.542	400.610	386.053	0.520	3.490	6.712
7/9/2010 11:55:26	29.417	400.000	0.542	400.250	386.053	0.510	3.510	6.882
7/9/2010 11:55:26	29.917	400.000	0.543	399.890	386.053	0.510	3.510	6.882
7/9/2010 11:55:27	30.417	400.000	0.543	399.630	386.053	0.490	3.490	7.122
7/9/2010 11:55:27	30.917	400.000	0.543	399.400	386.053	0.530	3.510	6.623
7/9/2010 11:55:28	31.417	400.000	0.544	399.080	386.053	0.530	3.510	6.623
7/9/2010 11:55:28	31.917	400.000	0.544	398.840	386.053	0.540	3.490	6.463
7/9/2010 11:55:29	32.417	400.000	0.545	398.530	386.053	0.500	3.490	6.980
7/9/2010 11:55:29	32.917	400.000	0.546	398.310	386.053	0.520	3.490	6.712
7/9/2010 11:55:30	33.417	400.000	0.546	398.200	386.053	0.520	3.490	6.712
7/9/2010 11:55:30	33.917	400.000	0.547	397.880	386.053	0.510	3.490	6.843
7/9/2010 11:55:31	34.417	400.000	0.547	397.790	386.053	0.490	3.460	7.061
7/9/2010 11:55:31	34.917	400.000	0.548	397.700	386.053	0.530	3.490	6.585
7/9/2010 11:55:32	35.417	400.000	0.549	397.520	386.053	0.530	3.490	6.585
7/9/2010 11:55:32	35.917	400.000	0.550	397.330	386.053	0.500	3.510	7.020
7/9/2010 11:55:33	36.417	400.000	0.550	397.220	386.053	0.500	3.490	6.980
7/9/2010 11:55:33	36.917	400.000	0.551	397.480	386.053	0.530	3.550	6.698
7/9/2010 11:55:34	37.417	400.000	0.551	397.600	386.053	0.530	3.550	6.698
7/9/2010 11:55:34	37.917	400.000	0.551	398.250	386.053	0.520	3.530	6.788
7/9/2010 11:55:35	38.417	400.000	0.551	398.450	386.053	0.520	3.550	6.827
7/9/2010 11:55:35	38.917	400.000	0.551	398.710	386.053	0.530	3.550	6.698
7/9/2010 11:55:36	39.417	400.000	0.551	398.580	386.053	0.530	3.550	6.698
7/9/2010 11:55:36	39.917	400.000	0.551	399.190	386.053	0.530	3.550	6.698
7/9/2010 11:55:37	40.417	400.000	0.551	399.320	386.053	0.500	3.550	7.100
7/9/2010 11:55:37	40.917	400.000	0.551	399.480	386.053	0.530	3.550	6.698
7/9/2010 11:55:38	41.417	400.000	0.551	399.840	386.053	0.530	3.550	6.698
7/9/2010 11:55:38	41.917	400.000	0.550	399.970	386.053	0.520	3.550	6.827
7/9/2010 11:55:39	42.417	400.000	0.550	400.100	386.053	0.530	3.550	6.698
7/9/2010 11:55:39	42.917	400.000	0.550	400.180	386.053	0.520	3.550	6.827
7/9/2010 11:55:40	43.417	400.000	0.550	400.310	386.053	0.520	3.550	6.827
7/9/2010 11:55:40	43.917	400.000	0.550	400.210	386.053	0.520	3.510	6.750
7/9/2010 11:55:41	44.417	400.000	0.550	400.250	386.053	0.540	3.550	6.574
